Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-22,2018-05-10,3692168.0,4074247.0,17053000.0,3393000.0,24550000.0,2179000.0,826000.0,3005000.0,27555000,2627000.0,2627000.0,0.0,2627000,40082000.0,-14609000.0,24928000.0,27555000,LGL,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,4696415.0,4806196.0,17073000.0,3652000.0,24995000.0,2247000.0,714000.0,2961000.0,27956000,2806000.0,2806000.0,0.0,2806000,40111000.0,-14381000.0,25150000.0,27956000,LGL,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,4698393.0,4804165.0,17229000.0,3880000.0,25579000.0,2170000.0,670000.0,2840000.0,28419000,2819000.0,2819000.0,0.0,2819000,40089000.0,-13909000.0,25600000.0,28419000,LGL,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,4772674.0,4889550.0,18647000.0,4105000.0,27454000.0,2096000.0,641000.0,2737000.0,30191000,3175000.0,3175000.0,0.0,3175000,41027000.0,-13431000.0,27016000.0,30191000,LGL,2018-09-30
USD,2018,4,2019-03-21,2019-05-09,4826954.0,5000213.0,19283000.0,3394000.0,27385000.0,2086000.0,604000.0,2690000.0,30075000,2752000.0,2752000.0,0.0,2752000,41072000.0,-13169000.0,27323000.0,30075000,LGL,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,4838568.0,4959636.0,19150000.0,4399000.0,29017000.0,2388000.0,714000.0,3102000.0,32119000,4137000.0,4137000.0,0.0,4137000,41149000.0,-12587000.0,27982000.0,32119000,LGL,2019-03-31
USD,2019,2,2019-08-12,2019-08-12,4888059.0,4972418.0,18740000.0,5041000.0,29813000.0,2576000.0,950000.0,3526000.0,33339000,4215000.0,4215000.0,0.0,4215000,41352000.0,-11648000.0,29124000.0,33339000,LGL,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,4901698.0,4965808.0,20115000.0,4902000.0,31845000.0,2603000.0,4218000.0,6821000.0,38666000,4885000.0,4885000.0,0.0,4885000,41479000.0,-7118000.0,33781000.0,38666000,LGL,2019-09-30
USD,2019,4,2020-03-30,2021-03-29,4907367.0,5012518.0,18084000.0,4445000.0,28910000.0,2831000.0,4142000.0,10307000.0,39217000,4084000.0,4084000.0,240000.0,4324000,41626000.0,-6153000.0,34893000.0,39217000,LGL,2019-12-31
USD,2020,1,2020-05-14,2020-05-14,5052184.0,5097879.0,21937000.0,4819000.0,33083000.0,2771000.0,3949000.0,10015000.0,43098000,4700000.0,4700000.0,0.0,4700000,44948000.0,-5970000.0,38398000.0,43098000,LGL,2020-03-31
USD,2020,2,2020-08-12,2020-08-12,5211773.0,5245162.0,22163000.0,4470000.0,32917000.0,2712000.0,3878000.0,9785000.0,42702000,3904000.0,4007000.0,0.0,4007000,44990000.0,-5715000.0,38695000.0,42702000,LGL,2020-06-30
