Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,47628000.0,47986000.0,59152000.0,301792000.0,538918000.0,4385862000.0,930290000.0,5316152000.0,5855070000,232923000.0,656406000.0,3485268000.0,4141674000,973575000.0,784934000.0,1713396000.0,5855070000,SWX,2017-09-30
USD,2017,4,2018-02-28,2018-05-08,49131000.0,48230000.0,43622000.0,347375000.0,657032000.0,4523650000.0,1056384000.0,5580034000.0,6237066000,290064000.0,815881000.0,3608782000.0,4424663000,1005052000.0,857398000.0,1812403000.0,6237066000,SWX,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,48416000.0,48459000.0,65115000.0,335982000.0,663933000.0,4604391000.0,1059309000.0,5663700000.0,6327633000,264118000.0,602851000.0,3848406000.0,4451257000,1015447000.0,920454000.0,1876376000.0,6327633000,SWX,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,48826000.0,48880000.0,34730000.0,357881000.0,696059000.0,4717058000.0,1063276000.0,5780334000.0,6476393000,251494000.0,663647000.0,3880179000.0,4543826000,1072264000.0,916275000.0,1932567000.0,6476393000,SWX,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,49493000.0,49553000.0,69170000.0,347571000.0,721193000.0,4869830000.0,1063573000.0,5933403000.0,6654596000,254565000.0,712710000.0,3996105000.0,4708815000,1096893000.0,902730000.0,1945781000.0,6654596000,SWX,2018-09-30
USD,2018,4,2019-02-28,2019-05-08,50941000.0,51012000.0,85361000.0,413926000.0,839769000.0,5093238000.0,1424722000.0,6517960000.0,7357729000,313922000.0,938645000.0,4085663000.0,5024308000,1360425000.0,944285000.0,2333421000.0,7357729000,SWX,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,53369000.0,53424000.0,97037000.0,429248000.0,830380000.0,5215608000.0,1523444000.0,6739052000.0,7569432000,332205000.0,974478000.0,4166000000.0,5140478000,1387814000.0,1009809000.0,2428954000.0,7569432000,SWX,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,53935000.0,54003000.0,38446000.0,417639000.0,752081000.0,5370224000.0,1544580000.0,6914804000.0,7666885000,261124000.0,726504000.0,4437836000.0,5164340000,1465874000.0,1002070000.0,2502545000.0,7666885000,SWX,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54670000.0,54748000.0,28480000.0,434153000.0,765402000.0,5535564000.0,1539245000.0,7074809000.0,7840211000,276002000.0,782344000.0,4549803000.0,5332147000,1493987000.0,977498000.0,2508064000.0,7840211000,SWX,2019-09-30
USD,2019,4,2020-03-02,2021-02-25,55006000.0,55073000.0,49539000.0,474097000.0,859856000.0,5685197000.0,1624995000.0,7310192000.0,8170048000,310479000.0,1079861000.0,4499731000.0,5579592000,1523574000.0,1039072000.0,2590456000.0,8170048000,SWX,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,55310000.0,55363000.0,60965000.0,423013000.0,672919000.0,5810657000.0,1609649000.0,7420306000.0,8093225000,290042000.0,979815000.0,4480510000.0,5460325000,1527167000.0,1079801000.0,2632900000.0,8093225000,SWX,2020-03-31
USD,2020,2,2020-08-06,2020-08-06,55462000.0,55532000.0,199591000.0,480077000.0,867200000.0,5936377000.0,1622458000.0,7558835000.0,8426035000,259118000.0,918017000.0,4809802000.0,5727819000,1581170000.0,1085742000.0,2698216000.0,8426035000,SWX,2020-06-30
