Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-19,841985000.0,841985000.0,3288249000.0,-2849463000.0,438786000.0,-1036927000.0,-682290000.0,-598141000.0,-181760000.0,-140083000.0,-779901000,-779901000,9094000.0,-770807000,-675350000,-675350000,TSLA,2017-12-31
USD,2018,1,2018-05-07,2019-04-29,845730000.0,845730000.0,3408751000.0,-2952225000.0,456526000.0,-1053500000.0,-686404000.0,-596974000.0,-182048000.0,-144332000.0,-779022000,-779022000,-5605000.0,-784627000,-709551000,-709551000,TSLA,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,849985000.0,849985000.0,4002231000.0,-3383301000.0,618930000.0,-1136888000.0,-750759000.0,-517958000.0,-107607000.0,-158518000.0,-625565000,-728999000,-13707000.0,-742706000,-717539000,-717539000,TSLA,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,854465000.0,890980000.0,6824413000.0,-5300748000.0,1523665000.0,-1080724000.0,-729876000.0,442941000.0,-145437000.0,-168313000.0,297504000,271320000,-16647000.0,254673000,311516000,311516000,TSLA,2018-09-30
USD,2018,4,2019-02-19,2021-02-08,860320000.0,823805000.0,7225605000.0,-5782726000.0,1442879000.0,-1023888000.0,-667961000.0,418991000.0,-181908000.0,-167837000.0,237083000,231701000,-22041000.0,209660000,139574000,139574000,TSLA,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,864945000.0,864945000.0,4541464000.0,-3975721000.0,565743000.0,-1044103000.0,-703929000.0,-478360000.0,-122941000.0,-148691000.0,-601301000,-644772000,-22873000.0,-667645000,-702135000,-702135000,TSLA,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,883270000.0,883270000.0,6349676000.0,-5428630000.0,921046000.0,-971159000.0,-647261000.0,-50113000.0,-202373000.0,-161617000.0,-252486000,-369831000,-19431000.0,-389262000,-408334000,-408334000,TSLA,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,895000000.0,920000000.0,6303000000.0,-5112000000.0,1191000000.0,-930000000.0,-596000000.0,261000000.0,-85000000.0,-170000000.0,176000000,176000000,-26000000.0,150000000,143000000,143000000,TSLA,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,896785000.0,871785000.0,7383860000.0,-5992649000.0,1391211000.0,-1043738000.0,-698810000.0,347473000.0,-185686000.0,-160692000.0,161787000,173603000,-41696000.0,131907000,105469000,105469000,TSLA,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,915000000.0,995000000.0,5985000000.0,-4751000000.0,1234000000.0,-951000000.0,-627000000.0,283000000.0,-213000000.0,-159000000.0,70000000,70000000,-2000000.0,68000000,16000000,16000000,TSLA,2020-03-31
USD,2020,2,2020-07-28,2020-07-28,930000000.0,1035000000.0,6036000000.0,-4769000000.0,1267000000.0,-940000000.0,-661000000.0,327000000.0,-177000000.0,-162000000.0,150000000,150000000,-21000000.0,129000000,104000000,104000000,TSLA,2020-06-30
