Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,1,2017-04-27,2017-04-27,342914000.0,342914000.0,735618000.0,-456840000.0,278778000.0,-405806000.0,-405806000.0,-127028000.0,-18643000.0,-19564000.0,-145671000,-145671000,32440000.0,-113231000,-113231000,-113231000,MAT,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,343116000.0,343116000.0,974477000.0,-574712000.0,399765000.0,-448442000.0,-448442000.0,-48677000.0,-25066000.0,-19585000.0,-73743000,-73743000,17668000.0,-56075000,-56075000,-56075000,MAT,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,343870000.0,343870000.0,1560983000.0,-913834000.0,647149000.0,-561447000.0,-561447000.0,85702000.0,-24439000.0,-23071000.0,61263000,61263000,-664510000.0,-603247000,-603247000,-603247000,MAT,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,344356000.0,344356000.0,1610873000.0,-1115736000.0,495137000.0,-747957000.0,-747957000.0,-252820000.0,-94016000.0,-35217000.0,-346836000,-346836000,65553000.0,-281283000,-281283000,-281283000,MAT,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,344434000.0,344434000.0,708372000.0,-489499000.0,218873000.0,-495454000.0,-495454000.0,-276581000.0,-37324000.0,-37932000.0,-313905000,-313905000,2652000.0,-311253000,-311253000,-311253000,MAT,2018-03-31
USD,2018,2,2018-07-25,2018-07-25,344584000.0,344584000.0,840748000.0,-587546000.0,253202000.0,-442393000.0,-442393000.0,-189191000.0,-44831000.0,-41768000.0,-234022000,-234022000,-6909000.0,-240931000,-240931000,-240931000,MAT,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,345285000.0,345672000.0,1437451000.0,-824395000.0,613056000.0,-491182000.0,-491182000.0,121874000.0,-49282000.0,-47371000.0,72592000,72592000,-66314000.0,6278000,6278000,6278000,MAT,2018-09-30
USD,2018,4,2019-02-12,2019-02-12,345745000.0,345358000.0,1528239000.0,-814687000.0,713552000.0,-604003000.0,-604003000.0,109549000.0,-49093000.0,-48352000.0,60456000,60456000,-45625000.0,12607000,12607000,12607000,MAT,2018-12-31
USD,2019,1,2019-04-26,2019-11-12,345852000.0,345852000.0,689246000.0,-449456000.0,239790000.0,-370749000.0,-370749000.0,-130959000.0,-46590000.0,-44686000.0,-177549000,-177549000,-6169000.0,-183718000,-183718000,-183718000,MAT,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,345941000.0,345941000.0,860063000.0,-518679000.0,341384000.0,-392800000.0,-392800000.0,-51416000.0,-44408000.0,-44702000.0,-95824000,-95824000,-12163000.0,-107987000,-107987000,-107987000,MAT,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,346698000.0,348487000.0,1481557000.0,-795130000.0,686427000.0,-536340000.0,-536340000.0,150087000.0,-48132000.0,-46868000.0,101955000,101955000,-31359000.0,70596000,70596000,70596000,MAT,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,346017000.0,344228000.0,1473705000.0,-760527000.0,713178000.0,-641650000.0,-641650000.0,71528000.0,-57627000.0,-58622000.0,13901000,13901000,-5533000.0,7597000,7597000,7597000,MAT,2019-12-31
USD,2020,1,2020-05-06,2021-04-29,346867000.0,346867000.0,594069000.0,-338886000.0,255183000.0,-404993000.0,-404993000.0,-149810000.0,-49919000.0,-46896000.0,-199729000,-199729000,-11892000.0,-210741000,-210741000,-210741000,MAT,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,346875000.0,346875000.0,732136000.0,-411288000.0,320848000.0,-366989000.0,-366989000.0,-46141000.0,-50192000.0,-48590000.0,-96333000,-96333000,-12839000.0,-109172000,-109172000,-109172000,MAT,2020-06-30
