Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2017-12-21,2018-12-20,159330000.0,164566000.0,191878000.0,6938000.0,128836000.0,229410000.0,557062000.0,-6471000.0,50477000.0,-840905000.0,-233366000,TOL,2017-10-31
USD,2018,1,2018-03-08,2018-03-08,155882000.0,158897000.0,132107000.0,6171000.0,44247000.0,-512326000.0,-329801000.0,-1694000.0,31550000.0,93699000.0,-204552000,TOL,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,152731000.0,155129000.0,111810000.0,6349000.0,-23661000.0,-89644000.0,4854000.0,-4807000.0,8391000.0,-46409000.0,-33164000,TOL,2018-04-30
USD,2018,3,2018-09-05,2018-09-05,151257000.0,153173000.0,193258000.0,6204000.0,46863000.0,6382000.0,252707000.0,-15200000.0,20253000.0,-225892000.0,47068000,TOL,2018-07-31
USD,2018,4,2018-12-20,2018-12-20,148066000.0,149605000.0,310976000.0,6535000.0,-62359000.0,405299000.0,660451000.0,-6531000.0,21072000.0,-35699000.0,645824000,TOL,2018-10-31
USD,2019,1,2019-03-08,2019-03-08,146751000.0,148032000.0,112050000.0,15669000.0,90025000.0,-402969000.0,-185225000.0,-1356000.0,24468000.0,-219488000.0,-380245000,TOL,2019-01-31
USD,2019,2,2019-06-06,2019-06-06,146622000.0,148129000.0,129324000.0,17645000.0,-9549000.0,-37873000.0,99547000.0,-10046000.0,3727000.0,19023000.0,122297000,TOL,2019-04-30
USD,2019,3,2019-09-05,2019-09-05,144750000.0,146275000.0,146318000.0,18109000.0,-24925000.0,-31363000.0,108139000.0,-16337000.0,-78614000.0,-117436000.0,-87911000,TOL,2019-07-31
USD,2019,4,2019-12-26,2019-12-26,141909000.0,143568000.0,202315000.0,20726000.0,38866000.0,153293000.0,415200000.0,20415000.0,-25495000.0,59387000.0,449092000,TOL,2019-10-31
USD,2020,1,2020-03-10,2021-03-08,138145000.0,139889000.0,56876000.0,14667000.0,124342000.0,-562301000.0,-366416000.0,-26839000.0,-2116000.0,-392453000.0,-760985000,TOL,2020-01-31
USD,2020,2,2020-06-08,2021-03-08,128205000.0,128809000.0,75670000.0,15618000.0,-16765000.0,100757000.0,175280000.0,-8301000.0,-67593000.0,112866000.0,220553000,TOL,2020-04-30
