Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-03-06,2018-03-06,13010029.0,12958064.0,-4276000.0,215000.0,-1683000.0,3703000.0,-2041000.0,-56000.0,767000.0,-517000.0,-1791000,BKTI,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,13754119.0,13754119.0,-443000.0,211000.0,1122000.0,-4208000.0,-3318000.0,-143000.0,4859000.0,-630000.0,911000,BKTI,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,13532958.0,13547394.0,946000.0,228000.0,363000.0,2492000.0,4029000.0,-426000.0,-834000.0,-530000.0,2665000,BKTI,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,13479759.0,13501587.0,650000.0,263000.0,293000.0,726000.0,1932000.0,-498000.0,-498000.0,-808000.0,626000,BKTI,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,13089164.0,13052900.0,-1348000.0,219000.0,1082000.0,2692000.0,2645000.0,-329000.0,-329000.0,-2397000.0,-81000,BKTI,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,12761713.0,12761713.0,-1318000.0,256000.0,-944000.0,-302000.0,-2308000.0,-829000.0,-829000.0,-591000.0,-3728000,BKTI,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,12720112.0,12720112.0,-247000.0,319000.0,421000.0,482000.0,975000.0,-633000.0,-633000.0,-467000.0,-125000,BKTI,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,12696273.0,12709057.0,238000.0,321000.0,72000.0,1701000.0,2332000.0,-839000.0,-839000.0,-83000.0,1410000,BKTI,2019-09-30
USD,2019,4,2020-03-04,2020-03-04,12641902.0,12629118.0,-1309000.0,323000.0,-994000.0,-1505000.0,-3485000.0,-154000.0,-154000.0,-510000.0,-4149000,BKTI,2019-12-31
USD,2020,1,2020-05-13,2021-05-13,12555108.0,12555108.0,-1192000.0,320000.0,395000.0,1392000.0,915000.0,-131000.0,-131000.0,-514000.0,270000,BKTI,2020-03-31
USD,2020,2,2020-08-05,2021-05-13,12495707.0,12495707.0,-302000.0,341000.0,23000.0,2620000.0,2682000.0,-394000.0,-394000.0,-295000.0,1993000,BKTI,2020-06-30
