Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,850000000.0,850000000.0,-599000000.0,641000000.0,501000000.0,21000000.0,564000000.0,-499000000.0,-520000000.0,-864000000.0,-816000000,MRO,2017-09-30
USD,2017,4,2018-02-22,2018-02-22,851000000.0,851000000.0,-28000000.0,583000000.0,63000000.0,-117000000.0,501000000.0,-639000000.0,-691000000.0,-1043000000.0,-1235000000,MRO,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,851000000.0,852000000.0,356000000.0,590000000.0,-149000000.0,-148000000.0,649000000.0,518000000.0,449000000.0,-49000000.0,1050000000,MRO,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,854000000.0,855000000.0,96000000.0,612000000.0,63000000.0,-4000000.0,767000000.0,-764000000.0,-681000000.0,-29000000.0,54000000,MRO,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,848000000.0,849000000.0,254000000.0,626000000.0,114000000.0,-31000000.0,963000000.0,-709000000.0,-689000000.0,-377000000.0,-103000000,MRO,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,831000000.0,832000000.0,390000000.0,613000000.0,-199000000.0,51000000.0,855000000.0,-1798000000.0,-549000000.0,-404000000.0,-98000000,MRO,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,819000000.0,820000000.0,174000000.0,554000000.0,84000000.0,-297000000.0,515000000.0,-615000000.0,-564000000.0,-72000000.0,-120000000,MRO,2019-03-31
USD,2019,2,2019-08-08,2019-08-08,813000000.0,814000000.0,161000000.0,605000000.0,35000000.0,-4000000.0,797000000.0,-647000000.0,-565000000.0,-278000000.0,-46000000,MRO,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,802000000.0,803000000.0,165000000.0,622000000.0,-11000000.0,-39000000.0,737000000.0,-672000000.0,-795000000.0,-72000000.0,-131000000,MRO,2019-09-30
USD,2019,4,2020-02-20,2020-02-20,806000000.0,803000000.0,-20000000.0,616000000.0,99000000.0,5000000.0,700000000.0,-616000000.0,-894000000.0,-113000000.0,-307000000,MRO,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,794000000.0,794000000.0,-46000000.0,644000000.0,-30000000.0,133000000.0,701000000.0,-620000000.0,-611000000.0,-131000000.0,-41000000,MRO,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,790000000.0,790000000.0,-750000000.0,597000000.0,248000000.0,-86000000.0,9000000.0,-326000000.0,-304000000.0,0.0,-295000000,MRO,2020-06-30
