Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-12-12,2018-12-11,34495000.0,35600000.0,17455000.0,79411000.0,191801000.0,211131000.0,370947000.0,582078000.0,773879000,85213000.0,106455000.0,260577000.0,367032000,256094000.0,225704000.0,406847000.0,773879000,NX,2017-10-31
USD,2018,1,2018-03-06,2018-03-06,34662000.0,35286000.0,13757000.0,62119000.0,179170000.0,213014000.0,374850000.0,587864000.0,767034000,72091000.0,92864000.0,251213000.0,344077000,254013000.0,228293000.0,422957000.0,767034000,NX,2018-01-31
USD,2018,2,2018-06-05,2018-06-05,34796000.0,35115000.0,10098000.0,76594000.0,188147000.0,209459000.0,367165000.0,576624000.0,764771000,81352000.0,97519000.0,246926000.0,344445000,253644000.0,230945000.0,420326000.0,764771000,NX,2018-04-30
USD,2018,3,2018-09-07,2018-09-07,34840000.0,35120000.0,12400000.0,80236000.0,188377000.0,205304000.0,357842000.0,563146000.0,751523000,78969000.0,95089000.0,232671000.0,327760000,254180000.0,240025000.0,423763000.0,751523000,NX,2018-07-31
USD,2018,4,2018-12-11,2019-06-05,34506000.0,34579000.0,29003000.0,84014000.0,191043000.0,201370000.0,350801000.0,552171000.0,743214000,101137000.0,102361000.0,245631000.0,347992000,255052000.0,243904000.0,395222000.0,743214000,NX,2018-10-31
USD,2019,1,2019-03-06,2019-03-06,33098000.0,33098000.0,17456000.0,71678000.0,177859000.0,198717000.0,349164000.0,547881000.0,725740000,70517000.0,71651000.0,264286000.0,335937000,253305000.0,235979000.0,389803000.0,725740000,NX,2019-01-31
USD,2019,2,2019-06-05,2019-06-05,32951000.0,32951000.0,20262000.0,80646000.0,195947000.0,197182000.0,313913000.0,511095000.0,707042000,83268000.0,84350000.0,261804000.0,346154000,254053000.0,210406000.0,360888000.0,707042000,NX,2019-04-30
USD,2019,3,2019-09-06,2019-09-06,32899000.0,33162000.0,10651000.0,82302000.0,185985000.0,190447000.0,303632000.0,494079000.0,680064000,85759000.0,86630000.0,232084000.0,318714000,254427000.0,219340000.0,361350000.0,680064000,NX,2019-07-31
USD,2019,4,2019-12-12,2019-12-12,32892000.0,32629000.0,30868000.0,82946000.0,190326000.0,193600000.0,261184000.0,454784000.0,645110000,109008000.0,109754000.0,205169000.0,314923000,255047000.0,185703000.0,330187000.0,645110000,NX,2019-10-31
USD,2020,1,2020-03-06,2020-03-06,32861000.0,33078000.0,23114000.0,64036000.0,173198000.0,192148000.0,301854000.0,494002000.0,667200000,83339000.0,90578000.0,246689000.0,337267000,252868000.0,182989000.0,329933000.0,667200000,NX,2020-01-31
USD,2020,2,2020-06-05,2020-06-05,32676000.0,32793000.0,80252000.0,66892000.0,231818000.0,187482000.0,293585000.0,481067000.0,712885000,71689000.0,79042000.0,309886000.0,388928000,253090000.0,185779000.0,323957000.0,712885000,NX,2020-04-30
