Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,64412000.0,64892000.0,14716000.0,125595000.0,316634000.0,4303164000.0,752412000.0,5135598000.0,5452232000,136374000.0,674581000.0,3106705000.0,3781286000,1077215000.0,600132000.0,1670946000.0,5452232000,AVA,2017-09-30
USD,2017,4,2018-02-21,2018-08-01,64809000.0,65310000.0,16172000.0,185664000.0,337534000.0,4398810000.0,677071000.0,5177198000.0,5514732000,107289000.0,1497591000.0,2286657000.0,3784248000,1133448000.0,604470000.0,1730484000.0,5514732000,AVA,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,65639000.0,65931000.0,26273000.0,168534000.0,309747000.0,4418237000.0,665663000.0,5175436000.0,5485183000,158304000.0,669697000.0,3056915000.0,3726612000,1131549000.0,636468000.0,1758571000.0,5485183000,AVA,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,65677000.0,65983000.0,35333000.0,117831000.0,259985000.0,4485698000.0,639167000.0,5241795000.0,5501780000,76558000.0,1088731000.0,2650342000.0,3739073000,1134304000.0,637578000.0,1762707000.0,5501780000,AVA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,65688000.0,66026000.0,21170000.0,104892000.0,245512000.0,4555440000.0,634535000.0,5311886000.0,5557398000,80892000.0,1145343000.0,2661704000.0,3807047000,1135543000.0,623229000.0,1750351000.0,5557398000,AVA,2018-09-30
USD,2018,4,2019-02-20,2019-05-01,65688000.0,65844000.0,14656000.0,165824000.0,346923000.0,4648930000.0,672026000.0,5435653000.0,5782576000,108372000.0,639584000.0,3368947000.0,4008531000,1136491000.0,644595000.0,1774045000.0,5782576000,AVA,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,65733000.0,65941000.0,14861000.0,170200000.0,364803000.0,4626054000.0,657923000.0,5525180000.0,5889983000,109922000.0,566642000.0,3455119000.0,4021761000,1140242000.0,734774000.0,1868222000.0,5889983000,AVA,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,65894000.0,65963000.0,17231000.0,115493000.0,269767000.0,4684654000.0,682877000.0,5608161000.0,5877928000,80619000.0,516735000.0,3477159000.0,3993894000,1157024000.0,734555000.0,1884034000.0,5877928000,AVA,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,66265000.0,66351000.0,14454000.0,108577000.0,247646000.0,4727014000.0,741240000.0,5717137000.0,5964783000,91358000.0,399185000.0,3672030000.0,4071215000,1186925000.0,714026000.0,1893568000.0,5964783000,AVA,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,66928000.0,67061000.0,9896000.0,166657000.0,305129000.0,4797007000.0,723228000.0,5777327000.0,6082456000,110219000.0,530713000.0,3612459000.0,4143172000,1210741000.0,738802000.0,1939284000.0,6082456000,AVA,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,67239000.0,67381000.0,18919000.0,155253000.0,274238000.0,4842318000.0,803292000.0,5899761000.0,6173999000,88184000.0,565806000.0,3649098000.0,4214904000,1209312000.0,759837000.0,1959095000.0,6173999000,AVA,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,67481000.0,67589000.0,116394000.0,115241000.0,352507000.0,4883133000.0,804516000.0,5950117000.0,6302624000,110675000.0,656562000.0,3671024000.0,4327586000,1234901000.0,749971000.0,1975038000.0,6302624000,AVA,2020-06-30
