Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-11-09,2017-11-09,81700000.0,82300000.0,143800000.0,73800000.0,21400000.0,-136200000.0,102800000.0,-32800000.0,215200000.0,-48800000.0,282500000,RL,2017-09-30
USD,2017,3,2018-02-08,2018-02-08,81700000.0,81700000.0,-81800000.0,72700000.0,44000000.0,479200000.0,514100000.0,-48300000.0,-404500000.0,-48900000.0,64300000,RL,2017-12-31
USD,2017,4,2018-05-23,2018-05-23,85800000.0,84300000.0,41300000.0,75800000.0,143400000.0,-236500000.0,24000000.0,-38600000.0,128700000.0,-38800000.0,132300000,RL,2018-03-31
USD,2018,1,2018-08-03,2018-08-03,81900000.0,83300000.0,109000000.0,70300000.0,35900000.0,15400000.0,230600000.0,-42300000.0,-827100000.0,-164400000.0,-779700000,RL,2018-06-30
USD,2018,2,2018-11-08,2018-11-08,81300000.0,82300000.0,170300000.0,69700000.0,35400000.0,-293000000.0,-17600000.0,-50800000.0,118100000.0,-77900000.0,20700000,RL,2018-09-30
USD,2018,3,2019-02-07,2019-02-07,80200000.0,81200000.0,120000000.0,72000000.0,43300000.0,234800000.0,470100000.0,-36100000.0,-101100000.0,-238800000.0,127000000,RL,2018-12-31
USD,2018,4,2019-05-16,2021-05-20,79000000.0,80000000.0,31600000.0,69300000.0,26800000.0,-27000000.0,100700000.0,-48500000.0,-69200000.0,-124600000.0,-97000000,RL,2019-03-31
USD,2019,1,2019-08-01,2019-08-01,78200000.0,79900000.0,117100000.0,66200000.0,14800000.0,-700000.0,197400000.0,-28600000.0,107200000.0,-244800000.0,64900000,RL,2019-06-30
USD,2019,2,2019-11-07,2019-11-07,76700000.0,77900000.0,182100000.0,66600000.0,32000000.0,-274000000.0,6700000.0,-81200000.0,188400000.0,-308200000.0,-128100000,RL,2019-09-30
USD,2019,3,2020-02-06,2020-02-06,74700000.0,75800000.0,334100000.0,68200000.0,-106300000.0,247900000.0,543900000.0,-85400000.0,130300000.0,-153800000.0,526100000,RL,2019-12-31
USD,2019,4,2020-05-27,2021-02-04,73600000.0,75200000.0,-249000000.0,68500000.0,86400000.0,100700000.0,6600000.0,-54300000.0,276200000.0,268600000.0,540400000,RL,2020-03-31
USD,2020,1,2020-08-04,2020-08-04,73100000.0,73100000.0,-127700000.0,63700000.0,-66200000.0,59900000.0,-70300000.0,-21300000.0,220700000.0,673100000.0,831100000,RL,2020-06-30
