Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-01-31,2019-01-28,50357000.0,51725000.0,-6368000.0,27812000.0,-13451000.0,61992000.0,69985000.0,-19496000.0,-1641606000.0,1649000000.0,74803000,FUL,2017-11-30
USD,2018,1,2018-04-04,2018-04-04,50471000.0,51898000.0,47667000.0,36665000.0,-46894000.0,-69517000.0,-32079000.0,-17188000.0,-17188000.0,-15292000.0,-61920000,FUL,2018-02-28
USD,2018,2,2018-06-29,2018-06-29,50551000.0,51846000.0,44464000.0,36013000.0,37983000.0,-64006000.0,54454000.0,-13300000.0,-13300000.0,-42002000.0,-3230000,FUL,2018-05-31
USD,2018,3,2018-09-28,2018-09-28,50632000.0,52138000.0,37736000.0,36484000.0,12768000.0,-2547000.0,84441000.0,-13854000.0,-11465000.0,-45893000.0,20836000,FUL,2018-08-31
USD,2018,4,2019-01-28,2019-01-28,50710000.0,52018000.0,41365000.0,35964000.0,-60176000.0,129343000.0,146496000.0,-20998000.0,-19888000.0,-125414000.0,709000,FUL,2018-11-30
USD,2019,1,2019-03-29,2019-03-29,50752000.0,51901000.0,12248000.0,36054000.0,-5579000.0,-42230000.0,493000.0,-13724000.0,-13724000.0,-26856000.0,-37317000,FUL,2019-02-28
USD,2019,2,2019-06-28,2019-06-28,50902000.0,52105000.0,36641000.0,35704000.0,-18547000.0,23035000.0,76833000.0,-18423000.0,-28282000.0,-59699000.0,-13230000,FUL,2019-05-31
USD,2019,3,2019-09-27,2020-09-24,50939000.0,51502000.0,49730000.0,34780000.0,60000.0,-1648000.0,82922000.0,-9562000.0,60603000.0,-112496000.0,19530000,FUL,2019-08-31
USD,2019,4,2020-01-24,2020-09-24,51087000.0,52424000.0,32225000.0,34668000.0,-24465000.0,66501000.0,108929000.0,-9140000.0,-11192000.0,-115995000.0,-7585000,FUL,2019-11-30
USD,2020,1,2020-03-26,2021-03-25,51295000.0,52580000.0,9906000.0,34585000.0,-2086000.0,-7978000.0,34427000.0,-34606000.0,-44340000.0,-22031000.0,-33453000,FUL,2020-02-29
USD,2020,2,2020-06-25,2021-03-25,51420000.0,52029000.0,31628000.0,34071000.0,-5610000.0,13897000.0,73986000.0,-22509000.0,-24606000.0,-56241000.0,-8392000,FUL,2020-05-31
