Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-09-01,2018-09-07,207935000.0,207935000.0,137802000.0,-227715000.0,-89913000.0,-95249000.0,-95249000.0,-185162000.0,-20057000.0,-21277000.0,-205219000,-205219000,77401000.0,-127818000,-130567000,-130567000,HRB,2017-07-31
USD,2018,2,2017-12-07,2018-12-07,209065000.0,209065000.0,140854000.0,-240019000.0,-99165000.0,-116846000.0,-116846000.0,-216011000.0,-20254000.0,-21265000.0,-236265000,-236265000,87953000.0,-148312000,-153566000,-153566000,HRB,2017-10-31
USD,2018,3,2018-03-08,2019-03-08,209080000.0,209080000.0,488426000.0,-416601000.0,71825000.0,-169098000.0,-169098000.0,-97273000.0,-23532000.0,-24560000.0,-120805000,-120805000,-122120000.0,-242925000,-245645000,-245645000,HRB,2018-01-31
USD,2018,4,2018-06-15,2019-06-14,209216000.0,214772000.0,2392849000.0,-855394000.0,1537455000.0,-286959000.0,-286959000.0,1250496000.0,-19475000.0,-22270000.0,1231021000,1231021000,-85057000.0,1145964000,1142927000,1142927000,HRB,2018-04-30
USD,2019,1,2018-09-07,2019-09-06,207673000.0,207673000.0,145183000.0,-221560000.0,-76377000.0,-105740000.0,-105740000.0,-182117000.0,-16648000.0,-21190000.0,-198765000,-198765000,49968000.0,-148797000,-152670000,-152670000,HRB,2018-07-31
USD,2019,2,2018-12-07,2018-12-07,205520000.0,205520000.0,148871000.0,-250815000.0,-101944000.0,-113319000.0,-113319000.0,-215263000.0,-16727000.0,-21191000.0,-231990000,-231990000,61053000.0,-170937000,-176276000,-176276000,HRB,2018-10-31
USD,2019,3,2019-03-08,2019-03-08,205532000.0,205532000.0,468384000.0,-421026000.0,47358000.0,-185458000.0,-185458000.0,-138100000.0,-20564000.0,-22833000.0,-158664000,-158664000,38885000.0,-119779000,-126454000,-126454000,HRB,2019-01-31
USD,2019,4,2019-06-14,2021-06-15,202763000.0,208171000.0,2332443000.0,-863521000.0,1468922000.0,-317650000.0,-317650000.0,1151272000.0,-16693000.0,-21837000.0,1134579000,1134579000,-249810000.0,884769000,877909000,877909000,HRB,2019-04-30
USD,2020,1,2019-09-06,2019-09-06,202037000.0,202037000.0,150362000.0,-229392000.0,-79030000.0,-116136000.0,-116136000.0,-195166000.0,-11948000.0,-21071000.0,-207114000,-207114000,61390000.0,-145724000,-150247000,-150247000,HRB,2019-07-31
USD,2020,2,2019-12-06,2019-12-06,198079000.0,198079000.0,160801000.0,-253206000.0,-92405000.0,-150334000.0,-150334000.0,-242739000.0,-18567000.0,-21306000.0,-261306000,-261306000,77752000.0,-183554000,-187999000,-187999000,HRB,2019-10-31
USD,2020,3,2020-03-09,2020-03-09,194077000.0,194077000.0,519205000.0,-462521000.0,56684000.0,-209288000.0,-209288000.0,-152604000.0,-24426000.0,-26305000.0,-177030000,-177030000,49004000.0,-128026000,-129683000,-129683000,HRB,2020-01-31
USD,2020,4,2020-06-17,2020-06-17,192611000.0,198239000.0,1809352000.0,-767157000.0,1042195000.0,-268603000.0,-268603000.0,773592000.0,-25516000.0,-27412000.0,748076000,642076000,-178616000.0,463460000,460403000,460403000,HRB,2020-04-30
