Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-10-26,2017-10-26,120617200.0,121033600.0,958300000.0,2080300000.0,4122400000.0,1886500000.0,2074500000.0,4462800000.0,8585200000,2212100000.0,2666000000.0,1709800000.0,4375800000,1432100000.0,4068900000.0,4209400000.0,8585200000,ALV,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,154722400.0,154938800.0,959500000.0,1696700000.0,4204700000.0,1608900000.0,2395300000.0,4345200000.0,8549900000,1868700000.0,2654600000.0,1725900000.0,4380500000,1432100000.0,4079200000.0,4169400000.0,8549900000,ALV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,120756000.0,121172400.0,793900000.0,2406000000.0,4341900000.0,2074500000.0,1853300000.0,4536200000.0,8878100000,2382000000.0,2809500000.0,1726600000.0,4536100000,1432100000.0,4165200000.0,4342000000.0,8878100000,ALV,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,87100000.0,87400000.0,507500000.0,1863100000.0,3373800000.0,1633400000.0,1430200000.0,3416000000.0,6789800000,1816100000.0,2753300000.0,2028900000.0,4782200000,1432100000.0,2118400000.0,2007600000.0,6789800000,ALV,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,87100000.0,87400000.0,533700000.0,1784500000.0,3348100000.0,1654800000.0,1426300000.0,3412400000.0,6760500000,1856000000.0,2683800000.0,2023300000.0,4707100000,1432100000.0,2189700000.0,2053400000.0,6760500000,ALV,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,53444000.0,53227600.0,615800000.0,1652100000.0,3285400000.0,1690100000.0,1422600000.0,3436200000.0,6721600000,1978600000.0,2865500000.0,1959300000.0,4824800000,1432100000.0,2041800000.0,1896800000.0,6721600000,ALV,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,87200000.0,87400000.0,436600000.0,1746700000.0,3111100000.0,1710900000.0,1566300000.0,3661500000.0,6772600000,1962300000.0,2738500000.0,2060100000.0,4798600000,1432100000.0,2096400000.0,1974000000.0,6772600000,ALV,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,87200000.0,87300000.0,406400000.0,1683100000.0,3052200000.0,1765000000.0,1581600000.0,3733300000.0,6785500000,1742000000.0,2418400000.0,2329400000.0,4747800000,1432100000.0,2151100000.0,2037700000.0,6785500000,ALV,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,87200000.0,87300000.0,334400000.0,1653500000.0,2908800000.0,1747900000.0,1561700000.0,3680700000.0,6589500000,1730000000.0,2304800000.0,2285400000.0,4590200000,1432100000.0,2182300000.0,1999300000.0,6589500000,ALV,2019-09-30
USD,2019,4,2020-02-21,2021-02-19,87200000.0,87600000.0,444700000.0,1623900000.0,3002100000.0,1815700000.0,1953400000.0,3769100000.0,6771200000,1796700000.0,2410200000.0,2238600000.0,4648800000,1432100000.0,2283500000.0,2122400000.0,6771200000,ALV,2019-12-31
USD,2020,1,2020-04-24,2020-04-24,87300000.0,87400000.0,907200000.0,1428100000.0,3307000000.0,1749500000.0,1550300000.0,3666900000.0,6973900000,1669700000.0,2226200000.0,2703600000.0,4929800000,1432100000.0,2304700000.0,2044100000.0,6973900000,ALV,2020-03-31
USD,2020,2,2020-07-17,2020-07-17,87300000.0,87300000.0,1223200000.0,1179500000.0,3382900000.0,1753100000.0,1552200000.0,3791600000.0,7174500000,1463700000.0,2152000000.0,3067500000.0,5219500000,1432100000.0,2184200000.0,1955000000.0,7174500000,ALV,2020-06-30
