Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-09,2018-08-02,50440978.0,50440978.0,60469000.0,1533000.0,63413000.0,11051000.0,1088000.0,12139000.0,75552000,4967000.0,13660000.0,98401000.0,112061000,261361000.0,-297870000.0,-36509000.0,75552000,ACRX,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,50930943.0,50930943.0,51176000.0,772000.0,53658000.0,11067000.0,1088000.0,12155000.0,65813000,4513000.0,13253000.0,99440000.0,112693000,262582000.0,-309462000.0,-46880000.0,65813000,ACRX,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,51841550.0,51841550.0,50122000.0,773000.0,52961000.0,10923000.0,736000.0,11659000.0,64620000,4352000.0,13213000.0,100373000.0,113586000,271037000.0,-320003000.0,-48966000.0,64620000,ACRX,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,60004416.0,60004416.0,63561000.0,187000.0,66004000.0,11004000.0,736000.0,11740000.0,77744000,5396000.0,14471000.0,101060000.0,115531000,294674000.0,-332461000.0,-37787000.0,77744000,ACRX,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,70857283.0,70857283.0,105715000.0,49000.0,107994000.0,11483000.0,1056000.0,12539000.0,120533000,6610000.0,15928000.0,100352000.0,116280000,349272000.0,-345019000.0,4253000.0,120533000,ACRX,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,78788790.0,78788790.0,90150000.0,221000.0,95345000.0,12153000.0,5946000.0,18099000.0,113444000,7276000.0,18945000.0,102390000.0,121335000,350649000.0,-358540000.0,-7891000.0,113444000,ACRX,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,78902470.0,78902470.0,91546000.0,221000.0,96818000.0,12598000.0,5696000.0,18294000.0,115112000,6610000.0,8285000.0,125246000.0,133531000,352533000.0,-370952000.0,-18419000.0,115112000,ACRX,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,79461121.0,79461121.0,80400000.0,244000.0,85669000.0,13844000.0,5465000.0,19309000.0,104978000,7554000.0,11431000.0,121821000.0,133252000,355409000.0,-383683000.0,-28274000.0,104978000,ACRX,2019-09-30
USD,2019,4,2020-04-17,2021-03-15,79584683.0,79584683.0,66137000.0,432000.0,71688000.0,14552000.0,5116000.0,19668000.0,91356000,7248000.0,13611000.0,119163000.0,132774000,356688000.0,-398106000.0,-41418000.0,91356000,ACRX,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,80057405.0,80057405.0,52725000.0,567000.0,58045000.0,14670000.0,4624000.0,19294000.0,77339000,7370000.0,15721000.0,116899000.0,132620000,358750000.0,-414031000.0,-55281000.0,77339000,ACRX,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,80661853.0,80661853.0,43686000.0,195000.0,48619000.0,14488000.0,4293000.0,18781000.0,67400000,6144000.0,16430000.0,111102000.0,127532000,360505000.0,-420637000.0,-60132000.0,67400000,ACRX,2020-06-30
