Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-02,2018-08-03,48100000.0,48200000.0,8300000.0,130700000.0,505100000.0,3461800000.0,2267500000.0,5793100000.0,6298200000,351400000.0,909800000.0,3360200000.0,4270000000,1371900000.0,653100000.0,2028200000.0,6298200000,SR,2017-06-30
USD,2017,4,2017-11-15,2018-11-15,48400000.0,48400000.0,7400000.0,124100000.0,576300000.0,3665200000.0,2241000000.0,5970400000.0,6546700000,398000000.0,1097900000.0,3457500000.0,4555400000,879022285.7142857,563169542.8571428,1991300000.0,6546700000,SR,2017-09-30
USD,2018,1,2018-02-01,2018-02-01,48200000.0,48400000.0,6700000.0,315800000.0,717200000.0,3710700000.0,2206900000.0,5983900000.0,6701100000,365600000.0,1211300000.0,3404100000.0,4615400000,1373200000.0,703000000.0,2085700000.0,6701100000,SR,2017-12-31
USD,2018,2,2018-05-02,2018-05-02,48200000.0,48400000.0,17800000.0,279700000.0,607000000.0,3758400000.0,2155000000.0,5979800000.0,6586800000,318000000.0,928000000.0,3498800000.0,4426800000,1375700000.0,773700000.0,2160000000.0,6586800000,SR,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,49600000.0,49700000.0,6900000.0,137800000.0,473300000.0,3831800000.0,2208800000.0,6111600000.0,6584900000,347800000.0,814100000.0,3456600000.0,4270700000,1530900000.0,772400000.0,2314200000.0,6584900000,SR,2018-06-30
USD,2018,4,2018-11-15,2018-11-15,50400000.0,50700000.0,4400000.0,131300000.0,492300000.0,3970500000.0,2312100000.0,6351300000.0,6843600000,440400000.0,1321700000.0,3258600000.0,4580300000,879022285.7142857,563169542.8571428,2263300000.0,6843600000,SR,2018-09-30
USD,2019,1,2019-02-06,2019-02-06,50600000.0,50800000.0,8400000.0,316800000.0,663200000.0,4045300000.0,2454200000.0,6569000000.0,7232200000,566800000.0,2016600000.0,2931000000.0,4947600000,1533500000.0,752900000.0,2284600000.0,7232200000,SR,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,50600000.0,50800000.0,11100000.0,290800000.0,597100000.0,4118300000.0,2489800000.0,6676500000.0,7273600000,457900000.0,1791600000.0,3076000000.0,4867600000,1536300000.0,877500000.0,2406000000.0,7273600000,SR,2019-03-31
USD,2019,3,2019-07-30,2019-07-30,50700000.0,50900000.0,5800000.0,144200000.0,456600000.0,4220200000.0,2580400000.0,6875400000.0,7332000000,457800000.0,1678700000.0,3040700000.0,4719400000,1543500000.0,844300000.0,2612600000.0,7332000000,SR,2019-06-30
USD,2019,4,2019-11-26,2019-11-26,50900000.0,50700000.0,5800000.0,116800000.0,1120200000.0,4352000000.0,2074700000.0,6499000000.0,7619200000,415700000.0,1411400000.0,3664800000.0,5076200000,1556800000.0,775500000.0,2543000000.0,7619200000,SR,2019-09-30
USD,2020,1,2020-02-05,2020-02-05,50900000.0,51100000.0,21500000.0,255700000.0,695800000.0,4432300000.0,2758200000.0,7265200000.0,7961000000,387100000.0,1206600000.0,4168400000.0,5375000000,1557800000.0,803100000.0,2586000000.0,7961000000,SR,2019-12-31
USD,2020,2,2020-05-08,2021-05-07,51000000.0,51100000.0,108400000.0,-28000000.0,1266200000.0,4521000000.0,2162700000.0,6751800000.0,8018000000,310500000.0,1156400000.0,4196000000.0,5352400000,1571900000.0,902300000.0,2665600000.0,8018000000,SR,2020-03-31
USD,2020,3,2020-08-05,2020-08-05,51200000.0,51200000.0,7400000.0,125700000.0,334400000.0,4590100000.0,2827500000.0,7488200000.0,7822600000,306100000.0,1053100000.0,4211100000.0,5264200000,1591400000.0,774600000.0,2558400000.0,7822600000,SR,2020-06-30
