Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-01,2017-08-01,1236831000.0,1236831000.0,11800000000.0,3020000000.0,19879000000.0,46846000000.0,1598000000.0,58125000000.0,78004000000,4225000000.0,9926000000.0,37579000000.0,47505000000,46576000000.0,28033000000.0,30499000000.0,78004000000,COP,2017-06-30
USD,2017,3,2017-10-31,2017-10-31,1212454000.0,1215341000.0,11691000000.0,3222000000.0,16954000000.0,46669000000.0,1542000000.0,57907000000.0,74861000000,4421000000.0,7131000000.0,37018000000.0,44149000000,46613000000.0,28130000000.0,30712000000.0,74861000000,COP,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,1191587000.0,1183258000.0,10097000000.0,4179000000.0,16512000000.0,45683000000.0,1568000000.0,56850000000.0,73362000000,5068000000.0,9397000000.0,33164000000.0,42561000000,46640000000.0,29391000000.0,30801000000.0,73362000000,COP,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,1179792000.0,1186454000.0,7048000000.0,4032000000.0,13187000000.0,45997000000.0,1971000000.0,57540000000.0,70727000000,5227000000.0,7109000000.0,32900000000.0,40009000000,46660000000.0,29663000000.0,30718000000.0,70727000000,COP,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,1172378000.0,1181167000.0,6005000000.0,3750000000.0,11608000000.0,46306000000.0,1587000000.0,57328000000.0,68936000000,4967000000.0,6638000000.0,31076000000.0,37714000000,46764000000.0,30967000000.0,31222000000.0,68936000000,COP,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,1163033000.0,1172694000.0,6677000000.0,4319000000.0,14723000000.0,44736000000.0,1544000000.0,55833000000.0,70556000000,5500000000.0,7401000000.0,31076000000.0,38477000000,46876000000.0,32495000000.0,32079000000.0,70556000000,COP,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,1150793000.0,1161837000.0,7625000000.0,3920000000.0,13274000000.0,45698000000.0,1679000000.0,56706000000.0,69980000000,5215000000.0,7395000000.0,30521000000.0,37916000000,46897000000.0,34010000000.0,32064000000.0,69980000000,COP,2018-12-31
USD,2019,1,2019-05-02,2019-05-02,1139463000.0,1146515000.0,6467000000.0,3701000000.0,13683000000.0,45942000000.0,2571000000.0,57815000000.0,71498000000,5385000000.0,7370000000.0,31147000000.0,38517000000,46895000000.0,35534000000.0,32981000000.0,71498000000,COP,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,1125995000.0,1131242000.0,6673000000.0,3490000000.0,15800000000.0,44334000000.0,2379000000.0,55461000000.0,71261000000,4848000000.0,8996000000.0,29191000000.0,38187000000,46940000000.0,36769000000.0,33074000000.0,71261000000,COP,2019-06-30
USD,2019,3,2019-10-31,2019-10-31,1108555000.0,1113250000.0,8101000000.0,3478000000.0,15217000000.0,43814000000.0,2393000000.0,55123000000.0,70340000000,4248000000.0,5942000000.0,29159000000.0,35101000000,46972000000.0,39484000000.0,35239000000.0,70340000000,COP,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,1095027000.0,1103137000.0,8116000000.0,3267000000.0,16913000000.0,42269000000.0,2645000000.0,53601000000.0,70514000000,4230000000.0,7043000000.0,28421000000.0,35464000000,47001000000.0,39742000000.0,35050000000.0,70514000000,COP,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,1084561000.0,1084561000.0,7774000000.0,2116000000.0,13144000000.0,40645000000.0,2537000000.0,51889000000.0,65033000000,3774000000.0,6075000000.0,27571000000.0,33646000000,47045000000.0,37545000000.0,31387000000.0,65033000000,COP,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,1076659000.0,1077606000.0,6892000000.0,1399000000.0,11053000000.0,41120000000.0,2539000000.0,51993000000.0,63046000000,2392000000.0,4105000000.0,27448000000.0,31553000000,47097000000.0,37351000000.0,31493000000.0,63046000000,COP,2020-06-30
