Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-09-01,2017-09-01,47844232.0,47835294.0,94600000.0,453600000.0,1400200000.0,893300000.0,1043200000.0,1936500000.0,3336700000,494700000.0,762400000.0,1505800000.0,2268200000,144200000.0,1355200000.0,1068500000.0,3336700000,GEF,2017-07-31
USD,2017,4,2017-12-20,2018-12-20,47854970.0,47772265.0,142300000.0,447000000.0,1270700000.0,912200000.0,1049400000.0,1961600000.0,3232300000,511000000.0,731200000.0,1418000000.0,2149200000,144200000.0,1360500000.0,1083100000.0,3232300000,GEF,2017-10-31
USD,2018,1,2018-03-02,2018-03-02,47853483.0,47845758.0,94300000.0,448700000.0,1321400000.0,925800000.0,1080900000.0,2006700000.0,3328100000,455200000.0,676700000.0,1492100000.0,2168800000,149100000.0,1390500000.0,1159300000.0,3328100000,GEF,2018-01-31
USD,2018,2,2018-06-08,2018-06-08,47942405.0,47934680.0,108200000.0,463400000.0,1362800000.0,915700000.0,1068300000.0,1984000000.0,3346800000,491200000.0,710400000.0,1475600000.0,2186000000,150300000.0,1410400000.0,1160800000.0,3346800000,GEF,2018-04-30
USD,2018,3,2018-08-30,2018-08-30,47900000.0,47900000.0,100900000.0,469200000.0,1349400000.0,907400000.0,1042600000.0,1950000000.0,3299400000,520500000.0,723500000.0,1388700000.0,2112200000,150500000.0,1453700000.0,1187200000.0,3299400000,GEF,2018-07-31
USD,2018,4,2018-12-20,2019-12-18,47904112.0,48319562.0,94200000.0,456700000.0,1250900000.0,917700000.0,1026200000.0,1943900000.0,3194800000,518200000.0,713500000.0,1296400000.0,2009900000,150500000.0,1469800000.0,1184900000.0,3194800000,GEF,2018-10-31
USD,2019,1,2019-03-01,2019-03-01,48000000.0,48000000.0,84500000.0,561400000.0,1383600000.0,909600000.0,1007000000.0,1916600000.0,3300200000,455300000.0,649700000.0,1454400000.0,2104100000,161500000.0,1471900000.0,1196100000.0,3300200000,GEF,2019-01-31
USD,2019,2,2019-06-07,2019-06-07,48250460.0,48255112.0,89800000.0,704800000.0,1626900000.0,1411600000.0,2471900000.0,3883500000.0,5510400000,581300000.0,852700000.0,3486700000.0,4339400000,162600000.0,1460200000.0,1171000000.0,5510400000,GEF,2019-04-30
USD,2019,3,2019-08-29,2019-08-29,48257943.0,48257943.0,75800000.0,720300000.0,1614300000.0,1405500000.0,2532600000.0,3938100000.0,5552400000,584400000.0,880300000.0,3458300000.0,4338600000,162600000.0,1499100000.0,1213800000.0,5552400000,GEF,2019-07-31
USD,2019,4,2019-12-18,2020-12-17,48291597.0,48286945.0,77300000.0,664200000.0,1521400000.0,1417900000.0,2487400000.0,3905300000.0,5426700000,577600000.0,868700000.0,3324500000.0,4193200000,162600000.0,1539000000.0,1233500000.0,5426700000,GEF,2019-10-31
USD,2020,1,2020-02-28,2020-02-28,48300000.0,48400000.0,90800000.0,641700000.0,1580300000.0,1392100000.0,2749100000.0,4141200000.0,5721500000,490400000.0,824200000.0,3635900000.0,4460100000,162700000.0,1548700000.0,1261400000.0,5721500000,GEF,2020-01-31
USD,2020,2,2020-06-04,2020-06-04,48400000.0,48400000.0,72400000.0,640500000.0,1520600000.0,1323400000.0,2685000000.0,4008400000.0,5529000000,504700000.0,840500000.0,3489300000.0,4329800000,169200000.0,1531800000.0,1199200000.0,5529000000,GEF,2020-04-30
