Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-12,2018-04-12,29463307.0,29463307.0,-293000.0,16000.0,92000.0,208000.0,23000.0,0.0,0.0,-137000.0,-114000,ABMC,2017-12-31
USD,2018,1,2018-05-14,2018-05-14,29822770.0,29822770.0,-267000.0,20000.0,57000.0,134000.0,-56000.0,-6000.0,-6000.0,118000.0,56000,ABMC,2018-03-31
USD,2018,2,2018-08-14,2018-08-14,29936111.0,29936111.0,-146000.0,22000.0,65000.0,-51000.0,-110000.0,-7000.0,-7000.0,101000.0,-16000,ABMC,2018-06-30
USD,2018,3,2018-11-13,2018-11-13,30241313.0,30241313.0,-202000.0,19000.0,4000.0,174000.0,-5000.0,-8000.0,-8000.0,-4000.0,-17000,ABMC,2018-09-30
USD,2018,4,2019-04-16,2019-04-16,30460058.0,30460058.0,-413000.0,20000.0,134000.0,210000.0,-49000.0,-1000.0,-1000.0,104000.0,54000,ABMC,2018-12-31
USD,2019,1,2019-05-20,2019-05-20,32367963.0,32367963.0,-240000.0,20000.0,55000.0,217000.0,52000.0,0.0,0.0,-111000.0,-59000,ABMC,2019-03-31
USD,2019,2,2019-08-14,2019-08-14,32521675.0,32521675.0,-56000.0,22000.0,50000.0,76000.0,92000.0,0.0,0.0,-47000.0,45000,ABMC,2019-06-30
USD,2019,3,2019-11-14,2019-11-14,32545776.0,32545776.0,-144000.0,19000.0,-16000.0,-8000.0,-149000.0,0.0,0.0,65000.0,-84000,ABMC,2019-09-30
USD,2019,4,2020-07-24,2020-11-16,32671262.0,32671262.0,-241000.0,20000.0,136000.0,148000.0,63000.0,0.0,0.0,-74000.0,-11000,ABMC,2019-12-31
USD,2020,1,2020-07-31,2021-05-20,33968523.0,33968523.0,-325000.0,20000.0,64000.0,672000.0,431000.0,0.0,0.0,146000.0,577000,ABMC,2020-03-31
USD,2020,2,2020-09-25,2020-09-25,35905948.0,35905948.0,-21000.0,21000.0,98000.0,-687000.0,-589000.0,0.0,0.0,233000.0,-356000,ABMC,2020-06-30
