Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-03,2017-11-03,141299000.0,141310000.0,71088000.0,111153000.0,753656000.0,7164649000.0,156303450.0,8853255000.0,9606911000,371699000.0,4603060000.0,966757000.0,5569817000,4505079000.0,-758758000.0,4037094000.0,9606911000,MAC,2017-09-30
USD,2017,4,2018-04-30,2018-04-30,140918000.0,140959000.0,91038000.0,112653000.0,787110000.0,7109230000.0,156303450.0,8818752000.0,9605862000,384113000.0,4705679000.0,932184000.0,5637863000,4511899000.0,-830279000.0,3967999000.0,9605862000,MAC,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,141024000.0,141050000.0,118175000.0,94081000.0,888371000.0,6908416000.0,156303450.0,8268902000.0,9157273000,352877000.0,5091094000.0,657594000.0,5748688000,4551159000.0,-1393418000.0,3408585000.0,9157273000,MAC,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,141137000.0,141137000.0,92452000.0,92143000.0,865015000.0,6868844000.0,156303450.0,8250202000.0,9115217000,350605000.0,5067241000.0,732801000.0,5800042000,4560285000.0,-1489742000.0,3315175000.0,9115217000,MAC,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,141196000.0,141196000.0,93479000.0,105299000.0,724518000.0,6821038000.0,156303450.0,8286212000.0,9010730000,350088000.0,4934679000.0,788122000.0,5722801000,4564515000.0,-1520209000.0,3287929000.0,9010730000,MAC,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,141211000.0,141193000.0,102711000.0,123492000.0,748377000.0,6785776000.0,156303450.0,8278431000.0,9026808000,362443000.0,4929832000.0,908544000.0,5838376000,4569055000.0,-1614357000.0,3188432000.0,9026808000,MAC,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,141262000.0,141262000.0,111022000.0,104738000.0,737643000.0,6737198000.0,156303450.0,8265278000.0,9002921000,303673000.0,5068704000.0,848948000.0,5917652000,4576013000.0,-1714789000.0,3085269000.0,9002921000,MAC,2019-03-31
USD,2019,2,2019-08-05,2019-08-05,141344000.0,141344000.0,104880000.0,124051000.0,736783000.0,6689545000.0,156303450.0,8207316000.0,8944099000,306115000.0,5165373000.0,809356000.0,5974729000,4580033000.0,-1805097000.0,2969370000.0,8944099000,MAC,2019-06-30
USD,2019,3,2019-11-05,2019-11-05,141368000.0,141368000.0,98309000.0,129729000.0,675079000.0,6664106000.0,156303450.0,8100894000.0,8775973000,315230000.0,5118435000.0,749769000.0,5868204000,4582964000.0,-1864807000.0,2907769000.0,8775973000,MAC,2019-09-30
USD,2019,4,2020-02-25,2021-02-24,141386000.0,141386000.0,100005000.0,144035000.0,690361000.0,6643513000.0,1519697000.0,8163210000.0,8853571000,316622000.0,4931324000.0,1091277000.0,6022601000,4585325000.0,-1944012000.0,2830970000.0,8853571000,MAC,2019-12-31
USD,2020,1,2020-05-11,2020-05-11,141437000.0,141437000.0,652354000.0,133589000.0,1200747000.0,6558075000.0,1540826000.0,8098901000.0,9299648000,264031000.0,5097282000.0,1478006000.0,6575288000,4592125000.0,-2042688000.0,2724360000.0,9299648000,MAC,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,144102000.0,144102000.0,497581000.0,237595000.0,1157951000.0,6501519000.0,156303450.0,8070397000.0,9228348000,272258000.0,5061154000.0,1478635000.0,6539789000,4598180000.0,-2082082000.0,2688559000.0,9228348000,MAC,2020-06-30
