Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2017-11-17,2018-11-16,85512665.0,86216477.0,555530000.0,112383000.0,777968000.0,4674074000.0,526013000.0,5325352000.0,6103320000,161943000.0,461943000.0,3936539000.0,4398482000,882189000.0,851669000.0,1704838000.0,6103320000,NFG,2017-09-30
USD,2018,1,2018-02-02,2018-02-02,85630296.0,86325537.0,166289000.0,161029000.0,489626000.0,4729041000.0,449897000.0,5302306000.0,5791932000,168250000.0,168250000.0,3757180000.0,3925430000,886109000.0,1014733000.0,1866502000.0,5791932000,NFG,2017-12-31
USD,2018,2,2018-05-04,2018-05-04,85809233.0,86323636.0,227994000.0,198922000.0,585725000.0,4782797000.0,423012000.0,5328848000.0,5914573000,175309000.0,175309000.0,3808602000.0,3983911000,896008000.0,1070939000.0,1930662000.0,5914573000,NFG,2018-03-31
USD,2018,3,2018-08-03,2018-08-03,85930289.0,86501194.0,313307000.0,151005000.0,572908000.0,4843230000.0,427221000.0,5401195000.0,5974103000,165171000.0,415171000.0,3593539000.0,4008710000,902339000.0,1097438000.0,1965393000.0,5974103000,NFG,2018-06-30
USD,2018,4,2018-11-16,2019-11-15,85952570.0,86608425.0,229606000.0,141498000.0,502574000.0,4977143000.0,424224000.0,5533912000.0,6036486000,199957000.0,199957000.0,3850163000.0,4050120000,906180000.0,1098900000.0,1986366000.0,6036486000,NFG,2018-09-30
USD,2019,1,2019-02-01,2019-02-01,86032729.0,86708814.0,109754000.0,192604000.0,483805000.0,5083617000.0,489791000.0,5703123000.0,6186928000,164589000.0,164589000.0,3973236000.0,4137825000,903347000.0,1172334000.0,2049103000.0,6186928000,NFG,2018-12-31
USD,2019,2,2019-05-03,2019-05-03,86290047.0,86767673.0,100643000.0,235586000.0,493689000.0,5215874000.0,434390000.0,5785286000.0,6278975000,193992000.0,193992000.0,3988725000.0,4182717000,908138000.0,1236657000.0,2096258000.0,6278975000,NFG,2019-03-31
USD,2019,3,2019-08-02,2019-08-02,86306434.0,86839841.0,87515000.0,178762000.0,386221000.0,5352370000.0,459809000.0,5950026000.0,6336247000,164871000.0,164871000.0,4023062000.0,4187933000,913550000.0,1262867000.0,2148314000.0,6336247000,NFG,2019-06-30
USD,2019,4,2019-11-15,2020-11-20,86312990.0,86776708.0,20428000.0,139956000.0,323745000.0,5509510000.0,483985000.0,6138412000.0,6462157000,173772000.0,228972000.0,4088586000.0,4317558000,918579000.0,1272601000.0,2144599000.0,6462157000,NFG,2019-09-30
USD,2020,1,2020-01-31,2020-01-31,86378450.0,86883152.0,34966000.0,158944000.0,399086000.0,5646224000.0,516119000.0,6303572000.0,6702658000,168079000.0,307879000.0,4206357000.0,4514236000,917698000.0,1320592000.0,2188422000.0,6702658000,NFG,2019-12-31
USD,2020,2,2020-05-01,2020-05-01,86561066.0,86561066.0,111655000.0,172011000.0,487410000.0,5555870000.0,528335000.0,6221249000.0,6708659000,161805000.0,391805000.0,4229243000.0,4621048000,922006000.0,1176870000.0,2087611000.0,6708659000,NFG,2020-03-31
USD,2020,3,2020-08-07,2020-08-07,87966289.0,88323699.0,556264000.0,136438000.0,817352000.0,5621352000.0,535697000.0,6301633000.0,7118985000,153365000.0,153365000.0,4736499000.0,4889864000,1090001000.0,1177650000.0,2229121000.0,7118985000,NFG,2020-06-30
