Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-12-06,2018-12-13,16618000.0,16735000.0,235960000.0,-110784000.0,125176000.0,-124052000.0,-127091000.0,1124000.0,-683000.0,-683000.0,441000,441000,631000.0,1072000,1072000,1072000,OXM,2017-10-31
USD,2017,4,2018-04-02,2018-12-13,16628000.0,16806000.0,293179000.0,-131102000.0,162077000.0,-143562000.0,-147324000.0,18515000.0,-754000.0,-754000.0,17761000,17761000,5982000.0,23743000,24132000,24132000,OXM,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,16639000.0,16769000.0,272628000.0,-108482000.0,164146000.0,-135773000.0,-139720000.0,28373000.0,-781000.0,-781000.0,27592000,27592000,-7025000.0,20567000,20567000,20567000,OXM,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,16683000.0,16840000.0,302641000.0,-123344000.0,179297000.0,-142784000.0,-146340000.0,36513000.0,-602000.0,-602000.0,35911000,35911000,-8727000.0,27184000,27184000,27184000,OXM,2018-07-31
USD,2018,3,2018-12-13,2018-12-13,16694000.0,16870000.0,233662000.0,-104383000.0,129279000.0,-125574000.0,-128687000.0,3705000.0,-489000.0,-489000.0,3216000,3216000,-1355000.0,1861000,1861000,1861000,OXM,2018-10-31
USD,2018,4,2019-04-01,2019-04-01,16696000.0,16889000.0,298535000.0,-134133000.0,164402000.0,-142401000.0,-145761000.0,22001000.0,-411000.0,-411000.0,21590000,21590000,-4911000.0,16679000,16679000,16679000,OXM,2019-01-31
USD,2019,1,2019-06-13,2019-06-13,16713000.0,16848000.0,281973000.0,-116204000.0,165769000.0,-136027000.0,-139814000.0,29742000.0,-671000.0,-671000.0,29071000,29071000,-7414000.0,21657000,21657000,21657000,OXM,2019-04-30
USD,2019,2,2019-09-12,2019-09-12,16760000.0,16907000.0,302000000.0,-122175000.0,179825000.0,-139566000.0,-143403000.0,40259000.0,-419000.0,-419000.0,39840000,39840000,-10004000.0,29836000,29836000,29836000,OXM,2019-07-31
USD,2019,3,2019-12-12,2020-12-10,16773000.0,16934000.0,241221000.0,-108241000.0,132980000.0,-130386000.0,-134231000.0,2594000.0,-81000.0,-81000.0,2513000,2513000,-845000.0,1668000,1668000,1668000,OXM,2019-10-31
USD,2019,4,2020-03-30,2020-03-30,16778000.0,16967000.0,297596000.0,-131203000.0,166393000.0,-145313000.0,-148701000.0,21080000.0,-74000.0,-74000.0,21006000,21006000,-5674000.0,15332000,15332000,15332000,OXM,2020-01-31
USD,2020,1,2020-06-11,2021-06-10,16612000.0,16612000.0,160343000.0,-66269000.0,94074000.0,-119111000.0,-123001000.0,-25037000.0,-658000.0,-658000.0,-25695000,-86147000,19363000.0,-66784000,-66784000,-66784000,OXM,2020-04-30
