Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-08,2017-11-08,46681585.0,46681585.0,51892000.0,110497000.0,218292000.0,23926000.0,1083398000.0,1107324000.0,1325616000,31981000.0,83384000.0,1312563000.0,1395947000,982058000.0,-1062260000.0,-70331000.0,1325616000,ROIA,2017-09-30
USD,2017,4,2018-03-16,2019-03-18,46215231.0,55647649.0,37009000.0,111596000.0,199735000.0,25181000.0,1091839000.0,1117020000.0,1316755000,32203000.0,80830000.0,1182490000.0,1263320000,983631000.0,-940976000.0,53435000.0,1316755000,ROIA,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,46757386.0,46757386.0,42958000.0,98181000.0,190901000.0,24347000.0,1090310000.0,1114657000.0,1305558000,31897000.0,91207000.0,1185814000.0,1277021000,980854000.0,-963531000.0,28537000.0,1305558000,ROIA,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,46033402.0,48438693.0,35982000.0,100983000.0,182280000.0,23718000.0,1084418000.0,1108136000.0,1290416000,32712000.0,96122000.0,1143345000.0,1239467000,979950000.0,-939941000.0,50949000.0,1290416000,ROIA,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,45128341.0,47462358.0,45326000.0,105323000.0,197949000.0,26412000.0,1063180000.0,1089592000.0,1287541000,31144000.0,92190000.0,1121455000.0,1213645000,979681000.0,-916897000.0,73896000.0,1287541000,ROIA,2018-09-30
USD,2018,4,2019-03-18,2020-04-29,44671655.0,49345391.0,15255000.0,110354000.0,173199000.0,26088000.0,1038122000.0,1064210000.0,1237409000,29251000.0,111278000.0,940758000.0,1052036000,978675000.0,-803534000.0,185373000.0,1237409000,ROIA,2018-12-31
USD,2019,1,2019-05-13,2019-05-13,45001767.0,45001767.0,5809000.0,101099000.0,163332000.0,25589000.0,1082668000.0,1108257000.0,1271589000,27788000.0,109613000.0,974078000.0,1083691000,978332000.0,-800835000.0,187898000.0,1271589000,ROIA,2019-03-31
USD,2019,2,2019-08-12,2019-08-12,45061821.0,45701655.0,14605000.0,105925000.0,169369000.0,24254000.0,1075685000.0,1099939000.0,1269308000,22710000.0,98460000.0,978474000.0,1076934000,975450000.0,-794244000.0,192374000.0,1269308000,ROIA,2019-06-30
USD,2019,3,2019-11-12,2019-11-12,44315077.0,46118702.0,31360000.0,103096000.0,181673000.0,24583000.0,1055245000.0,1079828000.0,1261501000,28370000.0,101176000.0,961397000.0,1062573000,978566000.0,-788885000.0,198928000.0,1261501000,ROIA,2019-09-30
USD,2019,4,2020-04-29,2021-03-31,44419679.0,54864560.0,33073000.0,106148000.0,186039000.0,24393000.0,1039487000.0,1063880000.0,1249919000,25916000.0,101038000.0,955242000.0,1056280000,979881000.0,-796806000.0,193639000.0,1249919000,ROIA,2019-12-31
USD,2020,1,2020-05-29,2020-05-29,45228164.0,45228164.0,65917000.0,97149000.0,215079000.0,24719000.0,983946000.0,1008665000.0,1223744000,25419000.0,102143000.0,952641000.0,1054784000,978661000.0,-819993000.0,168960000.0,1223744000,ROIA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,44806219.0,48154262.0,69698000.0,87130000.0,204072000.0,24107000.0,980866000.0,1004973000.0,1209045000,17116000.0,120763000.0,918023000.0,1038786000,978033000.0,-818573000.0,170259000.0,1209045000,ROIA,2020-06-30
