Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-02,2017-11-02,46711709.0,47846997.0,17050000.0,100868000.0,307095000.0,43903000.0,795996000.0,839899000.0,1146994000,63480000.0,488159000.0,381943000.0,870102000,341535000.0,170699000.0,276892000.0,1146994000,BLKB,2017-09-30
USD,2017,4,2018-02-20,2018-08-03,46801809.0,48081631.0,29830000.0,95679000.0,799367000.0,42243000.0,956236000.0,998479000.0,1797846000,79092000.0,974611000.0,486946000.0,1461557000,351101000.0,225029000.0,336289000.0,1797846000,BLKB,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,47019603.0,48009395.0,25013000.0,88911000.0,359563000.0,44647000.0,963724000.0,1008371000.0,1367934000,63732000.0,504350000.0,519263000.0,1023613000,362172000.0,236818000.0,344321000.0,1367934000,BLKB,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,47222657.0,48053094.0,29194000.0,130509000.0,536510000.0,44531000.0,990644000.0,1035175000.0,1571685000,77323000.0,693255000.0,530207000.0,1223462000,376008000.0,237609000.0,348223000.0,1571685000,BLKB,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,47279591.0,48160146.0,25352000.0,95858000.0,375282000.0,42901000.0,986533000.0,1029434000.0,1404716000,69844000.0,566490000.0,474541000.0,1041031000,386716000.0,242964000.0,363685000.0,1404716000,BLKB,2018-09-30
USD,2018,4,2019-02-20,2019-02-20,47304825.0,47957701.0,30866000.0,86595000.0,597982000.0,40031000.0,977292000.0,1017323000.0,1615305000,81431000.0,805655000.0,435867000.0,1241522000,399300000.0,246477000.0,373783000.0,1615305000,BLKB,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,47516912.0,47516912.0,25187000.0,90727000.0,413883000.0,38757000.0,1249773000.0,1288530000.0,1702413000,87623000.0,601075000.0,735590000.0,1336665000,412997000.0,239487000.0,365748000.0,1702413000,BLKB,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,47714621.0,48160684.0,32654000.0,131277000.0,600141000.0,39569000.0,1234248000.0,1273817000.0,1873958000,96263000.0,790544000.0,710712000.0,1501256000,428010000.0,240745000.0,372702000.0,1873958000,BLKB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,47757769.0,48464529.0,29084000.0,90700000.0,445945000.0,37285000.0,1226782000.0,1264067000.0,1710012000,98116000.0,677438000.0,651117000.0,1328555000,442863000.0,239422000.0,381457000.0,1710012000,BLKB,2019-09-30
USD,2019,4,2020-02-20,2021-02-23,47792230.0,49106959.0,31810000.0,88868000.0,734539000.0,35546000.0,1222878000.0,1258424000.0,1992963000,120993000.0,988837000.0,607362000.0,1596199000,457864000.0,234855000.0,396764000.0,1992963000,BLKB,2019-12-31
USD,2020,1,2020-05-07,2020-05-07,48036300.0,48455751.0,24972000.0,89191000.0,428622000.0,35661000.0,1206638000.0,1242299000.0,1670921000,90291000.0,622779000.0,667749000.0,1290528000,471405000.0,233575000.0,380393000.0,1670921000,BLKB,2020-03-31
USD,2020,2,2020-08-04,2020-08-04,48239928.0,48418378.0,30531000.0,129675000.0,667104000.0,36539000.0,1193166000.0,1229705000.0,1896809000,93922000.0,858885000.0,627122000.0,1486007000,491511000.0,245428000.0,410802000.0,1896809000,BLKB,2020-06-30
