Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-04,2018-04-04,78331000.0,79358000.0,29429000.0,22369000.0,-71348000.0,90443000.0,70893000.0,-15228000.0,-15228000.0,-17737000.0,37928000,EXPR,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,75407000.0,76123000.0,517000.0,21162000.0,-28470000.0,-17988000.0,-24779000.0,-7920000.0,-7920000.0,-19002000.0,-51701000,EXPR,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,73958000.0,74675000.0,2234000.0,21272000.0,-837000.0,9983000.0,32652000.0,-9469000.0,-9469000.0,-16859000.0,6324000,EXPR,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,72512000.0,73473000.0,7967000.0,21665000.0,83369000.0,-102559000.0,10442000.0,-15013000.0,-15013000.0,-25085000.0,-29656000,EXPR,2018-10-31
USD,2018,4,2019-03-19,2019-03-19,68195000.0,68685000.0,-1088000.0,21754000.0,-42932000.0,77668000.0,55402000.0,-17376000.0,-17376000.0,-27545000.0,10481000,EXPR,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,66845000.0,66845000.0,-9934000.0,24588000.0,-11296000.0,-20303000.0,-16945000.0,-4078000.0,-4078000.0,-6414000.0,-27437000,EXPR,2019-04-30
USD,2019,2,2019-09-10,2019-09-10,67253000.0,67253000.0,-9703000.0,18655000.0,-4439000.0,14160000.0,18673000.0,-8067000.0,-8067000.0,-880000.0,9726000,EXPR,2019-07-31
USD,2019,3,2019-12-11,2019-12-11,66438000.0,66438000.0,-3105000.0,20878000.0,24749000.0,-11416000.0,31106000.0,-8358000.0,-8358000.0,-8792000.0,13956000,EXPR,2019-10-31
USD,2019,4,2020-03-17,2020-12-09,63996000.0,63996000.0,-141616000.0,21262000.0,150361000.0,27869000.0,57876000.0,-16536000.0,-16536000.0,-2116000.0,39224000,EXPR,2020-01-31
USD,2020,1,2020-06-09,2021-06-03,64030000.0,64030000.0,-154050000.0,19332000.0,84233000.0,-80753000.0,-131238000.0,-4176000.0,-4176000.0,164460000.0,29046000,EXPR,2020-04-30
