Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-31,2018-11-07,142472987.0,142516049.0,160700000.0,94600000.0,91600000.0,37000000.0,383900000.0,-181000000.0,-186800000.0,-196900000.0,200000,WR,2017-09-30
USD,2017,4,2018-04-27,2018-04-27,142479966.0,142432765.0,36352000.0,94447000.0,11004000.0,23035000.0,164838000.0,-200045000.0,-194134000.0,29362000.0,66000,WR,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,142635490.0,142651580.0,62904000.0,89641000.0,14442000.0,92641000.0,259628000.0,-174765000.0,-174181000.0,-77713000.0,7734000,WR,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,180900000.0,181000000.0,104396000.0,128059000.0,-23942000.0,-70941000.0,137572000.0,-260435000.0,1021081000.0,110313000.0,1268966000,WR,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,268600000.0,268800000.0,357600000.0,193900000.0,118700000.0,128900000.0,799100000.0,-263100000.0,-276800000.0,-1122700000.0,-600400000,WR,2018-09-30
USD,2018,4,2019-02-22,2019-02-22,263464510.0,263948420.0,21100000.0,207200000.0,93900000.0,-20700000.0,301500000.0,-371400000.0,-372700000.0,-448300000.0,-519500000,WR,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,252800000.0,253000000.0,103400000.0,213600000.0,16300000.0,28800000.0,362100000.0,-309000000.0,-271400000.0,296900000.0,387600000,WR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,243200000.0,243400000.0,144600000.0,215400000.0,27100000.0,-115500000.0,271600000.0,-263400000.0,-258100000.0,-454400000.0,-440900000,WR,2019-06-30
USD,2019,3,2019-11-06,2020-11-05,234600000.0,235000000.0,370900000.0,216100000.0,115900000.0,110700000.0,813600000.0,-276700000.0,-242600001.0,-627900000.0,-56900001,WR,2019-09-30
USD,2019,4,2020-03-02,2020-11-05,227400000.0,228200000.0,66700000.0,216600000.0,12600000.0,5800001.0,301700001.0,-361000000.0,-308199999.0,-20400000.0,-26899998,WR,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,227100000.0,227500000.0,72200000.0,218500000.0,31200000.0,-1300000.0,320600000.0,-354400000.0,-333400000.0,294000001.0,281200001,WR,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,227200000.0,227600000.0,136300000.0,221600000.0,78900000.0,-234900000.0,201900000.0,-281200000.0,-267800000.0,-62300001.0,-128200001,WR,2020-06-30
