Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,2,2016-08-02,2017-08-02,125375000.0,126344000.0,611800000.0,-207500000.0,404300000.0,-126200000.0,-26100000.0,278100000.0,-38500000.0,-37800000.0,239600000,239500000,-22800000.0,216700000,216700000,216700000,RDC,2016-06-30
USD,2016,3,2016-11-01,2016-11-01,125400000.0,126700000.0,379400000.0,-186000000.0,193400000.0,-158600000.0,-23500000.0,34800000.0,-40300000.0,-38200000.0,-5500000,-6700000,12200000.0,5500000,5500000,5500000,RDC,2016-09-30
USD,2016,4,2017-02-24,2017-02-24,125463000.0,126354000.0,351800000.0,-179900000.0,171900000.0,-127300000.0,-25600000.0,44600000.0,-41700000.0,-37200000.0,2900000,-34100000,9700000.0,-24400000,-24400000,-24400000,RDC,2016-12-31
USD,2017,1,2017-05-02,2017-05-02,125700000.0,127400000.0,374300000.0,-170000000.0,204300000.0,-123100000.0,-24000000.0,81200000.0,-37600000.0,-37600000.0,43600000,40000000,-29700000.0,10300000,10300000,10300000,RDC,2017-03-31
USD,2017,2,2017-08-02,2017-08-02,126300000.0,126300000.0,320200000.0,-167500000.0,152700000.0,-123500000.0,-22000000.0,29200000.0,-35800000.0,-35700000.0,-6600000,-7300000,-21400000.0,-28700000,-28700000,-28700000,RDC,2017-06-30
USD,2017,3,2017-11-01,2018-10-31,126200000.0,126200000.0,291600000.0,-168700000.0,122900000.0,-128300000.0,-24900000.0,-5400000.0,-34000000.0,-34800000.0,-39400000,-42700000,21800000.0,-20900000,-20900000,-20900000,RDC,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,126200000.0,130900000.0,296700000.0,-178800000.0,117900000.0,-133400000.0,-33700000.0,-15500000.0,-32500000.0,-32200000.0,-48000000,109300000,2700000.0,112000000,112000000,112000000,RDC,2017-12-31
USD,2018,1,2018-05-01,2018-05-01,126500000.0,126500000.0,211200000.0,-157400000.0,53800000.0,-123500000.0,-25600000.0,-69700000.0,-35100000.0,-31600000.0,-104800000,-106100000,-6200000.0,-112300000,-112300000,-112300000,RDC,2018-03-31
USD,2018,2,2018-08-01,2018-08-01,127000000.0,127000000.0,241300000.0,-176300000.0,65000000.0,-122600000.0,-25200000.0,-57600000.0,-20800000.0,-31200000.0,-78400000,-80600000,3900000.0,-76700000,-76700000,-76700000,RDC,2018-06-30
USD,2018,3,2018-10-31,2018-10-31,127100000.0,127100000.0,192900000.0,-182300000.0,10600000.0,-125600000.0,-26600000.0,-115000000.0,-24100000.0,-31200000.0,-139100000,-140600000,-3500000.0,-144100000,-144100000,-144100000,RDC,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,127000000.0,127000000.0,179400000.0,-166700000.0,12700000.0,-113300000.0,-18700000.0,-100600000.0,-20900000.0,-29200000.0,-121500000,-71700000,57400000.0,-14300000,-14300000,-14300000,RDC,2018-12-31
