Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-04-19,2018-04-19,466387.0,466387.0,-45161000.0,270000.0,39048000.0,7980000.0,2137000.0,-83000.0,2503000.0,-6055000.0,-1415000,CHKE,2018-02-28
USD,2018,1,2018-06-14,2018-06-14,466520.0,466520.0,-2741000.0,601000.0,1163000.0,-265000.0,-1242000.0,-41000.0,999000.0,-400000.0,-643000,CHKE,2018-05-31
USD,2018,2,2018-09-13,2018-09-13,467620.0,467620.0,-9053000.0,330000.0,9188000.0,-1246000.0,-781000.0,-26000.0,3377000.0,1621000.0,4217000,CHKE,2018-08-31
USD,2018,3,2018-12-13,2018-12-13,471620.0,471620.0,63000.0,292000.0,276000.0,-4704000.0,-4073000.0,-117000.0,-297000.0,-333000.0,-4703000,CHKE,2018-11-30
USD,2018,4,2019-04-23,2019-04-23,478052.0,478052.0,-595000.0,255000.0,1299000.0,-3423000.0,-3844000.0,-69000.0,1244000.0,4839000.0,2239000,CHKE,2019-02-28
USD,2019,1,2019-06-18,2019-06-18,512782.0,512782.0,-2258000.0,257000.0,1240000.0,-2174000.0,-2935000.0,-38000.0,-38000.0,345000.0,-2628000,CHKE,2019-05-31
USD,2019,2,2019-09-17,2019-09-17,541446.0,541446.0,-1267000.0,254000.0,1522000.0,-595000.0,-86000.0,-81000.0,-81000.0,-358000.0,-525000,CHKE,2019-08-31
USD,2019,3,2019-12-20,2019-12-20,553400.0,553400.0,-6828000.0,232000.0,6294000.0,1070000.0,768000.0,119000.0,-76000.0,-375000.0,317000,CHKE,2019-11-30
USD,2019,4,2020-04-30,2020-12-15,557172.0,557172.0,-1147000.0,424000.0,1197000.0,-656000.0,-182000.0,-224000.0,-29000.0,-28000.0,-239000,CHKE,2020-02-29
USD,2020,1,2020-06-16,2020-06-16,557100.0,557100.0,-1849000.0,202000.0,10507000.0,-8748000.0,112000.0,-37000.0,-37000.0,-25000.0,50000,CHKE,2020-05-31
