Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-05-09,2017-05-09,61413000.0,62353000.0,38265000.0,354925000.0,488266000.0,4531419000.0,2690926000.0,7222345000.0,7710611000,400216000.0,449220000.0,4007546000.0,4456766000,1659216000.0,1712051000.0,3253845000.0,7710611000,GWR,2017-03-31
USD,2017,2,2017-08-07,2017-08-07,61551000.0,62415000.0,83743000.0,379939000.0,561251000.0,4590740000.0,2783939000.0,7374679000.0,7935930000,410742000.0,445405000.0,4151955000.0,4597360000,1666899000.0,1758058000.0,3338570000.0,7935930000,GWR,2017-06-30
USD,2017,3,2017-11-08,2017-11-08,61629000.0,62477000.0,80277000.0,415802000.0,590911000.0,4628894000.0,2809363000.0,7438257000.0,8029168000,422723000.0,453862000.0,4141627000.0,4595489000,1674947000.0,1808298000.0,3433679000.0,8029168000,GWR,2017-09-30
USD,2017,4,2018-02-28,2018-08-07,61723000.0,62611000.0,80472000.0,416705000.0,589533000.0,4656921000.0,2788443000.0,7445364000.0,8034897000,439928000.0,467781000.0,3671024000.0,4138805000,1758087000.0,2234864000.0,3896092000.0,8034897000,GWR,2017-12-31
USD,2018,1,2018-05-07,2018-05-07,61918000.0,62887000.0,121390000.0,422727000.0,653120000.0,4640824000.0,2776832000.0,7417656000.0,8070776000,409833000.0,460785000.0,3686615000.0,4147400000,1763193000.0,2312932000.0,3923376000.0,8070776000,GWR,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,59996000.0,60879000.0,69702000.0,436149000.0,610889000.0,4613849000.0,2695747000.0,7309596000.0,7920485000,423688000.0,442762000.0,3695345000.0,4138107000,1769565000.0,2357100000.0,3782378000.0,7920485000,GWR,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,59168000.0,60131000.0,74067000.0,441105000.0,621981000.0,4613295000.0,2668722000.0,7282017000.0,7903998000,442550000.0,467688000.0,3653740000.0,4121428000,1779925000.0,2426690000.0,3782570000.0,7903998000,GWR,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,57898000.0,58615000.0,90387000.0,426305000.0,627593000.0,4613014000.0,2627854000.0,7240868000.0,7868461000,453350000.0,481653000.0,3756756000.0,4238409000,1785762000.0,2482252000.0,3630052000.0,7868461000,GWR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,56368000.0,57132000.0,70108000.0,439527000.0,635128000.0,4643936000.0,3102744000.0,7746680000.0,8381808000,515648000.0,542170000.0,4182358000.0,4724528000,1790885000.0,2519854000.0,3657280000.0,8381808000,GWR,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,56536000.0,57272000.0,82383000.0,444168000.0,621946000.0,4669704000.0,3072539000.0,7742243000.0,8364189000,515832000.0,573121000.0,4100166000.0,4673287000,1798554000.0,2571251000.0,3690902000.0,8364189000,GWR,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,56638000.0,57532000.0,86912000.0,437062000.0,618725000.0,4664837000.0,3000817000.0,7665654000.0,8284379000,524292000.0,563243000.0,4013879000.0,4577122000,1812846000.0,2638043000.0,3707257000.0,8284379000,GWR,2019-09-30
