Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-22,2018-02-22,2371800.0,2371800.0,-1858000.0,167000.0,249000.0,252000.0,-1190000.0,-8000.0,-8000.0,25000.0,-1174000,EFOI,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,2380000.0,2380000.0,-2390000.0,151000.0,154000.0,1342000.0,-743000.0,187000.0,187000.0,-32000.0,-589000,EFOI,2018-03-31
USD,2018,2,2018-08-08,2018-08-08,2389800.0,2389800.0,-1804000.0,143000.0,250000.0,-146000.0,-1557000.0,-4000.0,-4000.0,14000.0,-1553000,EFOI,2018-06-30
USD,2018,3,2018-11-09,2018-11-09,2411800.0,2411800.0,-1920000.0,105000.0,291000.0,-22000.0,-1546000.0,0.0,0.0,-21000.0,-1565000,EFOI,2018-09-30
USD,2018,4,2019-04-30,2019-04-30,2416000.0,2416000.0,-2997000.0,123000.0,261000.0,-336000.0,-2949000.0,6000.0,6000.0,2224000.0,-719000,EFOI,2018-12-31
USD,2019,1,2019-07-22,2019-07-22,2425200.0,2425200.0,-2865000.0,105000.0,689000.0,-1485000.0,-3556000.0,-4000.0,-4000.0,1086000.0,-2474000,EFOI,2019-03-31
USD,2019,2,2019-09-13,2019-09-13,2467200.0,2467200.0,-2254000.0,95000.0,38000.0,557000.0,-1564000.0,-24000.0,-24000.0,-71000.0,-1654000,EFOI,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,2474000.0,2474000.0,-946000.0,77000.0,44000.0,-384000.0,-1209000.0,-29000.0,-29000.0,-329000.0,-1573000,EFOI,2019-09-30
USD,2019,4,2020-03-24,2020-03-24,2480800.0,2480800.0,-1308000.0,49000.0,64000.0,900000.0,-295000.0,-72000.0,-72000.0,408000.0,58000,EFOI,2019-12-31
USD,2020,1,2020-05-13,2021-05-13,3086000.0,3086000.0,-541000.0,46000.0,-783000.0,1782000.0,504000.0,-47000.0,-47000.0,2104000.0,2561000,EFOI,2020-03-31
USD,2020,2,2020-08-13,2021-05-13,3192000.0,3192000.0,-4340000.0,46000.0,3355000.0,-268000.0,-1207000.0,-71000.0,-71000.0,1094000.0,-184000,EFOI,2020-06-30
