Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-07-27,2017-07-27,101060000.0,123980000.0,288552000.0,-47644000.0,240908000.0,-65948000.0,-52438000.0,174960000.0,-15088000.0,-29090000.0,159872000,159872000,-36772000.0,123100000,123100000,123100000,VRSN,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,99614000.0,124074000.0,292428000.0,-47333000.0,245095000.0,-64036000.0,-51321000.0,181059000.0,-31515000.0,-37756000.0,149544000,149544000,-34645000.0,114899000,114899000,114899000,VRSN,2017-09-30
USD,2017,4,2018-02-16,2018-02-16,98159000.0,124202000.0,295501000.0,-47680000.0,247821000.0,-71389000.0,-58616000.0,176432000.0,-34385000.0,-40467000.0,142047000,142047000,-39210000.0,102837000,102837000,102837000,VRSN,2017-12-31
USD,2018,1,2018-04-26,2018-04-26,97250000.0,123506000.0,299288000.0,-48152000.0,251136000.0,-65717000.0,-50342000.0,185419000.0,-32984000.0,-40788000.0,152435000,152435000,-18172000.0,134263000,134263000,134263000,VRSN,2018-03-31
USD,2018,2,2018-07-26,2018-07-26,113936000.0,123200000.0,302452000.0,-47365000.0,255087000.0,-62077000.0,-48322000.0,193010000.0,-28132000.0,-28792000.0,164878000,164878000,-36527000.0,128351000,128351000,128351000,VRSN,2018-06-30
USD,2018,3,2018-10-25,2018-10-25,121682000.0,122261000.0,305777000.0,-48249000.0,257528000.0,-62531000.0,-48819000.0,194997000.0,-16696000.0,-22631000.0,178301000,178301000,-40621000.0,137680000,137680000,137680000,VRSN,2018-09-30
USD,2018,4,2019-02-15,2019-02-15,120940000.0,121677000.0,307452000.0,-48368000.0,259084000.0,-65118000.0,-50076000.0,193966000.0,39936000.0,-22634000.0,233902000,233902000,-51707000.0,182195000,182195000,182195000,VRSN,2018-12-31
USD,2019,1,2019-04-25,2019-04-25,119757000.0,120317000.0,306408000.0,-45504000.0,260904000.0,-60652000.0,-44520000.0,200252000.0,-10428000.0,-22631000.0,189824000,189824000,-27297000.0,162527000,162527000,162527000,VRSN,2019-03-31
USD,2019,2,2019-07-25,2019-07-25,118965000.0,119361000.0,306289000.0,-44066000.0,262223000.0,-60530000.0,-45577000.0,201693000.0,-11199000.0,-22635000.0,190494000,190494000,-42960000.0,147534000,147534000,147534000,VRSN,2019-06-30
USD,2019,3,2019-10-24,2019-10-24,118194000.0,118569000.0,308421000.0,-44443000.0,263978000.0,-58362000.0,-43743000.0,205616000.0,-12135000.0,-22633000.0,193481000,193481000,-39568000.0,153913000,153913000,153913000,VRSN,2019-09-30
USD,2019,4,2020-02-14,2020-02-14,117136000.0,117625000.0,310543000.0,-46454000.0,264089000.0,-65523000.0,-50422000.0,198566000.0,-13589000.0,-22712000.0,184977000,184977000,-36652000.0,148325000,148325000,148325000,VRSN,2019-12-31
USD,2020,1,2020-04-23,2021-04-22,116375000.0,116730000.0,312524000.0,-45573000.0,266951000.0,-60687000.0,-43329000.0,206264000.0,-15451000.0,-22535000.0,190813000,190813000,143303000.0,334116000,334116000,334116000,VRSN,2020-03-31
USD,2020,2,2020-07-23,2020-07-23,115347000.0,115544000.0,314365000.0,-43608000.0,270757000.0,-63977000.0,-45775000.0,206780000.0,-15132000.0,-22535000.0,191648000,191648000,-39169000.0,152479000,152479000,152479000,VRSN,2020-06-30
