Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2018,1,2017-11-09,2017-11-09,37376000.0,37705000.0,144613000.0,-46745000.0,97868000.0,-71837000.0,-58289000.0,26031000.0,-3064000.0,772923.0769230769,22967000,22967000,-7104000.0,15863000,15863000,15863000,TECH,2017-09-30
USD,2018,2,2018-02-08,2018-02-08,37449000.0,37926000.0,154153000.0,-52319000.0,101834000.0,-77686000.0,-63775000.0,24148000.0,-2417000.0,772923.0769230769,21731000,21731000,27116000.0,48847000,48847000,48847000,TECH,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,37503000.0,38142000.0,163973000.0,-53712000.0,110261000.0,-67177000.0,-53285000.0,43084000.0,-18102000.0,772923.0769230769,24982000,24982000,-5244000.0,19738000,19738000,19738000,TECH,2018-03-31
USD,2018,4,2018-08-27,2018-08-27,37576000.0,38447000.0,180254000.0,-58074000.0,122180000.0,-79265000.0,-65287000.0,42915000.0,13357000.0,772923.0769230769,56272000,56272000,-14570000.0,41702000,41702000,41702000,TECH,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,37697000.0,38813000.0,162970000.0,-55367000.0,107603000.0,-81840000.0,-67051000.0,25763000.0,-8177000.0,772923.0769230769,17586000,17586000,-183000.0,17403000,17403000,17403000,TECH,2018-09-30
USD,2019,2,2019-02-07,2019-02-07,37766000.0,38748000.0,174510000.0,-61492000.0,113018000.0,-79415000.0,-63603000.0,33603000.0,-11836000.0,772923.0769230769,21767000,21767000,-4211000.0,17556000,17556000,17556000,TECH,2018-12-31
USD,2019,3,2019-05-07,2019-05-07,37772000.0,38861000.0,184861000.0,-60251000.0,124610000.0,-80520000.0,-64968000.0,44090000.0,5787000.0,772923.0769230769,49877000,49877000,-5223000.0,44654000,44654000,44654000,TECH,2019-03-31
USD,2019,4,2019-08-06,2019-08-06,37889000.0,39146000.0,191665000.0,-63405000.0,128260000.0,-84997000.0,-68737000.0,43263000.0,-20478000.0,772923.0769230769,22785000,22785000,-6325000.0,16460000,16460000,16460000,TECH,2019-06-30
USD,2020,1,2019-11-06,2019-11-06,38032000.0,39253000.0,183243000.0,-64829000.0,118414000.0,-85087000.0,-69010000.0,33327000.0,-15521000.0,772923.0769230769,17806000,17806000,-3408000.0,14398000,14398000,14398000,TECH,2019-09-30
USD,2020,2,2020-02-06,2021-02-08,38167000.0,39550000.0,184934000.0,-63531000.0,121403000.0,-84411000.0,-68030000.0,36992000.0,113334000.0,772923.0769230769,150326000,150326000,-30704000.0,119622000,119622000,119622000,TECH,2019-12-31
USD,2020,3,2020-05-11,2021-05-07,38303000.0,39435000.0,194680000.0,-64617000.0,130063000.0,-82272000.0,-66318000.0,47791000.0,-970000.0,772923.0769230769,46821000,46821000,-10389000.0,36432000,36432000,36432000,TECH,2020-03-31
USD,2020,4,2020-08-26,2020-08-26,38302000.0,39366000.0,175834000.0,-62520000.0,113314000.0,-74005000.0,-57225000.0,39309000.0,22215000.0,772923.0769230769,61524000,61524000,-2680000.0,58844000,58844000,58844000,TECH,2020-06-30
