Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-23,2019-02-19,841985000.0,841985000.0,-770807000.0,469606000.0,314054000.0,497038000.0,509891000.0,-906143000.0,-911519000.0,285842000.0,-111796000,TSLA,2017-12-31
USD,2018,1,2018-05-07,2019-04-29,845730000.0,845730000.0,-784627000.0,416233000.0,295444000.0,-325426000.0,-398376000.0,-728637000.0,-728637000.0,371660000.0,-745251000,TSLA,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,849985000.0,849985000.0,-742706000.0,485255000.0,294776000.0,-166989000.0,-129664000.0,-677213000.0,-682817000.0,398622000.0,-436470000,TSLA,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,854465000.0,890980000.0,254673000.0,502825000.0,282465000.0,351318000.0,1391281000.0,-559765000.0,-560965000.0,-84218000.0,739728000,TSLA,2018-09-30
USD,2018,4,2019-02-19,2021-02-08,860320000.0,823805000.0,209660000.0,496687000.0,114315000.0,414097000.0,1234759000.0,-353385000.0,-364581000.0,-112064000.0,753993000,TSLA,2018-12-31
USD,2019,1,2019-04-29,2019-04-29,864945000.0,864945000.0,-667645000.0,467577000.0,236563000.0,-676101000.0,-639606000.0,-305193000.0,-305843000.0,-653019000.0,-1593590000,TSLA,2019-03-31
USD,2019,2,2019-07-29,2019-07-29,883270000.0,883270000.0,-389262000.0,578572000.0,387148000.0,287148000.0,863606000.0,-267874000.0,-241545000.0,2142841000.0,2765495000,TSLA,2019-06-30
USD,2019,3,2019-10-29,2019-10-29,895000000.0,920000000.0,149907000.0,530851000.0,266289000.0,-191047000.0,756000000.0,-409933000.0,-485612000.0,118178000.0,377095000,TSLA,2019-09-30
USD,2019,4,2020-04-28,2020-04-28,896785000.0,871785000.0,132000000.0,577000000.0,-279000000.0,995000000.0,1425000000.0,-449000000.0,-403000000.0,-79000000.0,957000000,TSLA,2019-12-31
USD,2020,1,2020-04-30,2021-04-28,915000000.0,995000000.0,68000000.0,553000000.0,386000000.0,-1447000000.0,-440000000.0,-481000000.0,-480000000.0,2708000000.0,1764000000,TSLA,2020-03-31
USD,2020,2,2020-07-28,2021-04-28,930000000.0,1035000000.0,129000000.0,567000000.0,514000000.0,-246000000.0,964000000.0,-566000000.0,-566000000.0,123000000.0,559000000,TSLA,2020-06-30
