Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-02-06,2018-02-06,14344000.0,14344000.0,1428000.0,3554000.0,6057000.0,1667000.0,471000.0,2138000.0,8195000,2282000.0,2420000.0,2513000.0,4933000,33236000.0,-5338000.0,3262000.0,8195000,RAVE,2017-12-31
USD,2018,3,2018-05-09,2018-05-09,14940000.0,14940000.0,979000.0,2421000.0,4458000.0,1839000.0,786000.0,2625000.0,7083000,1576000.0,1679000.0,2513000.0,4192000,33357000.0,-5830000.0,2891000.0,7083000,RAVE,2018-03-31
USD,2018,4,2018-09-24,2018-09-24,14973000.0,19489000.0,1386000.0,2230000.0,4739000.0,1510000.0,4737000.0,6247000.0,10986000,1883000.0,1980000.0,2707000.0,4687000,33428000.0,-2493000.0,6299000.0,10986000,RAVE,2018-06-30
USD,2019,1,2018-11-07,2018-11-07,15064000.0,15897000.0,2006000.0,2296000.0,5145000.0,1391000.0,4919000.0,6310000.0,11455000,1633000.0,2095000.0,4438000.0,6533000,33565000.0,-4007000.0,4922000.0,11455000,RAVE,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,15071000.0,15904000.0,1906000.0,2318000.0,5164000.0,1300000.0,4986000.0,6286000.0,11450000,1199000.0,1991000.0,4128000.0,6119000,33742000.0,-3775000.0,5331000.0,11450000,RAVE,2018-12-31
USD,2019,3,2019-05-08,2019-05-08,15071000.0,15071000.0,1932000.0,2124000.0,4863000.0,1219000.0,5000000.0,6219000.0,11082000,1397000.0,2238000.0,3648000.0,5886000,33870000.0,-4038000.0,5196000.0,11082000,RAVE,2019-03-31
USD,2019,4,2020-03-17,2020-03-17,15074000.0,13408000.0,2264000.0,1580000.0,4470000.0,500000.0,5456000.0,5956000.0,10426000,1234000.0,2378000.0,3614000.0,5992000,33549000.0,-4483000.0,4434000.0,10426000,RAVE,2019-06-30
USD,2020,1,2019-11-13,2019-11-13,15106000.0,15924000.0,2421000.0,1523000.0,4752000.0,482000.0,8204000.0,8686000.0,13438000,1052000.0,2456000.0,6249000.0,8705000,33516000.0,-4246000.0,4733000.0,13438000,RAVE,2019-09-30
USD,2020,2,2020-02-12,2020-02-12,15129000.0,15930000.0,1971000.0,1592000.0,4096000.0,473000.0,8312000.0,8785000.0,12881000,1172000.0,2355000.0,5863000.0,8218000,33432000.0,-4232000.0,4663000.0,12881000,RAVE,2019-12-31
USD,2020,3,2020-06-29,2020-06-29,15133000.0,15133000.0,1535000.0,2016000.0,4012000.0,399000.0,4557000.0,4956000.0,8968000,1453000.0,2603000.0,6224000.0,8827000,33425000.0,-8747000.0,141000.0,8968000,RAVE,2020-03-31
USD,2020,4,2020-09-28,2021-05-06,15208000.0,13589000.0,2969000.0,965000.0,4932000.0,366000.0,4407000.0,4773000.0,9705000,1221000.0,2514000.0,6688000.0,9202000,33756000.0,-8716000.0,503000.0,9705000,RAVE,2020-06-30
