Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2017-11-15,2019-11-25,130502000.0,130360000.0,974195000.0,-491753000.0,482442000.0,-370678000.0,-370678000.0,111764000.0,-52283000.0,-52283000.0,59481000,59481000,-23762000.0,35719000,35719000,35719000,SBH,2017-09-30
USD,2018,1,2018-02-08,2019-02-05,127784000.0,128645000.0,994964000.0,-508335000.0,486629000.0,-376496000.0,-376496000.0,110133000.0,-24016000.0,-24016000.0,86117000,86117000,-2853000.0,83264000,83264000,83264000,SBH,2017-12-31
USD,2018,2,2018-05-03,2019-05-01,124270000.0,125057000.0,975321000.0,-488999000.0,486322000.0,-375220000.0,-375220000.0,111102000.0,-25262000.0,-25262000.0,85840000,85840000,-24469000.0,61371000,61371000,61371000,SBH,2018-03-31
USD,2018,3,2018-08-02,2019-07-31,120901000.0,121673000.0,996283000.0,-502913000.0,493370000.0,-391142000.0,-391142000.0,102228000.0,-24501000.0,-24501000.0,77727000,77727000,-19501000.0,58226000,58226000,58226000,SBH,2018-06-30
USD,2018,4,2018-11-14,2019-11-25,119805000.0,119953000.0,965997000.0,-487905000.0,478092000.0,-374966000.0,-374966000.0,103126000.0,-24383000.0,-24383000.0,78743000,78743000,-23557000.0,55186000,55186000,55186000,SBH,2018-09-30
USD,2019,1,2019-02-05,2020-02-06,119989000.0,120979000.0,989453000.0,-508748000.0,480705000.0,-370967000.0,-370967000.0,109738000.0,-24489000.0,-24489000.0,85249000,85249000,-19522000.0,65727000,65727000,65727000,SBH,2018-12-31
USD,2019,2,2019-05-01,2019-05-01,120077000.0,120991000.0,945852000.0,-477528000.0,468324000.0,-355812000.0,-355812000.0,112512000.0,-23821000.0,-23821000.0,88691000,88691000,-22966000.0,65725000,65725000,65725000,SBH,2019-03-31
USD,2019,3,2019-07-31,2019-07-31,120119000.0,120977000.0,975169000.0,-492947000.0,482222000.0,-362091000.0,-362091000.0,120131000.0,-25781000.0,-25781000.0,94350000,94350000,-23186000.0,71164000,71164000,71164000,SBH,2019-06-30
USD,2019,4,2019-11-25,2019-11-25,118359000.0,118185000.0,965937000.0,-486646000.0,479291000.0,-363199000.0,-363199000.0,116092000.0,-22218000.0,-22218000.0,93874000,93874000,-24867000.0,69007000,69007000,69007000,SBH,2019-09-30
USD,2020,1,2020-02-06,2021-02-04,116125000.0,117154000.0,980208000.0,-505360000.0,474848000.0,-377930000.0,-377930000.0,96918000.0,-21541000.0,-21541000.0,75377000,72846000,-19631000.0,53215000,53215000,53215000,SBH,2019-12-31
USD,2020,2,2020-05-07,2021-05-06,114823000.0,115795000.0,871023000.0,-441266000.0,429757000.0,-383299000.0,-383299000.0,46458000.0,-21644000.0,-21644000.0,24814000,21621000,-8253000.0,13368000,13368000,13368000,SBH,2020-03-31
USD,2020,3,2020-07-31,2020-07-31,112271000.0,112271000.0,705287000.0,-383441000.0,321846000.0,-320415000.0,-320415000.0,1431000.0,-27298000.0,-27298000.0,-25867000,-25867000,2341000.0,-23526000,-23526000,-23526000,SBH,2020-06-30
