Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,1,2017-04-28,2017-04-28,750665000.0,754747000.0,455000000.0,482593750.0,1465000000.0,15992000000.0,1544000000.0,17536000000.0,19001000000,679000000.0,1022000000.0,8764000000.0,9786000000,9279000000.0,1364000000.0,9215000000.0,19001000000,WY,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,752630000.0,756451000.0,701000000.0,482593750.0,2088000000.0,15393000000.0,1509000000.0,16902000000.0,18990000000,837000000.0,1524000000.0,8376000000.0,9900000000,9315000000.0,1154000000.0,9090000000.0,18990000000,WY,2017-06-30
USD,2017,3,2017-10-27,2017-10-27,753535000.0,756903000.0,497000000.0,482593750.0,1517000000.0,15386000000.0,1499000000.0,16885000000.0,18402000000,961000000.0,1023000000.0,8334000000.0,9357000000,9332000000.0,1050000000.0,9045000000.0,18402000000,WY,2017-09-30
USD,2017,4,2018-02-16,2019-02-15,755510000.0,758563000.0,824000000.0,482593750.0,1715000000.0,14797000000.0,1547000000.0,16344000000.0,18059000000,894000000.0,1165000000.0,7995000000.0,9160000000,9383000000.0,1078000000.0,8899000000.0,18059000000,WY,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,756815000.0,759462000.0,598000000.0,482593750.0,1919000000.0,14736000000.0,1230000000.0,15966000000.0,17885000000,702000000.0,911000000.0,7983000000.0,8894000000,9412000000.0,1365000000.0,8991000000.0,17885000000,WY,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,757829000.0,760533000.0,901000000.0,482593750.0,2228000000.0,14669000000.0,1151000000.0,15820000000.0,18048000000,813000000.0,1022000000.0,7745000000.0,8767000000,9443000000.0,1441000000.0,9281000000.0,18048000000,WY,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,754986000.0,757389000.0,348000000.0,482593750.0,1714000000.0,14654000000.0,1059000000.0,15713000000.0,17427000000,762000000.0,1273000000.0,7097000000.0,8370000000,9170000000.0,1439000000.0,9057000000.0,17427000000,WY,2018-09-30
USD,2018,4,2019-02-15,2020-02-14,748594000.0,749924000.0,334000000.0,337000000.0,1602000000.0,14664000000.0,983000000.0,15647000000.0,17249000000,712000000.0,1939000000.0,6264000000.0,8203000000,9105000000.0,1093000000.0,9046000000.0,17249000000,WY,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,746603000.0,746603000.0,259000000.0,482593750.0,1774000000.0,14605000000.0,753000000.0,15358000000.0,17132000000,654000000.0,1201000000.0,7130000000.0,8331000000,9052000000.0,543000000.0,8801000000.0,17132000000,WY,2019-03-31
USD,2019,2,2019-07-26,2019-07-26,745486000.0,746232000.0,212000000.0,482593750.0,1696000000.0,14551000000.0,782000000.0,15333000000.0,17029000000,781000000.0,1223000000.0,7082000000.0,8305000000,9061000000.0,418000000.0,8724000000.0,17029000000,WY,2019-06-30
USD,2019,3,2019-10-25,2019-10-25,745626000.0,746514000.0,153000000.0,482593750.0,1817000000.0,14239000000.0,776000000.0,15015000000.0,16832000000,729000000.0,1169000000.0,7064000000.0,8233000000,9071000000.0,264000000.0,8599000000.0,16832000000,WY,2019-09-30
USD,2019,4,2020-02-14,2021-02-19,745873000.0,744239000.0,139000000.0,309000000.0,1611000000.0,14028000000.0,767000000.0,14795000000.0,16406000000,776000000.0,1006000000.0,7223000000.0,8229000000,8152000000.0,-3000000.0,8177000000.0,16406000000,WY,2019-12-31
USD,2020,1,2020-05-01,2020-05-01,746534000.0,747155000.0,1458000000.0,390000000.0,2493000000.0,13911000000.0,824000000.0,14735000000.0,17228000000,689000000.0,1816000000.0,7330000000.0,9146000000,9092000000.0,-109000000.0,8082000000.0,17228000000,WY,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,746896000.0,746984000.0,643000000.0,420000000.0,1651000000.0,13848000000.0,755000000.0,14603000000.0,16254000000,724000000.0,724000000.0,7328000000.0,8052000000,9099000000.0,-37000000.0,8202000000.0,16254000000,WY,2020-06-30
