Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2018-11-06,186298000.0,186298000.0,-413929000.0,121193000.0,364426000.0,22101000.0,93791000.0,-50359000.0,-263884000.0,314738000.0,144645000,BKD,2017-09-30
USD,2017,4,2018-02-22,2020-02-19,186421000.0,186421000.0,15021000.0,119908000.0,-52834000.0,1941000.0,84036000.0,-37906000.0,-78955000.0,-81354000.0,-76273000,BKD,2017-12-31
USD,2018,1,2018-05-08,2019-05-07,186880000.0,186880000.0,-457234000.0,118211000.0,407387000.0,-30400000.0,37964000.0,8468000.0,91155000.0,-16104000.0,113015000,BKD,2018-03-31
USD,2018,2,2018-08-07,2019-08-06,187585000.0,187585000.0,-165509000.0,118444000.0,113761000.0,-6076000.0,60620000.0,1971000.0,-79643000.0,-185876000.0,-204899000,BKD,2018-06-30
USD,2018,3,2018-11-06,2019-11-05,187675000.0,187675000.0,-37140000.0,111809000.0,-12472000.0,9727000.0,71924000.0,-47876000.0,-24539000.0,-37949000.0,9436000,BKD,2018-09-30
USD,2018,4,2019-02-14,2021-02-25,187732000.0,187732000.0,131531000.0,107151000.0,-193145000.0,-12084000.0,33453000.0,311771000.0,301801000.0,-85134000.0,250120000,BKD,2018-12-31
USD,2019,1,2019-05-07,2020-05-06,186747000.0,186747000.0,-42606000.0,97867000.0,1977000.0,-62247000.0,-5009000.0,-30597000.0,-100073000.0,-16636000.0,-121718000,BKD,2019-03-31
USD,2019,2,2019-08-06,2020-08-10,186140000.0,186140000.0,-56055000.0,95010000.0,7801000.0,17372000.0,64128000.0,-39270000.0,19774000.0,-87443000.0,-3541000,BKD,2019-06-30
USD,2019,3,2019-11-05,2020-11-05,185516000.0,185516000.0,-78508000.0,94717000.0,4305000.0,48697000.0,69211000.0,-83088000.0,-70056000.0,-8755000.0,-9600000,BKD,2019-09-30
USD,2019,4,2020-02-19,2021-02-25,185225000.0,185225000.0,-91323000.0,96109000.0,37749000.0,45547000.0,88082000.0,-58402000.0,-75184000.0,-26560000.0,-13662000,BKD,2019-12-31
USD,2020,1,2020-05-06,2021-05-07,184186000.0,184522000.0,369497000.0,92053000.0,-336823000.0,-67248000.0,57479000.0,235232000.0,-247927000.0,347250000.0,156802000,BKD,2020-03-31
USD,2020,2,2020-08-10,2020-08-10,183178000.0,183178000.0,-118420000.0,94710000.0,14304000.0,161246000.0,151840000.0,-47556000.0,-47483000.0,-40726000.0,63631000,BKD,2020-06-30
