Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,2,2017-08-02,2017-08-02,154775261.0,156350259.0,48700000.0,22500000.0,3800000.0,200000000.0,295000000.0,-12200000.0,-32900000.0,-246300000.0,17100000,FMC,2017-06-30
USD,2017,3,2017-11-07,2017-11-07,154929763.0,156746891.0,70900000.0,25100000.0,13000000.0,-41500000.0,59400000.0,-15600000.0,14200000.0,-94500000.0,-19400000,FMC,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,155016238.0,150337364.0,-247900000.0,41800000.0,70700000.0,177400000.0,16000000.0,-47800000.0,-1284000000.0,1457400000.0,189200000,FMC,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,155181117.0,156989021.0,263100000.0,39100000.0,45600000.0,-409500000.0,-78400000.0,-24200000.0,45100000.0,113900000.0,76700000,FMC,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,155386351.0,157091638.0,138500000.0,43200000.0,148500000.0,-40000000.0,271800000.0,-27800000.0,-41200000.0,-269100000.0,-33300000,FMC,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,155484356.0,157219621.0,79500000.0,42400000.0,57500000.0,53000000.0,220600000.0,-35500000.0,-41400000.0,-330300000.0,-149900000,FMC,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,153828648.0,155373668.0,56500000.0,25500000.0,-288800000.0,108600000.0,-45600000.0,92500000.0,-93400000.0,122200000.0,-14800000,FMC,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,131887000.0,133214000.0,207600000.0,37300000.0,96500000.0,-624300000.0,-277200000.0,-19100000.0,-24200000.0,250400000.0,-52200000,FMC,2019-03-31
USD,2019,2,2019-07-31,2019-07-31,131098000.0,132269000.0,194400000.0,37200000.0,97200000.0,-262700000.0,51700000.0,9800000.0,-29700000.0,-48500000.0,-26100000,FMC,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,130390000.0,131600000.0,110800000.0,36600000.0,9800000.0,125400000.0,255100000.0,-21300000.0,-56400000.0,135700000.0,336300000,FMC,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,129669000.0,130925000.0,30700000.0,39000000.0,1500000.0,418600000.0,458900000.0,-37100000.0,-76400000.0,-461800000.0,-80600000,FMC,2019-12-31
USD,2020,1,2020-05-06,2021-05-06,129527000.0,130466000.0,213700000.0,39100000.0,51600000.0,-613300000.0,-328300000.0,-15500000.0,-43200000.0,474800000.0,97100000,FMC,2020-03-31
USD,2020,2,2020-08-05,2021-05-06,129725000.0,130558000.0,195800000.0,40100000.0,204000000.0,-179400000.0,234600000.0,-6600000.0,-30100000.0,-299900000.0,-93500000,FMC,2020-06-30
