Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-08-08,2017-08-08,91700000.0,92400000.0,658200000.0,747500000.0,2058600000.0,249300000.0,751100000.0,1000400000.0,3059000000,508200000.0,1273200000.0,391500000.0,1664700000,790400000.0,693600000.0,1394300000.0,3059000000,VAR,2017-06-30
USD,2017,4,2017-11-27,2018-02-07,91800000.0,92500000.0,716200000.0,961500000.0,2296800000.0,255300000.0,742300000.0,997600000.0,3294400000,537200000.0,1645100000.0,127400000.0,1772500000,807800000.0,778600000.0,1521900000.0,3294400000,VAR,2017-09-30
USD,2018,1,2018-02-07,2018-02-07,91600000.0,91600000.0,822600000.0,880100000.0,2351600000.0,250400000.0,697800000.0,948200000.0,3299800000,502000000.0,1616400000.0,292400000.0,1908800000,832100000.0,620200000.0,1391000000.0,3299800000,VAR,2017-12-31
USD,2018,2,2018-05-08,2018-05-08,91500000.0,92600000.0,739900000.0,936700000.0,2345400000.0,247000000.0,715100000.0,962100000.0,3307500000,530000000.0,1530200000.0,320700000.0,1850900000,846400000.0,664200000.0,1456600000.0,3307500000,VAR,2018-03-31
USD,2018,3,2018-08-07,2018-08-07,91500000.0,92500000.0,536000000.0,933600000.0,2193000000.0,265900000.0,712900000.0,978800000.0,3171800000,568200000.0,1379100000.0,291200000.0,1670300000,863300000.0,704600000.0,1501500000.0,3171800000,VAR,2018-06-30
USD,2018,4,2018-11-26,2018-11-26,91400000.0,93300000.0,504800000.0,1009900000.0,2188400000.0,274600000.0,789700000.0,1064300000.0,3252700000,610000000.0,1339700000.0,324300000.0,1664000000,869300000.0,780400000.0,1588700000.0,3252700000,VAR,2018-09-30
USD,2019,1,2019-02-05,2019-02-05,91000000.0,92000000.0,616000000.0,989500000.0,2300900000.0,270100000.0,799800000.0,1069900000.0,3370800000,594400000.0,1333000000.0,355800000.0,1688800000,890500000.0,855500000.0,1682000000.0,3370800000,VAR,2018-12-31
USD,2019,2,2019-05-08,2019-05-08,91000000.0,91900000.0,546300000.0,1029200000.0,2261200000.0,268400000.0,860600000.0,1129000000.0,3390200000,560900000.0,1318800000.0,331300000.0,1650100000,904800000.0,902300000.0,1740100000.0,3390200000,VAR,2019-03-31
USD,2019,3,2019-08-07,2019-08-07,91000000.0,91800000.0,520700000.0,1054200000.0,2341200000.0,307400000.0,1318700000.0,1626100000.0,3967300000,659200000.0,1809900000.0,400100000.0,2210000000,922400000.0,890700000.0,1757300000.0,3967300000,VAR,2019-06-30
USD,2019,4,2019-11-25,2021-02-09,91000000.0,91900000.0,766100000.0,746942613.6363636,2603299998.0,344900000.0,1514000000.0,1858900000.0,4462199998,717300000.0,1854500000.0,522900000.0,2377400000,1028200000.0,1133000000.0,2084800000.0,4462200000,VAR,2019-09-30
USD,2020,1,2020-02-11,2020-02-11,90900000.0,91700000.0,721900000.0,1079200000.0,2647000000.0,330300000.0,1473400000.0,1803700000.0,4450700000,686500000.0,2046400000.0,547000000.0,2593400000,961100000.0,983200000.0,1857300000.0,4450700000,VAR,2019-12-31
USD,2020,2,2020-05-12,2020-05-12,90700000.0,91400000.0,667800000.0,1004800000.0,2500900000.0,341900000.0,1501100000.0,1843000000.0,4343900000,631600000.0,1949700000.0,523500000.0,2473200000,968900000.0,993700000.0,1870700000.0,4343900000,VAR,2020-03-31
USD,2020,3,2020-08-11,2020-08-11,90800000.0,91200000.0,769200000.0,987400000.0,2631700000.0,346300000.0,1476400000.0,1822700000.0,4454400000,633000000.0,1991400000.0,519900000.0,2511300000,992100000.0,1054900000.0,1943100000.0,4454400000,VAR,2020-06-30
