Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-09-15,2018-09-25,897000000.0,905000000.0,27597000000.0,-21834000000.0,5763000000.0,-5079000000.0,-4517000000.0,684000000.0,-144000000.0,-138000000.0,540000000,540000000,-189000000.0,351000000,353000000,353000000,KR,2017-07-31
USD,2017,3,2017-12-08,2018-12-18,887000000.0,893000000.0,27749000000.0,-21728000000.0,6021000000.0,-5274000000.0,-4701000000.0,747000000.0,-143000000.0,-136000000.0,604000000,604000000,-215000000.0,389000000,397000000,397000000,KR,2017-10-31
USD,2017,4,2018-04-03,2020-04-01,877000000.0,886000000.0,31649000000.0,-24609000000.0,7040000000.0,-6490000000.0,-5925000000.0,550000000.0,-655000000.0,-150000000.0,-105000000,-105000000,957000000.0,852000000,854000000,854000000,KR,2018-01-31
USD,2018,1,2018-06-29,2019-06-28,895000000.0,904000000.0,37722000000.0,-29695000000.0,8027000000.0,-6998000000.0,-6257000000.0,1029000000.0,-202000000.0,-192000000.0,827000000,2634000000,-616000000.0,2018000000,2026000000,2026000000,KR,2018-04-30
USD,2018,2,2018-09-25,2019-09-24,822500000.0,829500000.0,28014000000.0,-22180000000.0,5834000000.0,-5285000000.0,-4711000000.0,549000000.0,-148000000.0,-144000000.0,401000000,628000000,-127000000.0,501000000,508000000,508000000,KR,2018-07-31
USD,2018,3,2018-12-18,2019-12-17,797000000.0,807000000.0,27831000000.0,-21953000000.0,5878000000.0,-5231000000.0,-4661000000.0,647000000.0,-148000000.0,-142000000.0,499000000,399000000,-91000000.0,308000000,317000000,317000000,KR,2018-10-31
USD,2018,4,2019-04-02,2021-03-30,798000000.0,806000000.0,28285000000.0,-22159000000.0,6126000000.0,-5737000000.0,-5157000000.0,389000000.0,-148000000.0,-142000000.0,241000000,317000000,-66000000.0,251000000,259000000,259000000,KR,2019-01-31
USD,2019,1,2019-06-28,2020-06-26,810000000.0,818000000.0,37251000000.0,-29257000000.0,7994000000.0,-7093000000.0,-6314000000.0,901000000.0,-194000000.0,-197000000.0,707000000,989000000,-226000000.0,763000000,772000000,772000000,KR,2019-04-30
USD,2019,2,2019-09-24,2020-09-22,799000000.0,804000000.0,28168000000.0,-22207000000.0,5961000000.0,-5402000000.0,-4811000000.0,559000000.0,-134000000.0,-130000000.0,425000000,380000000,-93000000.0,287000000,297000000,297000000,KR,2019-07-31
USD,2019,3,2019-12-17,2020-12-15,802000000.0,807000000.0,27974000000.0,-21999000000.0,5975000000.0,-5721000000.0,-5097000000.0,254000000.0,-138000000.0,-137000000.0,116000000,222000000,-79000000.0,143000000,263000000,263000000,KR,2019-10-31
USD,2019,4,2020-04-01,2021-03-30,796000000.0,805000000.0,28893000000.0,-22715000000.0,6178000000.0,-5641000000.0,-4986000000.0,537000000.0,-137000000.0,-139000000.0,400000000,390000000,-71000000.0,319000000,327000000,327000000,KR,2020-01-31
USD,2020,1,2020-06-26,2020-06-26,799000000.0,805000000.0,41549000000.0,-31727000000.0,9822000000.0,-8496000000.0,-7671000000.0,1326000000.0,-163000000.0,-174000000.0,1163000000,1585000000,-373000000.0,1212000000,1212000000,1212000000,KR,2020-04-30
