Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-01,2018-03-01,158383000.0,152153000.0,296132000.0,5014000.0,326820000.0,47463000.0,77495000.0,182046000.0,508866000,36768000.0,56163000.0,364875000.0,421038000,2207880000.0,-2117941000.0,87828000.0,508866000,NKTR,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,160884000.0,160884000.0,296659000.0,15607000.0,336015000.0,46328000.0,77290000.0,160775000.0,496790000,61061000.0,80697000.0,357810000.0,438507000,2262235000.0,-2201156000.0,58283000.0,496790000,NKTR,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,171378000.0,182291000.0,1823808000.0,35315000.0,1905947000.0,45000000.0,79863000.0,407140000.0,2313087000,68819000.0,96897000.0,355776000.0,452673000,3094112000.0,-1229696000.0,1860414000.0,2313087000,NKTR,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,172698000.0,172698000.0,1420410000.0,31937000.0,1505182000.0,44881000.0,79895000.0,743916000.0,2249098000,85797000.0,108083000.0,350893000.0,458976000,3121339000.0,-1325839000.0,1790122000.0,2249098000,NKTR,2018-09-30
USD,2018,4,2019-03-01,2019-05-09,173440000.0,204603000.0,1335350000.0,43213000.0,1437687000.0,48851000.0,80745000.0,712485000.0,2150172000,68110000.0,82002000.0,350595000.0,432597000,3147942000.0,-1424051000.0,1717575000.0,2150172000,NKTR,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,173859000.0,173859000.0,1388665000.0,42894000.0,1490114000.0,58158000.0,162343000.0,676368000.0,2166482000,86977000.0,99718000.0,433253000.0,532971000,3178790000.0,-1542563000.0,1633511000.0,2166482000,NKTR,2019-03-31
USD,2019,2,2019-08-09,2019-08-09,174549000.0,174549000.0,1515379000.0,37299000.0,1596817000.0,65453000.0,161078000.0,502836000.0,2099653000,99729000.0,113370000.0,429128000.0,542498000,3210415000.0,-1652472000.0,1557155000.0,2099653000,NKTR,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,175402000.0,175402000.0,1495672000.0,41205000.0,1578824000.0,64614000.0,213774000.0,509470000.0,2088294000,107640000.0,125350000.0,474233000.0,599583000,3241177000.0,-1751280000.0,1488711000.0,2088294000,NKTR,2019-09-30
USD,2019,4,2020-02-28,2021-02-26,176162000.0,176162000.0,1324862000.0,36802000.0,1421550000.0,65665000.0,211022000.0,555806000.0,1977356000,82969000.0,353893000.0,218072000.0,571965000,3271114000.0,-1864718000.0,1405391000.0,1977356000,NKTR,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,177185000.0,177185000.0,1345882000.0,42031000.0,1429324000.0,62307000.0,210402000.0,458609000.0,1887933000,103248000.0,377471000.0,214036000.0,591507000,3306672000.0,-2003369000.0,1296426000.0,1887933000,NKTR,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,178327000.0,178327000.0,1038397000.0,47245000.0,1151968000.0,61372000.0,209372000.0,442910000.0,1594878000,107062000.0,123958000.0,214680000.0,338638000,3338894000.0,-2083369000.0,1256240000.0,1594878000,NKTR,2020-06-30
