Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,1,2017-10-20,2017-10-20,282170000.0,286437000.0,154533000.0,36754000.0,29505000.0,-1087000.0,219705000.0,-12848000.0,-711657000.0,-177009000.0,-668961000,MXIM,2017-09-30
USD,2018,2,2018-01-29,2018-01-29,281560000.0,281560000.0,-75014000.0,35813000.0,17203000.0,251023000.0,229025000.0,-20969000.0,-18679000.0,-155996000.0,54350000,MXIM,2017-12-31
USD,2018,3,2018-04-27,2018-04-27,280850000.0,285881000.0,193627000.0,37201000.0,19095000.0,-26698000.0,223225000.0,-14086000.0,22367000.0,-247509000.0,-1917000,MXIM,2018-03-31
USD,2018,4,2018-08-17,2018-08-17,279336000.0,288818000.0,194172000.0,35206000.0,42484000.0,-124353000.0,147509000.0,-12056000.0,-2097000.0,-231521000.0,-86109000,MXIM,2018-06-30
USD,2019,1,2018-11-01,2018-11-01,278045000.0,282454000.0,197423000.0,31191000.0,17969000.0,-39398000.0,207185000.0,-18315000.0,97378000.0,-249275000.0,55288000,MXIM,2018-09-30
USD,2019,2,2019-02-01,2019-02-01,276252000.0,280008000.0,131892000.0,26803000.0,19510000.0,46045000.0,224250000.0,-12596000.0,399076000.0,-815358000.0,-192032000,MXIM,2018-12-31
USD,2019,3,2019-05-01,2019-05-01,273221000.0,276610000.0,130613000.0,27182000.0,18922000.0,30221000.0,206938000.0,-21225000.0,288933000.0,-248048000.0,247823000,MXIM,2019-03-31
USD,2019,4,2019-08-21,2019-08-21,272346000.0,276036000.0,367558000.0,25569000.0,48497000.0,-204157000.0,237467000.0,-30347000.0,71524000.0,-206212000.0,102779000,MXIM,2019-06-30
USD,2020,1,2019-10-30,2019-10-30,271388000.0,274436000.0,140156000.0,23921000.0,25527000.0,-48334000.0,141270000.0,-20588000.0,22814000.0,-226235000.0,-62151000,MXIM,2019-09-30
USD,2020,2,2020-01-29,2020-01-29,270330000.0,273269000.0,146050000.0,24087000.0,27430000.0,39898000.0,237465000.0,-13542000.0,21055000.0,-233517000.0,25003000,MXIM,2019-12-31
USD,2020,3,2020-04-29,2021-01-27,269003000.0,271579000.0,161190000.0,24141000.0,23652000.0,808000.0,209791000.0,-16971000.0,-1483000.0,-289835000.0,-81527000,MXIM,2020-03-31
USD,2020,4,2020-08-19,2021-04-28,266643000.0,268828000.0,207298000.0,36384000.0,40360000.0,-71713000.0,212329000.0,-15556000.0,-74435000.0,-191133000.0,-53239000,MXIM,2020-06-30
