Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-02-27,2020-02-26,43251179.0,43574981.0,68413000.0,-30220000.0,38193000.0,-35649000.0,-9224000.0,2544000.0,-7516000.0,-7067000.0,-4972000,5553000,-79000.0,5474000,5439000,5439000,CLDT,2017-12-31
USD,2018,1,2018-05-01,2019-05-01,45753792.0,46022690.0,72915000.0,-23782000.0,49133000.0,-37326000.0,-9655000.0,11807000.0,-7383000.0,-6629000.0,4424000,2868000,-30347.82608695652,2868000,2848000,2848000,CLDT,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,45867625.0,46084688.0,85374000.0,-25242000.0,60132000.0,-39637000.0,-10330000.0,20495000.0,-5648000.0,-6652000.0,14847000,13485000,-30347.82608695652,13485000,13385000,13385000,CLDT,2018-06-30
USD,2018,3,2018-10-31,2019-10-31,46149765.0,46384969.0,88897000.0,-27313000.0,61584000.0,-39774000.0,-10147000.0,21810000.0,-5684000.0,-6373000.0,16126000,14691000,-30347.82608695652,14691000,14580000,14580000,CLDT,2018-09-30
USD,2018,4,2019-02-25,2021-02-24,46522878.0,46482293.0,77044000.0,-29265000.0,47779000.0,-37996000.0,-9555000.0,9783000.0,-8577000.0,-6762000.0,1206000,-202000,28000.0,-174000,-172000,-172000,CLDT,2018-12-31
USD,2019,1,2019-05-01,2020-05-11,46556710.0,46734958.0,75679000.0,-25329000.0,50350000.0,-38966000.0,-9681000.0,11384000.0,-8265000.0,-7142000.0,3119000,1628000,-30347.82608695652,1628000,1613000,1613000,CLDT,2019-03-31
USD,2019,2,2019-07-31,2020-08-05,46760016.0,46976999.0,87874000.0,-25854000.0,62020000.0,-41152000.0,-10185000.0,20868000.0,-6608000.0,-7065000.0,14260000,9525000,-30347.82608695652,9525000,9437000,9437000,CLDT,2019-06-30
USD,2019,3,2019-10-31,2020-10-29,46913922.0,47152166.0,90080000.0,-27939000.0,62141000.0,-40946000.0,-9855000.0,21195000.0,-9800000.0,-7016000.0,11395000,10098000,-30347.82608695652,10098000,10002000,10002000,CLDT,2019-09-30
USD,2019,4,2020-02-26,2021-02-24,46924488.0,47228997.0,74695000.0,-26850000.0,47845000.0,-38955000.0,-9997000.0,8890000.0,-9832000.0,-6834000.0,-942000,-2371000,-30347.82608695652,-2371000,-2349000,-2349000,CLDT,2019-12-31
USD,2020,1,2020-05-11,2021-05-04,46948533.0,46948533.0,60209000.0,-25217000.0,34992000.0,-35817000.0,-8043000.0,-825000.0,-10425000.0,-6752000.0,-11250000,-28111000,-30347.82608695652,-28111000,-27783000,-27783000,CLDT,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,46960289.0,46960289.0,20173000.0,-8896000.0,11277000.0,-29105000.0,-5847000.0,-17828000.0,-8573000.0,-6995000.0,-26401000,-27193000,-30347.82608695652,-27193000,-26827000,-26827000,CLDT,2020-06-30
