Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-10-24,2017-10-24,345016000.0,353830000.0,201000000.0,91000000.0,59000000.0,-254000000.0,97000000.0,-120000000.0,-200000000.0,-42000000.0,-144000000,CNC,2017-09-30
USD,2017,4,2018-02-20,2018-02-20,345538064.0,355273420.0,223000000.0,97000000.0,-50000000.0,180000000.0,450000000.0,-121000000.0,-579000000.0,-79000000.0,-209000000,CNC,2017-12-31
USD,2018,1,2018-04-24,2018-04-24,347842000.0,355380000.0,338000000.0,104000000.0,93000000.0,1311000000.0,1846000000.0,-218000000.0,-764000000.0,513000000.0,1595000000,CNC,2018-03-31
USD,2018,2,2018-07-24,2018-07-24,391036000.0,398902000.0,299000000.0,111000000.0,7000000.0,-943000000.0,-526000000.0,-144000000.0,-489000000.0,3865000000.0,2850000000,CNC,2018-06-30
USD,2018,3,2018-10-23,2018-10-23,410590000.0,419044000.0,16000000.0,139000000.0,-72000000.0,465000000.0,548000000.0,-127000000.0,-2310000000.0,82000000.0,-1680000000,CNC,2018-09-30
USD,2018,4,2019-02-19,2019-02-19,411524000.0,420698000.0,241000000.0,141000000.0,-12000000.0,-1004000000.0,-634000000.0,-186000000.0,-1022000000.0,152000000.0,-1504000000,CNC,2018-12-31
USD,2019,1,2019-04-23,2019-04-23,412924000.0,419752000.0,519000000.0,155000000.0,54000000.0,588000000.0,1316000000.0,-176000000.0,-373000000.0,58000000.0,1001000000,CNC,2019-03-31
USD,2019,2,2019-07-23,2019-07-23,413370000.0,419671000.0,492000000.0,158000000.0,-5000000.0,272000000.0,917000000.0,-160000000.0,-556000000.0,178000000.0,541000000,CNC,2019-06-30
USD,2019,3,2019-10-22,2019-10-22,413616000.0,419956000.0,96000000.0,162000000.0,239000000.0,-596000000.0,-99000000.0,-194000000.0,-459000000.0,-108000000.0,-664000000,CNC,2019-09-30
USD,2019,4,2020-02-18,2020-02-18,414038000.0,422257000.0,202000000.0,168000000.0,245000000.0,-1266000000.0,-651000000.0,-200000000.0,-144000000.0,6704000000.0,5903000000,CNC,2019-12-31
USD,2020,1,2020-04-28,2021-04-27,544436000.0,552062000.0,46000000.0,288000000.0,276000000.0,-850000000.0,-240000000.0,-177000000.0,-3272000000.0,839000000.0,-2674000000,CNC,2020-03-31
USD,2020,2,2020-07-28,2021-04-27,579189000.0,587498000.0,1202000000.0,330000000.0,-67000000.0,2249000000.0,3714000000.0,-235000000.0,240000000.0,-460000000.0,3498000000,CNC,2020-06-30
