Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-23,2018-02-23,352914000.0,363732000.0,732000000.0,6501000000.0,9977000000.0,17895000000.0,8104000000.0,26616000000.0,36593000000,5958000000.0,6158000000.0,35430000000.0,41588000000,4000000.0,-6532000000.0,-4995000000.0,36593000000,HCA,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,350850000.0,359749000.0,1086000000.0,6332000000.0,10391000000.0,18124000000.0,8136000000.0,26908000000.0,37299000000,5781000000.0,7478000000.0,34255000000.0,41733000000,4000000.0,-6051000000.0,-4434000000.0,37299000000,HCA,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,348615000.0,355039000.0,868000000.0,6592000000.0,10394000000.0,18544000000.0,8156000000.0,27348000000.0,37742000000,5933000000.0,7625000000.0,34242000000.0,41867000000,3000000.0,-5731000000.0,-4125000000.0,37742000000,HCA,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,345823000.0,353639000.0,578000000.0,6532000000.0,10010000000.0,19041000000.0,8388000000.0,28034000000.0,38044000000,6040000000.0,6231000000.0,35543000000.0,41774000000,3000000.0,-5342000000.0,-3730000000.0,38044000000,HCA,2018-09-30
USD,2018,4,2019-02-21,2019-05-03,343900000.0,352785000.0,502000000.0,6789000000.0,10213000000.0,19757000000.0,8643000000.0,28994000000.0,39207000000,6781000000.0,7569000000.0,34556000000.0,42125000000,3000000.0,-4572000000.0,-2918000000.0,39207000000,HCA,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,342876000.0,350316000.0,531000000.0,7420000000.0,11108000000.0,21128000000.0,10559000000.0,32271000000.0,43379000000,6735000000.0,10531000000.0,35103000000.0,45634000000,3000000.0,-3983000000.0,-2255000000.0,43379000000,HCA,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,342170000.0,348373000.0,2430000000.0,7219000000.0,12869000000.0,21467000000.0,10524000000.0,32580000000.0,45449000000,6888000000.0,8961000000.0,38258000000.0,47219000000,3000000.0,-3474000000.0,-1770000000.0,45449000000,HCA,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,340789000.0,347487000.0,559000000.0,7131000000.0,10769000000.0,22002000000.0,10541000000.0,33143000000.0,43912000000,6976000000.0,7124000000.0,38235000000.0,45359000000,3000000.0,-3107000000.0,-1447000000.0,43912000000,HCA,2019-09-30
USD,2019,4,2020-02-20,2021-02-19,339005000.0,346728000.0,621000000.0,7380000000.0,11196000000.0,22715000000.0,10583000000.0,33862000000.0,45058000000,7612000000.0,7757000000.0,37866000000.0,45623000000,3000000.0,-2351000000.0,-565000000.0,45058000000,HCA,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,338242000.0,344096000.0,731000000.0,6890000000.0,11016000000.0,22985000000.0,10857000000.0,34405000000.0,45421000000,6857000000.0,7019000000.0,39105000000.0,46124000000,3000000.0,-2394000000.0,-703000000.0,45421000000,HCA,2020-03-31
USD,2020,2,2020-07-30,2020-07-30,337760000.0,341599000.0,4638000000.0,6139000000.0,14031000000.0,23071000000.0,10968000000.0,34678000000.0,48709000000,7694000000.0,12856000000.0,35285000000.0,48141000000,91000000.0,-1315000000.0,568000000.0,48709000000,HCA,2020-06-30
