Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-04-09,2018-04-09,9289372.0,9329308.0,44137000.0,41745000.0,126724000.0,35874000.0,161135000.0,197009000.0,323733000,25696000.0,25696000.0,72551000.0,98247000,14775000.0,220343000.0,225486000.0,323733000,CCF,2018-02-28
USD,2018,3,2018-07-06,2018-07-06,9306498.0,9373183.0,33107000.0,46351000.0,119089000.0,35570000.0,159390000.0,194960000.0,314049000,24728000.0,24728000.0,51857000.0,76585000,15310000.0,233886000.0,237464000.0,314049000,CCF,2018-05-31
USD,2018,4,2018-11-27,2018-11-27,9308845.0,9377367.0,34828000.0,44610000.0,126232000.0,32845000.0,157392000.0,190237000.0,316469000,28935000.0,28935000.0,40778000.0,69713000,14043000.0,245049000.0,246756000.0,316469000,CCF,2018-08-31
USD,2019,1,2019-01-08,2019-01-08,9329570.0,9381303.0,35520000.0,42998000.0,126881000.0,32215000.0,154001000.0,186216000.0,313097000,34513000.0,34513000.0,30391000.0,64904000,14548000.0,246372000.0,248193000.0,313097000,CCF,2018-11-30
USD,2019,2,2019-04-09,2019-04-09,9332288.0,9373030.0,25088000.0,41699000.0,119249000.0,31686000.0,149188000.0,180874000.0,300123000,23468000.0,23468000.0,21020000.0,44488000,15269000.0,251645000.0,255635000.0,300123000,CCF,2019-02-28
USD,2019,3,2019-07-09,2019-07-09,9337436.0,9378910.0,30638000.0,41161000.0,123703000.0,30157000.0,145642000.0,175799000.0,299502000,22773000.0,22773000.0,13373000.0,36146000,15857000.0,260186000.0,263356000.0,299502000,CCF,2019-05-31
USD,2019,4,2019-11-13,2020-11-12,9337634.0,9383585.0,47771000.0,39324000.0,134382000.0,29326000.0,144260000.0,173586000.0,307968000,22440000.0,22440000.0,14301000.0,36741000,15291000.0,270260000.0,271227000.0,307968000,CCF,2019-08-31
USD,2020,1,2020-01-08,2020-01-08,9352148.0,9434218.0,66056000.0,37274000.0,146383000.0,28110000.0,151548000.0,179658000.0,326041000,31558000.0,31558000.0,21010000.0,52568000,16005000.0,271471000.0,273473000.0,326041000,CCF,2019-11-30
USD,2020,2,2020-04-09,2020-04-09,9355821.0,9444211.0,67664000.0,38243000.0,150884000.0,27375000.0,148010000.0,175385000.0,326269000,23906000.0,23906000.0,20246000.0,44152000,16827000.0,279350000.0,282117000.0,326269000,CCF,2020-02-29
USD,2020,3,2020-07-08,2020-07-08,9363559.0,9429263.0,83259000.0,35999000.0,162854000.0,26656000.0,144360000.0,171016000.0,333870000,23104000.0,23104000.0,19273000.0,42377000,17180000.0,289258000.0,291493000.0,333870000,CCF,2020-05-31
