Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-11-06,2018-11-05,55826000.0,56647000.0,286666000.0,-208262000.0,78404000.0,-57859000.0,-57859000.0,20545000.0,-2222000.0,-2524000.0,18323000,16892000,-4922000.0,11970000,11813000,11813000,CRD-A,2017-09-30
USD,2017,4,2018-03-07,2020-03-05,55715000.0,56674000.0,313541000.0,-227709000.0,85832000.0,-64662000.0,-64662000.0,21170000.0,-2479000.0,-2388000.0,18691000,-4173000,1530000.0,-2643000,-2013000,-2013000,CRD-A,2017-12-31
USD,2018,1,2018-05-10,2019-05-06,55671000.0,56233000.0,290387000.0,-214902000.0,75485000.0,-61660000.0,-61660000.0,13825000.0,-1429000.0,-2564000.0,12396000,12396000,-3966000.0,8430000,8569000,8569000,CRD-A,2018-03-31
USD,2018,2,2018-08-06,2019-08-05,55028000.0,55028000.0,293209000.0,-211688000.0,81521000.0,-64000000.0,-64000000.0,17521000.0,-1693000.0,-2440000.0,15828000,-1967000,-461000.0,-2428000,-2425000,-2425000,CRD-A,2018-06-30
USD,2018,3,2018-11-05,2019-11-04,55159000.0,55836000.0,264863000.0,-189072000.0,75791000.0,-63247000.0,-63247000.0,12544000.0,-1636000.0,-2398000.0,10908000,9707000,-1828000.0,7879000,7896000,7896000,CRD-A,2018-09-30
USD,2018,4,2019-02-25,2021-03-04,55158000.0,56435000.0,274520000.0,-192343000.0,82177000.0,-53514000.0,-53514000.0,28663000.0,-2338000.0,-2707000.0,26325000,23995000,-12287000.0,11708000,11938000,11938000,CRD-A,2018-12-31
USD,2019,1,2019-05-06,2020-05-05,54025000.0,54473000.0,256377000.0,-187207000.0,69170000.0,-58659000.0,-58659000.0,10511000.0,-1809000.0,-2716000.0,8702000,8702000,-2933000.0,5769000,6109000,6109000,CRD-A,2019-03-31
USD,2019,2,2019-08-05,2020-08-03,53820000.0,54134000.0,267846000.0,-185892000.0,81954000.0,-60184000.0,-60184000.0,21770000.0,-4935000.0,-2468000.0,16835000,5483000,-2859000.0,2624000,2642000,2642000,CRD-A,2019-06-30
USD,2019,3,2019-11-04,2020-11-02,53476000.0,53971000.0,265842000.0,-192014000.0,73828000.0,-52564000.0,-52564000.0,21264000.0,-4045000.0,-3162000.0,17219000,16019000,-5328000.0,10691000,11046000,11046000,CRD-A,2019-09-30
USD,2019,4,2020-03-05,2021-03-04,53127000.0,53682000.0,257562000.0,-187660000.0,69902000.0,-55763000.0,-55763000.0,14139000.0,-3222000.0,-2428000.0,10917000,-6567000,-2991000.0,-9558000,-7312000,-7312000,CRD-A,2019-12-31
USD,2020,1,2020-05-05,2021-05-05,53140000.0,53140000.0,246046000.0,-186119000.0,59927000.0,-55754000.0,-55754000.0,4173000.0,-2430000.0,-2224000.0,1743000,-21645000,8486000.0,-13159000,-11399000,-11399000,CRD-A,2020-03-31
USD,2020,2,2020-08-03,2020-08-03,53031000.0,53200000.0,242875000.0,-172057000.0,70818000.0,-55508000.0,-55508000.0,15310000.0,-2536000.0,-2452000.0,12774000,12433000,-6311000.0,6122000,5898000,5898000,CRD-A,2020-06-30
