Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-09,2018-08-07,51800000.0,53200000.0,2363000000.0,-1818000000.0,545000000.0,-483000000.0,-483000000.0,62000000.0,-6000000.0,-8000000.0,56000000,35000000,-14000000.0,21000000,24000000,24000000,ODP,2017-06-30
USD,2017,3,2017-11-09,2018-11-07,51800000.0,53100000.0,2620000000.0,-1987000000.0,633000000.0,-506000000.0,-506000000.0,127000000.0,-5000000.0,-7000000.0,122000000,100000000,-2000000.0,98000000,92000000,92000000,ODP,2017-09-30
USD,2017,4,2018-02-28,2018-02-28,53700000.0,54500000.0,2581000000.0,-1973000000.0,608000000.0,-502000000.0,-502000000.0,106000000.0,-28000000.0,-18000000.0,78000000,43000000,-90000000.0,-47000000,-51000000,-51000000,ODP,2017-12-31
USD,2018,1,2018-05-09,2018-05-09,55500000.0,56300000.0,2830000000.0,-2163000000.0,667000000.0,-573000000.0,-573000000.0,94000000.0,-22000000.0,-23000000.0,72000000,55000000,-22000000.0,33000000,41000000,41000000,ODP,2018-03-31
USD,2018,2,2018-08-07,2018-08-07,55700000.0,56500000.0,2628000000.0,-2032000000.0,596000000.0,-534000000.0,-534000000.0,62000000.0,-20000000.0,-25000000.0,42000000,28000000,-9000000.0,19000000,16000000,16000000,ODP,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,55100000.0,56400000.0,2887000000.0,-2201000000.0,686000000.0,-567000000.0,-567000000.0,119000000.0,-20000000.0,-24000000.0,99000000,85000000,-25000000.0,60000000,60000000,60000000,ODP,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,54900000.0,56400000.0,2670000000.0,-2068000000.0,602000000.0,-544000000.0,-519000000.0,58000000.0,-19000000.0,-24000000.0,39000000,-10000000,-3000000.0,-13000000,-13000000,-13000000,ODP,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,54300000.0,56100000.0,2769000000.0,-2128000000.0,641000000.0,-574000000.0,-574000000.0,67000000.0,-15000000.0,-17000000.0,52000000,9000000,-1000000.0,8000000,8000000,8000000,ODP,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,54600000.0,54900000.0,2588000000.0,-2003000000.0,585000000.0,-515000000.0,-515000000.0,70000000.0,-16000000.0,-18000000.0,54000000,-31000000,7000000.0,-24000000,-24000000,-24000000,ODP,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,54600000.0,54900000.0,2782000000.0,-2115000000.0,667000000.0,-532000000.0,-532000000.0,135000000.0,-15000000.0,-17000000.0,120000000,93000000,-33000000.0,60000000,60000000,60000000,ODP,2019-09-30
USD,2019,4,2020-02-26,2020-02-26,54500000.0,55300000.0,2508000000.0,-1937000000.0,571000000.0,-480000000.0,-480000000.0,91000000.0,1000000.0,-14000000.0,92000000,75000000,-20000000.0,55000000,55000000,55000000,ODP,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,52900000.0,54200000.0,2725000000.0,-2096000000.0,629000000.0,-521000000.0,-521000000.0,108000000.0,-14000000.0,-15000000.0,94000000,66000000,-21000000.0,45000000,45000000,45000000,ODP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,53000000.0,54000000.0,2158000000.0,-1742000000.0,416000000.0,-406000000.0,-406000000.0,10000000.0,-7000000.0,-11000000.0,3000000,-475000000,36000000.0,-439000000,-439000000,-439000000,ODP,2020-06-30
