Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-25,83362000.0,85090000.0,483131000.0,-244186000.0,238945000.0,-176649000.0,-131323000.0,62296000.0,-16293000.0,-16293000.0,46003000,42908000,-11851000.0,30828000,30754000,30754000,CLGX,2017-09-30
USD,2017,4,2018-02-27,2020-02-27,81654000.0,83408000.0,454157000.0,-229537000.0,224620000.0,-159254000.0,-113117000.0,65366000.0,-17795000.0,-17795000.0,47571000,46182000,18588000.0,64816000,64710000,64710000,CLGX,2017-12-31
USD,2018,1,2018-04-26,2019-04-25,81254000.0,82820000.0,444900000.0,-239389000.0,205511000.0,-161092000.0,-114952000.0,44419000.0,-17162000.0,-17162000.0,27257000,27418000,711000.0,28362000,28287000,28287000,CLGX,2018-03-31
USD,2018,2,2018-07-26,2019-07-25,81284000.0,82440000.0,488401000.0,-239346000.0,249055000.0,-159369000.0,-112022000.0,89686000.0,-18763000.0,-18763000.0,70923000,73002000,-17307000.0,58532000,58516000,58516000,CLGX,2018-06-30
USD,2018,3,2018-10-25,2019-10-24,80680000.0,82017000.0,451768000.0,-230419000.0,221349000.0,-161536000.0,-113075000.0,59813000.0,-19083000.0,-19083000.0,40730000,43532000,-20836000.0,22535000,22451000,22451000,CLGX,2018-09-30
USD,2018,4,2019-02-27,2021-03-01,80198000.0,81823000.0,51301000.0,46861000.0,98162000.0,-127023000.0,-87829000.0,-28861000.0,-18966000.0,-18966000.0,-47827000,-41848000,7845000.0,-35419000,12610000,12610000,CLGX,2018-12-31
USD,2019,1,2019-04-25,2020-05-01,80179000.0,81277000.0,417708000.0,-219061000.0,198647000.0,-177443000.0,-128224000.0,21204000.0,-18725000.0,-18725000.0,2479000,3213000,-1058000.0,1733000,1687000,1687000,CLGX,2019-03-31
USD,2019,2,2019-07-25,2020-07-27,80473000.0,80473000.0,459538000.0,-227210000.0,232328000.0,-169904000.0,-122798000.0,62424000.0,-19181000.0,-19181000.0,43243000,-20869000,15031000.0,-5524000,-5572000,-5572000,CLGX,2019-06-30
USD,2019,3,2019-10-24,2020-11-04,79761000.0,80914000.0,375571000.0,-164715000.0,210856000.0,-148989000.0,-106600000.0,61867000.0,-19503000.0,-19503000.0,42364000,42591000,-11530000.0,31668000,23183000,23183000,CLGX,2019-09-30
USD,2019,4,2020-02-27,2021-03-01,79127000.0,81420000.0,188056000.0,-21131000.0,166925000.0,-142551000.0,-106165000.0,24374000.0,-18748000.0,-18748000.0,5626000,6472000,-636000.0,5893000,30082000,30082000,CLGX,2019-12-31
USD,2020,1,2020-05-01,2021-05-07,79028000.0,80525000.0,352920000.0,-144525000.0,208395000.0,-153202000.0,-109624000.0,55193000.0,-17779000.0,-17779000.0,37414000,33557000,-9785000.0,24284000,33819000,33819000,CLGX,2020-03-31
USD,2020,2,2020-07-27,2020-07-27,79403000.0,80646000.0,477464000.0,-214491000.0,262973000.0,-170762000.0,-124061000.0,92211000.0,-17645000.0,-17645000.0,74566000,80474000,-21845000.0,59005000,59005000,59005000,CLGX,2020-06-30
