Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2018,2,2018-02-13,2018-02-13,27241000.0,27241000.0,-788000.0,164000.0,1434000.0,1753000.0,2563000.0,-59000.0,-59000.0,-2572000.0,45000,EGAN,2017-12-31
USD,2018,3,2018-05-10,2018-05-10,27350000.0,27350000.0,-99000.0,142000.0,956000.0,-1188000.0,-189000.0,-13000.0,-13000.0,376000.0,165000,EGAN,2018-03-31
USD,2018,4,2018-09-13,2018-09-13,27556000.0,27556000.0,-536000.0,134000.0,920000.0,-2214000.0,-1696000.0,-33000.0,-33000.0,2449000.0,564000,EGAN,2018-06-30
USD,2019,1,2018-11-09,2018-11-09,27687000.0,29954000.0,604000.0,113000.0,527000.0,2076000.0,3320000.0,-139000.0,-139000.0,-3020000.0,44000,EGAN,2018-09-30
USD,2019,2,2019-02-11,2019-02-11,27875000.0,29420000.0,2000000.0,101000.0,841000.0,-2079000.0,863000.0,-60000.0,-60000.0,-1115000.0,-320000,EGAN,2018-12-31
USD,2019,3,2019-05-09,2019-05-09,28426000.0,30229000.0,1398000.0,79000.0,875000.0,1435000.0,3787000.0,-73000.0,-73000.0,16027000.0,19856000,EGAN,2019-03-31
USD,2019,4,2019-09-12,2019-09-12,30328000.0,31849000.0,166000.0,69000.0,1383000.0,-2634000.0,-1016000.0,-126000.0,-126000.0,1881000.0,783000,EGAN,2019-06-30
USD,2020,1,2019-11-12,2019-11-12,30507000.0,31883000.0,1217000.0,74000.0,1166000.0,267000.0,2724000.0,-70000.0,-70000.0,86000.0,2503000,EGAN,2019-09-30
USD,2020,2,2020-02-10,2020-02-10,30571000.0,31880000.0,1973000.0,73000.0,917000.0,2351000.0,5314000.0,-55000.0,-55000.0,529000.0,5951000,EGAN,2019-12-31
USD,2020,3,2020-05-11,2021-02-12,30662000.0,31987000.0,1867000.0,274000.0,990000.0,-2717000.0,414000.0,-214000.0,-214000.0,167000.0,343000,EGAN,2020-03-31
USD,2020,4,2020-09-11,2021-05-14,30740000.0,32074000.0,2151000.0,-117000.0,2015000.0,1557000.0,5606000.0,-175000.0,-175000.0,628000.0,5951000,EGAN,2020-06-30
