Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,1,2018-03-09,2018-03-09,9077000.0,9077000.0,7221000.0,17745000.0,50295000.0,21313000.0,20479000.0,41792000.0,92087000,9718000.0,15407000.0,22269000.0,37676000,17432000.0,57804000.0,54411000.0,92087000,BRID,2018-02-28
USD,2018,2,2018-06-01,2018-06-01,9077000.0,9077000.0,13837000.0,16151000.0,55230000.0,21546000.0,20317000.0,41863000.0,97093000,9859000.0,15600000.0,22448000.0,38048000,17432000.0,62438000.0,59045000.0,97093000,BRID,2018-05-31
USD,2018,3,2018-08-31,2018-08-31,9077000.0,9077000.0,13325000.0,17794000.0,55924000.0,25676000.0,18741000.0,44417000.0,100341000,12581000.0,18576000.0,21272000.0,39848000,17432000.0,63886000.0,60493000.0,100341000,BRID,2018-08-31
USD,2018,4,2019-01-18,2019-01-18,9076328.0,9076328.0,8179000.0,20293000.0,53216000.0,32638000.0,15640000.0,48278000.0,101494000,12387000.0,18367000.0,17447000.0,35814000,17432000.0,65948000.0,65680000.0,101494000,BRID,2018-11-30
USD,2019,1,2019-03-08,2019-03-08,9076832.0,9076832.0,9201000.0,21324000.0,53184000.0,38869000.0,15630000.0,54499000.0,107683000,12373000.0,18408000.0,21719000.0,40127000,17432000.0,67824000.0,67556000.0,107683000,BRID,2019-02-28
USD,2019,2,2019-05-31,2019-05-31,9076832.0,9076832.0,2798000.0,21433000.0,50156000.0,44811000.0,16068000.0,60879000.0,111035000,11117000.0,19228000.0,22031000.0,41259000,17432000.0,70044000.0,69776000.0,111035000,BRID,2019-05-31
USD,2019,3,2019-08-31,2019-08-31,9076832.0,9076832.0,7817000.0,21831000.0,54236000.0,49644000.0,16354000.0,65998000.0,120234000,13661000.0,20888000.0,28465000.0,49353000,17432000.0,71149000.0,70881000.0,120234000,BRID,2019-08-31
USD,2019,4,2020-01-24,2021-01-15,9076832.0,9076832.0,3478000.0,21875000.0,52768000.0,54346000.0,16342000.0,70688000.0,123456000,13563000.0,19940000.0,37032000.0,56972000,17432000.0,72432000.0,66484000.0,123456000,BRID,2019-11-30
USD,2020,1,2020-03-06,2020-03-06,9076832.0,9076832.0,1246000.0,24106000.0,53482000.0,59385000.0,16745000.0,76130000.0,129612000,13030000.0,22835000.0,38434000.0,61269000,17432000.0,74291000.0,68343000.0,129612000,BRID,2020-02-29
USD,2020,2,2020-05-31,2020-05-31,9076832.0,9076832.0,13703000.0,25845000.0,67334000.0,63056000.0,13827000.0,76883000.0,144217000,12539000.0,24656000.0,50791000.0,75447000,17432000.0,74718000.0,68770000.0,144217000,BRID,2020-05-31
