Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-04-04,2018-04-04,78331000.0,79358000.0,693814000.0,-485850000.0,207964000.0,-163759000.0,-162559000.0,44205000.0,-172000.0,-172000.0,44033000,44033000,-14604000.0,29429000,29429000,29429000,EXPR,2018-01-31
USD,2018,1,2018-06-13,2018-06-13,75407000.0,76123000.0,479352000.0,-336190000.0,143162000.0,-140387000.0,-140634000.0,2775000.0,-174000.0,-174000.0,2601000,2601000,-2084000.0,517000,517000,517000,EXPR,2018-04-30
USD,2018,2,2018-09-13,2018-09-13,73958000.0,74675000.0,493605000.0,-353202000.0,140403000.0,-137726000.0,-137655000.0,2677000.0,538000.0,38000.0,3215000,3215000,-981000.0,2234000,2234000,2234000,EXPR,2018-07-31
USD,2018,3,2018-12-12,2018-12-12,72512000.0,73473000.0,514961000.0,-356812000.0,158149000.0,-147947000.0,-148294000.0,10202000.0,-32000.0,-32000.0,10170000,10170000,-2203000.0,7967000,7967000,7967000,EXPR,2018-10-31
USD,2018,4,2019-03-19,2019-03-19,68195000.0,68685000.0,628426000.0,-455229000.0,173197000.0,-160470000.0,-160765000.0,12727000.0,-8257000.0,143000.0,4470000,4304000,-5392000.0,-1088000,-1088000,-1088000,EXPR,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,66845000.0,66845000.0,451271000.0,-328768000.0,122503000.0,-134057000.0,-135367000.0,-11554000.0,712000.0,712000.0,-10842000,-10842000,908000.0,-9934000,-9934000,-9934000,EXPR,2019-04-30
USD,2019,2,2019-09-10,2019-09-10,67253000.0,67253000.0,472715000.0,-346217000.0,126498000.0,-136258000.0,-135723000.0,-9760000.0,783000.0,783000.0,-8977000,-8977000,-726000.0,-9703000,-9703000,-9703000,EXPR,2019-07-31
USD,2019,3,2019-12-11,2020-12-09,66438000.0,66438000.0,488483000.0,-350810000.0,137673000.0,-144348000.0,-144301000.0,-6675000.0,690000.0,690000.0,-5985000,-5985000,2880000.0,-3105000,-3105000,-3105000,EXPR,2019-10-31
USD,2019,4,2020-03-17,2020-03-17,63996000.0,63996000.0,606725000.0,-442824000.0,163901000.0,-148822000.0,-148941000.0,15079000.0,796000.0,796000.0,15875000,-189080000,47464000.0,-141616000,-141616000,-141616000,EXPR,2020-01-31
USD,2020,1,2020-06-09,2021-06-03,64030000.0,64030000.0,210275000.0,-256482000.0,-46207000.0,-99072000.0,-99165000.0,-145279000.0,-2789000.0,-56000.0,-148068000,-148068000,-5982000.0,-154050000,-154050000,-154050000,EXPR,2020-04-30
