Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-02-26,2018-11-06,317396843.0,318105194.0,38165000.0,925083000.0,2267549000.0,23617463000.0,9749955000.0,33952837000.0,36220386000,2173121000.0,3589045000.0,21389529000.0,24978574000,7909332000.0,3561084000.0,11241812000.0,36220386000,ES,2017-12-31
USD,2018,1,2018-05-03,2018-05-03,317397052.0,317992999.0,303810000.0,1086282000.0,2712090000.0,23958688000.0,9788759000.0,34327893000.0,37039983000,2033648000.0,4096018000.0,21604681000.0,25700699000,7894012000.0,3670603000.0,11339284000.0,37039983000,ES,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,317344596.0,317885187.0,64154000.0,967590000.0,2218159000.0,24476890000.0,9972855000.0,35026185000.0,37244344000,2201199000.0,3529555000.0,22285996000.0,25815551000,7898639000.0,3753343000.0,11428793000.0,37244344000,ES,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,317360110.0,317967311.0,59092000.0,1091589000.0,2153371000.0,24967702000.0,9808636000.0,35362298000.0,37515669000,2029498000.0,3630272000.0,22321049000.0,25951321000,7903436000.0,3882695000.0,11564348000.0,37515669000,ES,2018-09-30
USD,2018,4,2019-02-26,2019-05-07,317379718.0,318130239.0,108068000.0,994055000.0,2292224000.0,25610428000.0,9456810000.0,35949032000.0,38241256000,2029995000.0,4112882000.0,22485987000.0,26598869000,7910614000.0,3953974000.0,11642387000.0,38241256000,ES,2018-12-31
USD,2019,1,2019-05-07,2019-05-07,317624593.0,318316082.0,35145000.0,1140348000.0,2300864000.0,26032781000.0,9480481000.0,36640143000.0,38941007000,2484604000.0,4559362000.0,22588641000.0,27148003000,7911481000.0,4092895000.0,11793004000.0,38941007000,ES,2019-03-31
USD,2019,2,2019-08-06,2019-08-06,319664998.0,320388490.0,20578000.0,964314000.0,2131697000.0,26304446000.0,9409827000.0,36864209000.0,38995906000,1632431000.0,3512121000.0,23373622000.0,26885743000,8358301000.0,3954492000.0,12110163000.0,38995906000,ES,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,324037169.0,326008342.0,22688000.0,993396000.0,2220905000.0,26911877000.0,9326121000.0,37504489000.0,39725394000,1604606000.0,3748910000.0,23699300000.0,27448210000,8375181000.0,4100220000.0,12277184000.0,39725394000,ES,2019-09-30
USD,2019,4,2020-02-27,2021-02-17,324337584.0,327053630.0,15432000.0,989383000.0,2414539000.0,27585470000.0,10674776000.0,38709376000.0,41123915000,1147872000.0,3605563000.0,24732788000.0,28338351000,8817060000.0,4177048000.0,12785564000.0,41123915000,ES,2019-12-31
USD,2020,1,2020-05-08,2020-05-08,331102237.0,332937153.0,47425000.0,1018941000.0,2562670000.0,28041356000.0,9749917000.0,39086316000.0,41648986000,1575753000.0,3395628000.0,24887832000.0,28283460000,9238781000.0,4322825000.0,13365526000.0,41648986000,ES,2020-03-31
USD,2020,2,2020-08-07,2020-08-07,337946663.0,338561649.0,64890000.0,996290000.0,2405413000.0,28610776000.0,9711255000.0,39633305000.0,42038718000,1445632000.0,3326058000.0,24751832000.0,28077890000,9768238000.0,4384093000.0,13960828000.0,42038718000,ES,2020-06-30
