Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,2,2017-08-07,2018-08-06,102081000.0,103409000.0,1134700000.0,-429000000.0,705700000.0,-411500000.0,-411500000.0,294200000.0,-38800000.0,-45800000.0,255400000,255400000,-75900000.0,179500000,179500000,179500000,ROP,2017-06-30
USD,2017,3,2017-11-06,2018-11-05,102303000.0,103680000.0,1159900000.0,-433500000.0,726400000.0,-415600000.0,-415600000.0,310800000.0,-46200000.0,-45500000.0,264600000,264600000,-74300000.0,190300000,190300000,190300000,ROP,2017-09-30
USD,2017,4,2018-02-23,2019-02-25,102403000.0,103921000.0,1226600000.0,-461500000.0,765100000.0,-418200000.0,-418200000.0,346900000.0,-43500000.0,-43400000.0,303400000,303400000,140500000.0,443900000,443900000,443900000,ROP,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,102900000.0,104200000.0,1202500000.0,-452000000.0,750500000.0,-450300000.0,-450300000.0,300200000.0,-44900000.0,-43200000.0,255300000,255300000,-44000000.0,211300000,211300000,211300000,ROP,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,103200000.0,104400000.0,1293700000.0,-477800000.0,815900000.0,-461600000.0,-461600000.0,354300000.0,-40900000.0,-43200000.0,313400000,313400000,-85000000.0,228400000,228400000,228400000,ROP,2018-06-30
USD,2018,3,2018-11-05,2018-11-05,103400000.0,104600000.0,1318700000.0,-478700000.0,840000000.0,-462500000.0,-462500000.0,377500000.0,-50000000.0,-48400000.0,327500000,311600000,-64000000.0,247600000,247600000,247600000,ROP,2018-09-30
USD,2018,4,2019-02-25,2019-02-25,103300000.0,104400000.0,1376300000.0,-503200000.0,873100000.0,-508700000.0,-508700000.0,364400000.0,-46300000.0,-47300000.0,318100000,318100000,-61000000.0,257100000,257100000,257100000,ROP,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,103600000.0,104700000.0,1287200000.0,-476600000.0,810600000.0,-464200000.0,-464200000.0,346400000.0,-46800000.0,-43700000.0,299600000,419200000,-49600000.0,369600000,369600000,369600000,ROP,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,103900000.0,105100000.0,1330300000.0,-480300000.0,850000000.0,-481600000.0,-481600000.0,368400000.0,-46100000.0,-45100000.0,322300000,322300000,-72600000.0,249700000,249700000,249700000,ROP,2019-06-30
USD,2019,3,2019-11-01,2020-11-04,104000000.0,105200000.0,1354500000.0,-480900000.0,873600000.0,-488400000.0,-488400000.0,385200000.0,-47300000.0,-48800000.0,337900000,337900000,-60400000.0,277500000,277500000,277500000,ROP,2019-09-30
USD,2019,4,2020-02-28,2020-02-28,104100000.0,105400000.0,1394800000.0,-501900000.0,892900000.0,-494500000.0,-494500000.0,398400000.0,-51500000.0,-49000000.0,346900000,1148000000,-276900000.0,871100000,871100000,871100000,ROP,2019-12-31
USD,2020,1,2020-05-06,2021-05-05,104300000.0,105300000.0,1350700000.0,-493900000.0,856800000.0,-507600000.0,-507600000.0,349200000.0,-44600000.0,-45400000.0,304600000,304600000,-64300000.0,240300000,240300000,240300000,ROP,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,104500000.0,105500000.0,1305000000.0,-461300000.0,843700000.0,-510100000.0,-510100000.0,333600000.0,-49500000.0,-47500000.0,284100000,284100000,-64900000.0,219200000,219200000,219200000,ROP,2020-06-30
