Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,4,2018-03-13,2019-02-26,80024000.0,80024000.0,12821000.0,60427000.0,85875000.0,36504000.0,222075000.0,258579000.0,344454000,26076000.0,36471000.0,136021000.0,172492000,230110000.0,-58422000.0,171962000.0,344454000,NEO,2017-12-31
USD,2018,1,2018-05-08,2018-05-08,80507000.0,80507000.0,15173000.0,58129000.0,87771000.0,40411000.0,221090000.0,261501000.0,349272000,33096000.0,43303000.0,133424000.0,176727000,232120000.0,-60074000.0,172545000.0,349272000,NEO,2018-03-31
USD,2018,2,2018-08-06,2018-08-06,81017000.0,90168000.0,9435000.0,60765000.0,83259000.0,42873000.0,219651000.0,262524000.0,345783000,33410000.0,47974000.0,133600000.0,181574000,217532000.0,-53580000.0,164209000.0,345783000,NEO,2018-06-30
USD,2018,3,2018-11-06,2018-11-06,87253000.0,90899000.0,118440000.0,62694000.0,194270000.0,41004000.0,219865000.0,260869000.0,455139000,31904000.0,47055000.0,104525000.0,151580000,354580000.0,-51557000.0,303559000.0,455139000,NEO,2018-09-30
USD,2018,4,2019-02-07,2019-05-08,93695000.0,104698000.0,9811000.0,76919000.0,103668000.0,60888000.0,340459000.0,401347000.0,505015000,45827000.0,60925000.0,123647000.0,184572000,372280000.0,-51258000.0,320443000.0,505015000,NEO,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,94740000.0,94740000.0,13195000.0,82585000.0,115945000.0,60696000.0,356702000.0,417398000.0,533343000,53692000.0,72703000.0,136792000.0,209495000,378666000.0,-53682000.0,323848000.0,533343000,NEO,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,98297000.0,102336000.0,167436000.0,89991000.0,276345000.0,59334000.0,360988000.0,420322000.0,696667000,43840000.0,59162000.0,147771000.0,206933000,543588000.0,-51691000.0,489734000.0,696667000,NEO,2019-06-30
USD,2019,3,2019-11-13,2019-11-13,103899000.0,107880000.0,178891000.0,91133000.0,292001000.0,62488000.0,356666000.0,419154000.0,711155000,52193000.0,68907000.0,145241000.0,214148000,517040000.0,-17653000.0,497007000.0,711155000,NEO,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,104944000.0,109504000.0,173016000.0,94242000.0,290738000.0,64188000.0,354580000.0,418768000.0,709506000,48481000.0,63904000.0,138194000.0,202098000,520383000.0,-11357000.0,507408000.0,709506000,NEO,2019-12-31
USD,2020,1,2020-04-29,2020-04-29,104484000.0,104484000.0,86254000.0,99972000.0,215442000.0,83392000.0,433413000.0,516805000.0,732247000,50229000.0,67649000.0,159555000.0,227204000,526034000.0,-18335000.0,505043000.0,732247000,NEO,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,107887000.0,107887000.0,295281000.0,87766000.0,419000000.0,83969000.0,442516000.0,526485000.0,945485000,49176000.0,61700000.0,229556000.0,291256000,679345000.0,-25159000.0,654229000.0,945485000,NEO,2020-06-30
