Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,3,2017-11-01,2017-11-01,95709000.0,96316000.0,228080000.0,792726000.0,2277125000.0,550367000.0,3622158000.0,4172525000.0,6449650000,1041877000.0,1465440000.0,2247841000.0,3713281000,901859000.0,2735876000.0,2736369000.0,6449650000,WAB,2017-09-30
USD,2017,4,2018-02-26,2018-07-31,95219000.0,95909000.0,233401000.0,800619000.0,2265113000.0,573972000.0,3740895000.0,4314867000.0,6579980000,1156389000.0,1573330000.0,2178118000.0,3751448000,907939000.0,2773300000.0,2828532000.0,6579980000,WAB,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,95810000.0,96371000.0,249886000.0,885917000.0,2465814000.0,573401000.0,3836566000.0,4409967000.0,6875781000,1220333000.0,1648048000.0,2239504000.0,3887552000,909124000.0,2850135000.0,2988229000.0,6875781000,WAB,2018-03-31
USD,2018,2,2018-07-31,2018-07-31,95992000.0,96575000.0,245574000.0,835150000.0,2446887000.0,555834000.0,3674885000.0,4230719000.0,6677606000,1189227000.0,1606468000.0,2196510000.0,3802978000,911673000.0,2922986000.0,2874628000.0,6677606000,WAB,2018-06-30
USD,2018,3,2018-10-30,2018-10-30,96208000.0,96637000.0,411381000.0,851244000.0,4353548000.0,557423000.0,3642255000.0,4199678000.0,8553226000,1109151000.0,1530293000.0,4112581000.0,5642874000,918091000.0,2999139000.0,2910352000.0,8553226000,WAB,2018-09-30
USD,2018,4,2019-02-27,2019-02-27,95966000.0,96273000.0,2342354000.0,801193000.0,4449667000.0,563737000.0,3635830000.0,4199567000.0,8649234000,1209053000.0,1646690000.0,4133469000.0,5780159000,915891000.0,3021968000.0,2869075000.0,8649234000,WAB,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,121226000.0,121226000.0,512870000.0,1271198000.0,4381137000.0,1634966000.0,13061802000.0,14696768000.0,19077905000,2359883000.0,3254435000.0,6043024000.0,9297459000,7798251000.0,3005809000.0,9780446000.0,19077905000,WAB,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,177348000.0,191453000.0,461371000.0,1247450000.0,4229140000.0,1646097000.0,13067356000.0,14713453000.0,18942593000,2458399000.0,3211315000.0,5896121000.0,9107436000,7809090000.0,3087468000.0,9835157000.0,18942593000,WAB,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,189600000.0,191500000.0,587400000.0,1213100000.0,4410400000.0,1622700000.0,12867800000.0,14490500000.0,18900900000,2416500000.0,3198900000.0,5972600000.0,9171500000,7817800000.0,3154800000.0,9729400000.0,18900900000,WAB,2019-09-30
USD,2019,4,2020-02-24,2021-02-19,193826000.0,205021000.0,604200000.0,1149900000.0,4192100000.0,1655800000.0,13096300000.0,14752100000.0,18944200000,2558100000.0,3258000000.0,5692600000.0,8950600000,7879200000.0,3267000000.0,9993600000.0,18944200000,WAB,2019-12-31
USD,2020,1,2020-05-06,2020-05-06,190800000.0,191400000.0,615900000.0,1149100000.0,4241100000.0,1623000000.0,12909000000.0,14532000000.0,18773100000,2286000000.0,2981600000.0,5993800000.0,8975400000,7877000000.0,3355600000.0,9797700000.0,18773100000,WAB,2020-03-31
USD,2020,2,2020-07-29,2020-07-29,189800000.0,190200000.0,587900000.0,964400000.0,3969700000.0,1612400000.0,12883300000.0,14495700000.0,18465400000,2166600000.0,3483200000.0,5101600000.0,8584800000,7873700000.0,3419000000.0,9880600000.0,18465400000,WAB,2020-06-30
