Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2016,3,2016-10-27,2017-10-30,10616000.0,10828000.0,102156000.0,-56295000.0,45861000.0,-41031000.0,-36340000.0,4830000.0,-46000.0,-161000.0,4784000,4784000,-1906000.0,2878000,2878000,2878000,STRA,2016-09-30
USD,2016,4,2017-02-17,2019-03-01,10618000.0,10971000.0,119279000.0,-65924000.0,53355000.0,-36914000.0,-32253000.0,16441000.0,-26000.0,481000.0,16415000,19628000,-7910000.0,11718000,11718000,11718000,STRA,2016-12-31
USD,2017,1,2017-05-04,2018-05-03,10630000.0,11121000.0,114912000.0,-61416000.0,53496000.0,-35053000.0,-30337000.0,18443000.0,22000.0,-159000.0,18465000,18465000,-7887000.0,10578000,10578000,10578000,STRA,2017-03-31
USD,2017,2,2017-07-27,2018-08-01,10680000.0,11190000.0,112720000.0,-63650000.0,49070000.0,-37210000.0,-32431000.0,11860000.0,93000.0,-160000.0,11953000,13947000,-3645000.0,10302000,10302000,10302000,STRA,2017-06-30
USD,2017,3,2017-10-30,2018-11-08,10701000.0,11210000.0,108512000.0,-59755000.0,48757000.0,-42637000.0,-37809000.0,6120000.0,141000.0,-848370.3703703703,6261000,8365000,-2138000.0,6227000,6227000,6227000,STRA,2017-09-30
USD,2017,4,2018-03-01,2020-03-02,10701000.0,11275000.0,118707000.0,-84122000.0,34585000.0,-14432000.0,-28755000.0,20153000.0,181000.0,319000.0,20334000,11869000,-18364000.0,-6495000,-6495000,-6495000,STRA,2017-12-31
USD,2018,1,2018-05-03,2019-05-02,10745000.0,11311000.0,116469000.0,-68452000.0,48017000.0,-31342000.0,-31342000.0,16675000.0,289000.0,-848370.3703703703,16964000,11617000,-2150000.0,9467000,9467000,9467000,STRA,2018-03-31
USD,2018,2,2018-08-01,2019-07-31,10879000.0,11380000.0,114668000.0,-69299000.0,45369000.0,-32176000.0,-32176000.0,13193000.0,447000.0,-848370.3703703703,13640000,4631000,557000.0,5188000,5188000,5188000,STRA,2018-06-30
USD,2018,3,2018-11-08,2019-11-07,17799000.0,17799000.0,160945000.0,-103079000.0,57866000.0,-72254000.0,-61976000.0,-14388000.0,1110000.0,-848370.3703703703,-13278000,-56017000,3236000.0,-52781000,-52781000,-52781000,STRA,2018-09-30
USD,2018,4,2019-03-01,2021-03-01,21337000.0,20270000.0,242103000.0,-130712000.0,111391000.0,-83957000.0,-68541000.0,27434000.0,1755000.0,-848370.3703703703,29189000,20630000,1825000.0,22455000,22455000,22455000,STRA,2018-12-31
USD,2019,1,2019-05-02,2020-04-29,21499000.0,22050000.0,246508000.0,-134050000.0,112458000.0,-79556000.0,-64139000.0,32902000.0,3327000.0,-848370.3703703703,36229000,29050000,-17550000.0,11500000,11500000,11500000,STRA,2019-03-31
USD,2019,2,2019-07-31,2020-07-31,21777000.0,22109000.0,245110000.0,-130704000.0,114406000.0,-83791000.0,-68374000.0,30615000.0,4125000.0,-848370.3703703703,34740000,31721000,-7312000.0,24409000,24409000,24409000,STRA,2019-06-30
USD,2019,3,2019-11-07,2020-11-05,21806000.0,22129000.0,241747000.0,-132527000.0,109220000.0,-87720000.0,-72303000.0,21500000.0,3243000.0,-848370.3703703703,24743000,23243000,-6551000.0,16692000,16692000,16692000,STRA,2019-09-30
USD,2019,4,2020-03-02,2021-03-01,21818000.0,22100000.0,263772000.0,-133323000.0,130449000.0,-83011000.0,-67595000.0,47438000.0,2497000.0,-848370.3703703703,49935000,39710000,-11173000.0,28537000,28537000,28537000,STRA,2019-12-31
USD,2020,1,2020-04-29,2021-04-30,21810000.0,22071000.0,265302000.0,-132936000.0,132366000.0,-84643000.0,-69226000.0,47723000.0,2123000.0,-848370.3703703703,49846000,46082000,-10843000.0,35239000,35239000,35239000,STRA,2020-03-31
USD,2020,2,2020-07-31,2020-07-31,21764000.0,22012000.0,255831000.0,-125544000.0,130287000.0,-82718000.0,-67301000.0,47569000.0,1639000.0,-848370.3703703703,49208000,48034000,-13882000.0,34152000,34152000,34152000,STRA,2020-06-30
