Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,3,2017-10-26,2018-10-26,120617200.0,121033600.0,1952600000.0,-1557700000.0,394900000.0,-227700000.0,-96800000.0,167200000.0,-16500000.0,-13600000.0,150700000,150700000,-44500000.0,106200000,90800000,90800000,ALV,2017-09-30
USD,2017,4,2018-02-22,2019-02-21,154722400.0,154938800.0,1592200000.0,-1265200000.0,327000000.0,-72000000.0,-84500000.0,255000000.0,-8900000.0,-12700000.0,246100000,246100000,-42500000.0,203600000,62600000,62600000,ALV,2017-12-31
USD,2018,1,2018-04-27,2018-04-27,120756000.0,121172400.0,2812800000.0,-2233600000.0,579200000.0,-353800000.0,-126800000.0,225400000.0,-28500000.0,-12000000.0,196900000,196900000,-74500000.0,122400000,126700000,126700000,ALV,2018-03-31
USD,2018,2,2018-07-27,2018-07-27,87100000.0,87400000.0,2211500000.0,-1771800000.0,439700000.0,-210600000.0,-99800000.0,229100000.0,-19000000.0,-12600000.0,210100000,210100000,-16900000.0,193200000,37200000,37200000,ALV,2018-06-30
USD,2018,3,2018-10-26,2018-10-26,87100000.0,87400000.0,2033000000.0,-1646900000.0,386100000.0,-193600000.0,-90000000.0,192500000.0,-21200000.0,-17600000.0,171300000,171300000,-53300000.0,118000000,117500000,117500000,ALV,2018-09-30
USD,2018,4,2019-02-21,2019-02-21,53444000.0,53227600.0,1620900000.0,-1314600000.0,306300000.0,-56200000.0,-73700000.0,250100000.0,-215999999.0,-16999999.0,34100001,34100001,-90200000.0,-56099999,-90999999,-90999999,ALV,2018-12-31
USD,2019,1,2019-04-26,2019-04-26,87200000.0,87400000.0,2174000000.0,-1795200000.0,378800000.0,-205600000.0,-101400000.0,173200000.0,-19600000.0,-17000000.0,153600000,153600000,-42100000.0,111500000,111400000,111400000,ALV,2019-03-31
USD,2019,2,2019-07-19,2019-07-19,87200000.0,87300000.0,2154700000.0,-1755000000.0,399700000.0,-230200000.0,-101100000.0,169500000.0,-18700000.0,-16500000.0,150800000,150800000,-41400000.0,109400000,109100000,109100000,ALV,2019-06-30
USD,2019,3,2019-10-25,2020-10-23,87200000.0,87300000.0,2027700000.0,-1648600000.0,379100000.0,-225300000.0,-97700000.0,153800000.0,-19400000.0,-16400000.0,134400000,134400000,-48400000.0,86000000,85400000,85400000,ALV,2019-09-30
USD,2019,4,2020-02-21,2020-10-23,87200000.0,87600000.0,2191200000.0,-1764400000.0,426800000.0,-154800000.0,-98700000.0,272000000.0,-62400000.0,-16000000.0,209600000,209600000,-53700000.0,155900000,155600000,155600000,ALV,2019-12-31
USD,2020,1,2020-04-24,2021-04-23,87300000.0,87400000.0,1846000000.0,-1515000000.0,331000000.0,-199000000.0,-93000000.0,132000000.0,-21000000.0,-15000000.0,111000000,111000000,-36000000.0,75000000,75000000,75000000,ALV,2020-03-31
USD,2020,2,2020-07-17,2021-07-16,87300000.0,87300000.0,1048000000.0,-1033000000.0,15000000.0,-188000000.0,-98000000.0,-173000000.0,-73000000.0,-15000000.0,-246000000,-246000000,72000000.0,-174000000,-174000000,-174000000,ALV,2020-06-30
