Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2017,2,2017-08-03,2017-08-03,629200000.0,629200000.0,260000000.0,1242000000.0,3911000000.0,51748000000.0,18243000000.0,69991000000.0,73902000000,1420000000.0,9502000000.0,47195000000.0,56697000000,8717000000.0,6938000000.0,17205000000.0,73902000000,D,2017-06-30
USD,2017,3,2017-11-01,2017-11-01,642500000.0,642500000.0,227000000.0,1292000000.0,3994000000.0,52811000000.0,18586000000.0,71397000000.0,75391000000,1600000000.0,8559000000.0,48330000000.0,56889000000,9789000000.0,7119000000.0,18502000000.0,75391000000,D,2017-09-30
USD,2017,4,2018-02-27,2018-05-04,644200000.0,644200000.0,120000000.0,1660000000.0,4334000000.0,53758000000.0,18493000000.0,72251000000.0,76585000000,875000000.0,9636000000.0,47579000000.0,57215000000,9865000000.0,7936000000.0,19370000000.0,76585000000,D,2017-12-31
USD,2018,1,2018-05-04,2018-05-04,650500000.0,650500000.0,189000000.0,1615000000.0,4281000000.0,54129000000.0,18944000000.0,73073000000.0,77354000000,702000000.0,9339000000.0,47973000000.0,57312000000,10316000000.0,8924000000.0,20042000000.0,77354000000,D,2018-03-31
USD,2018,2,2018-08-02,2018-08-02,652800000.0,653100000.0,190000000.0,1510000000.0,4610000000.0,54604000000.0,18861000000.0,73465000000.0,78075000000,660000000.0,8918000000.0,49121000000.0,58039000000,10782000000.0,8820000000.0,20036000000.0,78075000000,D,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,653900000.0,654900000.0,310000000.0,1539000000.0,5702000000.0,54185000000.0,19195000000.0,73380000000.0,79082000000,587000000.0,9212000000.0,49444000000.0,58656000000,10862000000.0,9128000000.0,20426000000.0,79082000000,D,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,659600000.0,661100000.0,268000000.0,1749000000.0,5161000000.0,54560000000.0,18193000000.0,72753000000.0,77914000000,1750000000.0,7647000000.0,48219000000.0,55866000000,12588000000.0,9219000000.0,22048000000.0,77914000000,D,2018-12-31
USD,2019,1,2019-05-03,2019-05-03,793100000.0,793100000.0,422000000.0,2236000000.0,5975000000.0,66567000000.0,27512000000.0,94079000000.0,100054000000,1877000000.0,9776000000.0,62679000000.0,72455000000,20834000000.0,7806000000.0,27599000000.0,100054000000,D,2019-03-31
USD,2019,2,2019-08-01,2019-08-01,802500000.0,802600000.0,382000000.0,1908000000.0,5727000000.0,67141000000.0,27954000000.0,95095000000.0,100822000000,1910000000.0,9503000000.0,62938000000.0,72441000000,20660000000.0,7124000000.0,28381000000.0,100822000000,D,2019-06-30
USD,2019,3,2019-11-01,2019-11-01,813000000.0,813000000.0,378000000.0,1972000000.0,6269000000.0,67978000000.0,28112000000.0,96090000000.0,102359000000,2054000000.0,12191000000.0,60211000000.0,72402000000,22131000000.0,7336000000.0,29957000000.0,102359000000,D,2019-09-30
USD,2019,4,2020-02-28,2021-02-25,826600000.0,826900000.0,135000000.0,2085000000.0,6096000000.0,57200000000.0,40148000000.0,97727000000.0,103823000000,2307000000.0,9940000000.0,59850000000.0,69790000000,23824000000.0,7576000000.0,34033000000.0,103823000000,D,2019-12-31
USD,2020,1,2020-05-05,2020-05-05,838200000.0,838200000.0,1192000000.0,2177000000.0,6536000000.0,67396000000.0,30194000000.0,97590000000.0,104126000000,1931000000.0,10448000000.0,60926000000.0,71374000000,23902000000.0,6455000000.0,32752000000.0,104126000000,D,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,839400000.0,839400000.0,675000000.0,2040000000.0,6124000000.0,67980000000.0,29624000000.0,97604000000.0,103728000000,1808000000.0,9537000000.0,63307000000.0,72844000000,23984000000.0,4480000000.0,30884000000.0,103728000000,D,2020-06-30
