Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,3,2017-11-07,2017-11-07,59500000.0,60400000.0,68500000.0,18500000.0,-28300000.0,45100000.0,103800000.0,-13500000.0,-14200000.0,-41600000.0,62900000,CR,2017-09-30
USD,2017,4,2018-02-27,2018-02-27,59300000.0,60400000.0,-28600000.0,18700000.0,61200000.0,92000000.0,143300000.0,7600000.0,2400000.0,-17700000.0,134000000,CR,2017-12-31
USD,2018,1,2018-05-02,2018-05-02,59700000.0,61000000.0,68700000.0,27900000.0,7100000.0,-29500000.0,74200000.0,-27200000.0,-699500000.0,550900000.0,-63900000,CR,2018-03-31
USD,2018,2,2018-08-03,2018-08-03,59700000.0,61100000.0,80700000.0,28400000.0,-35600000.0,-16300000.0,57200000.0,-16300000.0,-16300000.0,-346700000.0,-324100000,CR,2018-06-30
USD,2018,3,2018-11-02,2018-11-02,59700000.0,61100000.0,97000000.0,27800000.0,-38300000.0,4500000.0,91000000.0,-30800000.0,-6500000.0,-75200000.0,5400000,CR,2018-09-30
USD,2018,4,2019-02-26,2019-02-26,59300000.0,60800000.0,89100000.0,35900000.0,8800000.0,57600000.0,191400000.0,-32600000.0,-30000000.0,-136900000.0,19800001,CR,2018-12-31
USD,2019,1,2019-05-01,2019-05-01,59800000.0,60700000.0,82300000.0,27700000.0,-7200000.0,-203400000.0,-100600000.0,-19800000.0,-20000000.0,33300000.0,-86800000,CR,2019-03-31
USD,2019,2,2019-07-30,2019-07-30,59900000.0,60800000.0,91000000.0,28600000.0,1300000.0,32000000.0,152900000.0,-15400000.0,-24200000.0,-78600000.0,50200000,CR,2019-06-30
USD,2019,3,2019-10-30,2019-10-30,60000000.0,60800000.0,72800000.0,27900000.0,3700000.0,14300000.0,118700000.0,-14400000.0,-4500000.0,-23700000.0,82000000,CR,2019-09-30
USD,2019,4,2020-02-25,2020-02-25,59500000.0,60100000.0,-112500000.0,29300000.0,189000001.0,117100000.0,222900001.0,-16100000.0,-172300000.0,-55600000.0,5100001,CR,2019-12-31
USD,2020,1,2020-04-30,2021-05-05,58800000.0,59600000.0,62800000.0,29900000.0,-4500000.0,-123700000.0,-35500000.0,-7800000.0,-177400000.0,134300000.0,-91100000,CR,2020-03-31
USD,2020,2,2020-07-29,2021-05-05,58000000.0,58500000.0,14800000.0,33000000.0,-5300000.0,69600000.0,112100000.0,-3000000.0,-5700000.0,180600000.0,289300000,CR,2020-06-30
