Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2016,3,2016-12-06,2017-12-05,103700000.0,104000000.0,50800000.0,42600000.0,19600000.0,454800000.0,567800000.0,-39700000.0,-432500000.0,-72500000.0,66600000,GME,2016-10-31
USD,2016,4,2017-03-09,2019-04-02,102100000.0,102700000.0,208700000.0,41700000.0,0.0,155100000.0,405500000.0,-36900000.0,-35900000.0,-58100000.0,311600000,GME,2017-01-31
USD,2017,1,2017-06-06,2018-06-12,101300000.0,101400000.0,59000000.0,38300000.0,10400000.0,-364500000.0,-256800000.0,-20000000.0,-27200000.0,-65000000.0,-357500000,GME,2017-04-30
USD,2017,2,2017-09-06,2018-09-11,101400000.0,101500000.0,22200000.0,37900000.0,4000000.0,-119000000.0,-54900000.0,-27200000.0,26600000.0,-38500000.0,-45400000,GME,2017-07-31
USD,2017,3,2017-12-05,2018-12-11,101500000.0,101500000.0,59400000.0,37000000.0,11600000.0,186600000.0,294600000.0,-38400000.0,-37400000.0,-60400000.0,191600000,GME,2017-10-31
USD,2017,4,2018-03-15,2020-03-27,101400000.0,101600000.0,-105900000.0,38700000.0,278400000.0,240800000.0,452000000.0,-27800000.0,-22600000.0,-38600000.0,405700000,GME,2018-01-31
USD,2018,1,2018-06-12,2019-06-11,101800000.0,102000000.0,28200000.0,34400000.0,22900000.0,-617400000.0,-531900000.0,-17600000.0,-16400000.0,-57300000.0,-612700000,GME,2018-04-30
USD,2018,2,2018-09-11,2019-09-11,102100000.0,102100000.0,-24900000.0,32500000.0,8900000.0,85500000.0,102000000.0,-22500000.0,-21400000.0,-39000000.0,30500000,GME,2018-07-31
USD,2018,3,2018-12-11,2018-12-11,102200000.0,102200000.0,-488600000.0,30500000.0,561000000.0,147800000.0,250700000.0,-25800000.0,-28400000.0,-39700000.0,172400000,GME,2018-10-31
USD,2018,4,2019-03-13,2021-03-23,102300000.0,102100000.0,14400000.0,-1200000.0,-121800001.0,-126700001.0,-235300002.0,-12600000.0,5300000.0,-508700000.0,-717200002,GME,2019-01-31
USD,2019,1,2019-06-11,2019-06-11,102400000.0,102500000.0,6800000.0,23300000.0,15300000.0,-710400000.0,-665000000.0,-18600000.0,-18700000.0,-394000000.0,-1084100000,GME,2019-04-30
USD,2019,2,2019-09-11,2020-09-09,100000000.0,100000000.0,-415300000.0,22900000.0,346600000.0,64100000.0,18300000.0,-22600000.0,-23500000.0,-114700000.0,-118700000,GME,2019-07-31
USD,2019,3,2019-12-11,2020-12-08,82100000.0,82100000.0,-83400000.0,23900000.0,15900000.0,35500000.0,-8100000.0,-20200000.0,-14700000.0,-114000000.0,-133300000,GME,2019-10-31
USD,2019,4,2020-03-12,2020-12-08,65500000.0,65400000.0,21000000.0,26100000.0,93200000.0,100000000.0,240300000.0,-17100000.0,-4000000.0,-22000000.0,209100000,GME,2020-01-31
USD,2020,1,2020-06-09,2021-06-09,64500000.0,64500000.0,-165700000.0,21500000.0,51900000.0,43000000.0,-49300000.0,-6600000.0,-6100000.0,131900000.0,70400000,GME,2020-04-30
