Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2015,2,2015-07-24,2016-07-27,74200000.0,74200000.0,859800000.0,-333700000.0,526100000.0,-314000000.0,-250000000.0,212100000.0,-152900000.0,-11200000.0,59200000,59200000,-113900000.0,-54700000,-54700000,-54700000,BCR,2015-06-30
USD,2015,3,2015-10-23,2016-10-26,74100000.0,74100000.0,865700000.0,-336300000.0,529400000.0,-312300000.0,-247100000.0,217100000.0,-269500000.0,-11200000.0,-52400000,-52400000,-33600000.0,-86000000,-86000000,-86000000,BCR,2015-09-30
USD,2015,4,2016-02-12,2017-02-13,73700000.0,73700000.0,870800000.0,-320000000.0,550800000.0,-348700000.0,-279300000.0,202100000.0,-44100000.0,-11200000.0,158000000,158000000,-21700000.0,136300000,136300000,136300000,BCR,2015-12-31
USD,2016,1,2016-04-28,2017-04-27,74000000.0,74000000.0,873500000.0,-320400000.0,553100000.0,-338900000.0,-270600000.0,214200000.0,-71300000.0,-11300000.0,142900000,142900000,-26700000.0,116200000,116200000,116200000,BCR,2016-03-31
USD,2016,2,2016-07-27,2016-07-27,74000000.0,75200000.0,931500000.0,-351000000.0,580500000.0,-349800000.0,-278500000.0,230700000.0,-23000000.0,-13400000.0,207700000,207700000,-48500000.0,159200000,159200000,159200000,BCR,2016-06-30
USD,2016,3,2016-10-26,2016-10-26,74100000.0,75300000.0,941900000.0,-352200000.0,589700000.0,-346800000.0,-272600000.0,242900000.0,-130700000.0,-14900000.0,112200000,112200000,-15800000.0,96400000,96400000,96400000,BCR,2016-09-30
USD,2016,4,2017-02-13,2017-02-13,73900000.0,76300000.0,967100000.0,-348100000.0,619000000.0,-359200000.0,-280200000.0,259800000.0,-58900000.0,-14900000.0,200900000,200900000,-41300000.0,159600000,159600000,159600000,BCR,2016-12-31
USD,2017,1,2017-04-27,2017-04-27,73100000.0,74700000.0,938800000.0,-354200000.0,584600000.0,-355400000.0,-285400000.0,229200000.0,-27700000.0,-15100000.0,201500000,201500000,-23400000.0,178100000,178100000,178100000,BCR,2017-03-31
USD,2017,2,2017-07-28,2017-07-28,73100000.0,74800000.0,979700000.0,-361300000.0,618400000.0,-361800000.0,-287300000.0,256600000.0,-87800000.0,-15100000.0,168800000,168800000,-29100000.0,139700000,139700000,139700000,BCR,2017-06-30
USD,2017,3,2017-10-26,2017-10-26,73400000.0,75100000.0,989800000.0,-379200000.0,610600000.0,-352900000.0,-281200000.0,257700000.0,-142300000.0,-14900000.0,115400000,115400000,-21300000.0,94100000,94100000,94100000,BCR,2017-09-30
