Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Revenue,Cost of Revenue,Gross Profit,Operating Expenses,"Selling, General & Administrative",Operating Income (Loss),Non-Operating Income (Loss),"Interest Expense, Net","Pretax Income (Loss), Adj.",Pretax Income (Loss),"Income Tax (Expense) Benefit, Net",Income (Loss) from Continuing Operations,Net Income,Net Income (Common),Ticker,Report_Date
USD,2017,4,2018-08-31,2018-08-31,52517000.0,52517000.0,118988000.0,-85692000.0,33296000.0,-38704000.0,-38704000.0,-5408000.0,2764000.0,-965000.0,-2644000,-2644000,-3471000.0,-6115000,-9883000,-9883000,HIL,2017-12-31
USD,2018,1,2018-09-28,2018-09-28,52992000.0,52992000.0,113897000.0,-79212000.0,34685000.0,-32787000.0,-32787000.0,1898000.0,-534000.0,-1334000.0,1364000,-6574000,-1095000.0,-7669000,-8149000,-8149000,HIL,2018-03-31
USD,2018,2,2018-10-12,2018-10-12,54902000.0,54902000.0,112148000.0,-78946000.0,33202000.0,-37858000.0,-37858000.0,-4656000.0,-115000.0,-1246000.0,-4771000,-4771000,-2293000.0,-7064000,-7483000,-7483000,HIL,2018-06-30
USD,2018,3,2018-11-07,2018-11-07,55476000.0,55476000.0,101935000.0,-68811000.0,33124000.0,-41478000.0,-41478000.0,-8354000.0,-590000.0,-1275000.0,-8944000,-8944000,460000.0,-8484000,-8544000,-8544000,HIL,2018-09-30
USD,2018,4,2019-04-01,2019-04-01,55706000.0,55706000.0,100699000.0,-71019000.0,29680000.0,-35915000.0,-35915000.0,-6235000.0,251000.0,-1455000.0,-5984000,-5984000,-1311000.0,-7295000,-7285000,-7285000,HIL,2018-12-31
USD,2019,1,2019-05-08,2019-05-08,55946000.0,55946000.0,98683000.0,-67247000.0,31436000.0,-31311000.0,-31311000.0,125000.0,-1098000.0,-1512000.0,-973000,-973000,-1095000.0,-2068000,-2135000,-2135000,HIL,2019-03-31
USD,2019,2,2019-08-07,2019-08-07,56032000.0,56032000.0,98257000.0,-66955000.0,31302000.0,-27415000.0,-27415000.0,3887000.0,-694000.0,-1411000.0,3193000,3193000,-1493000.0,1700000,1617000,1617000,HIL,2019-06-30
USD,2019,3,2019-11-06,2019-11-06,56549000.0,56549000.0,95670000.0,-64086000.0,31584000.0,-29261000.0,-29261000.0,2323000.0,-156000.0,-1485000.0,2167000,2167000,340000.0,2507000,2481000,2481000,HIL,2019-09-30
USD,2019,4,2020-03-26,2020-03-26,56593000.0,56593000.0,83827000.0,-51299000.0,32528000.0,-21759000.0,-21759000.0,10769000.0,-852000.0,-1387000.0,9917000,8758000,3357000.0,12115000,12121000,12121000,HIL,2019-12-31
USD,2020,1,2020-05-07,2021-05-10,56543000.0,56543000.0,93308000.0,-65048000.0,28260000.0,-28098000.0,-28098000.0,162000.0,-930000.0,-1299000.0,-768000,-4819000,-1603000.0,-6422000,-6581000,-6581000,HIL,2020-03-31
USD,2020,2,2020-08-05,2020-08-05,56409000.0,56409000.0,94449000.0,-65032000.0,29417000.0,-26857000.0,-26857000.0,2560000.0,-4129000.0,-1296000.0,-1569000,-1834000,-102000.0,-1936000,-1954000,-1954000,HIL,2020-06-30
