Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),Net Income/Starting Line,Depreciation & Amortization,Non-Cash Items,Change in Working Capital,Net Cash from Operating Activities,Change in Fixed Assets & Intangibles,Net Cash from Investing Activities,Net Cash from Financing Activities,Net Change in Cash,Ticker,Report_Date
USD,2017,4,2018-02-28,2018-02-28,24800000.0,25226000.0,29046000.0,9025000.0,1047000.0,28232000.0,67350000.0,-8216000.0,-162808000.0,91854000.0,-3604000,PATK,2017-12-31
USD,2018,1,2018-05-10,2018-05-10,24740000.0,25110000.0,30068000.0,11325000.0,5048000.0,-20633000.0,25808000.0,-7641000.0,-103508000.0,75004000.0,-2696000,PATK,2018-03-31
USD,2018,2,2018-08-09,2018-08-09,24202000.0,24515000.0,34860000.0,14114000.0,3624000.0,12811000.0,65409000.0,-6426000.0,-174915000.0,109539000.0,33000,PATK,2018-06-30
USD,2018,3,2018-11-08,2018-11-08,23894000.0,24232000.0,27934000.0,14454000.0,2907000.0,-9099000.0,36196000.0,-12006000.0,-32577000.0,-3417000.0,202000,PATK,2018-09-30
USD,2018,4,2019-02-28,2019-02-28,23144000.0,23411000.0,26970000.0,15159000.0,6205000.0,24266000.0,72600000.0,-1950000.0,-60370000.0,-5641000.0,6589000,PATK,2018-12-31
USD,2019,1,2019-05-09,2019-05-09,23039000.0,23248000.0,20849000.0,15543000.0,-47522000.0,39014000.0,27884000.0,-8633000.0,-9855000.0,-16470000.0,1559000,PATK,2019-03-31
USD,2019,2,2019-08-02,2019-08-02,23102000.0,23316000.0,27416000.0,14704000.0,26983000.0,-3173000.0,65930000.0,-5187000.0,-5211000.0,-45601000.0,15118000,PATK,2019-06-30
USD,2019,3,2019-11-07,2019-11-07,23076000.0,23273000.0,21317000.0,16202000.0,37142000.0,-46442000.0,28219000.0,-3898000.0,-25002000.0,89923000.0,93140000,PATK,2019-09-30
USD,2019,4,2020-02-27,2020-02-27,23015000.0,23283000.0,19984000.0,16346000.0,9786000.0,24261000.0,70377000.0,-5541000.0,-39144000.0,-8555000.0,22678000,PATK,2019-12-31
USD,2020,1,2020-05-07,2021-05-06,23016000.0,23267000.0,21187000.0,17175000.0,6784000.0,-31982000.0,13164000.0,-7559000.0,-31840000.0,-26191000.0,-44867000,PATK,2020-03-31
USD,2020,2,2020-08-06,2021-05-06,22667000.0,22932000.0,714000.0,17514000.0,-1262000.0,9242000.0,26208000.0,-3620000.0,-3177000.0,-6492000.0,16539000,PATK,2020-06-30
