Currency,Fiscal Year,Fiscal Period,Publish Date,Restated Date,Shares (Basic),Shares (Diluted),"Cash, Cash Equivalents & Short Term Investments",Accounts & Notes Receivable,Total Current Assets,"Property, Plant & Equipment, Net",Other Long Term Assets,Total Noncurrent Assets,Total Assets,Payables & Accruals,Total Current Liabilities,Total Noncurrent Liabilities,Total Liabilities,Share Capital & Additional Paid-In Capital,Retained Earnings,Total Equity,Total Liabilities & Equity,Ticker,Report_Date
USD,2018,2,2018-01-30,2018-01-30,7847000.0,7937000.0,37522000.0,47451000.0,202247000.0,75657000.0,3551000.0,79208000.0,281455000,27843000.0,39352000.0,2308000.0,41660000,34100000.0,207413000.0,239795000.0,281455000,FLXS,2017-12-31
USD,2018,3,2018-05-02,2018-05-02,7853000.0,7930000.0,41566000.0,45292000.0,200771000.0,82084000.0,3883000.0,85967000.0,286738000,31200000.0,43408000.0,1860000.0,45268000,34442000.0,208764000.0,241470000.0,286738000,FLXS,2018-03-31
USD,2018,4,2018-09-06,2018-09-06,7862000.0,7872000.0,43701000.0,41253000.0,189634000.0,90725000.0,3934000.0,94659000.0,284293000,27431000.0,40929000.0,1666000.0,42595000,34189000.0,209553000.0,241698000.0,284293000,FLXS,2018-06-30
USD,2019,1,2018-10-30,2018-10-30,7875000.0,7921000.0,41299000.0,43578000.0,183639000.0,99178000.0,4331000.0,103509000.0,287148000,30571000.0,43789000.0,1701000.0,45490000,34571000.0,209115000.0,241658000.0,287148000,FLXS,2018-09-30
USD,2019,2,2019-02-06,2019-02-06,7885000.0,7917000.0,33566000.0,42685000.0,180575000.0,102614000.0,3901000.0,106515000.0,287090000,30294000.0,43666000.0,1638000.0,45304000,34901000.0,208945000.0,241786000.0,287090000,FLXS,2018-12-31
USD,2019,3,2019-05-02,2019-05-02,7892000.0,7892000.0,28587000.0,40128000.0,179873000.0,83001000.0,2541000.0,85542000.0,265415000,25005000.0,37757000.0,1032000.0,38789000,34974000.0,191657000.0,226626000.0,265415000,FLXS,2019-03-31
USD,2019,4,2019-09-13,2019-10-31,7904000.0,7826000.0,22247000.0,38157000.0,165967000.0,79238000.0,9082000.0,88320000.0,254287000,32579000.0,47764000.0,1096000.0,48860000,35415000.0,170004000.0,205427000.0,254287000,FLXS,2019-06-30
USD,2020,1,2019-10-31,2019-10-31,7928000.0,8190000.0,36236000.0,36325000.0,170561000.0,76486000.0,20425000.0,96911000.0,267472000,28998000.0,44768000.0,8181000.0,52949000,36764000.0,177759000.0,214523000.0,267472000,FLXS,2019-09-30
USD,2020,2,2020-01-31,2020-01-31,7944000.0,7944000.0,37334000.0,41567000.0,171783000.0,74946000.0,23005000.0,97951000.0,269734000,27951000.0,50772000.0,9721000.0,60493000,38682000.0,170559000.0,209241000.0,269734000,FLXS,2019-12-31
USD,2020,3,2020-05-01,2020-05-01,7965000.0,7965000.0,62540000.0,34292000.0,186981000.0,74653000.0,14204000.0,88857000.0,275838000,29370000.0,64406000.0,9165000.0,73571000,38759000.0,163508000.0,202267000.0,275838000,FLXS,2020-03-31
USD,2020,4,2020-08-31,2021-04-30,7987000.0,7725000.0,48197000.0,32217000.0,181843000.0,43312000.0,12104000.0,55416000.0,237259000,31570000.0,53462000.0,8292000.0,61754000,39756000.0,137312000.0,175505000.0,237259000,FLXS,2020-06-30
